rewards,blocks,episode length,survival time,action sequence
2.0,27,469,8.452714,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 2, 0, 3, 3, 3, 3, 3, 6, 9, 6, 6, 6, 3, 3, 3, 3, 3, 3, 0, 2, 3, 9, 5, 10, 5, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 9, 1, 4, 1, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 3, 3, 0, 0, 3, 2, 2, 10, 6, 0, 3, 0, 6, 3, 6, 3, 6, 6, 6, 0, 6, 0, 3, 0, 0, 6, 0, 0, 9, 5, 2, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 10, 11, 6, 0, 6, 6, 6, 6, 6, 3, 3, 6, 0, 3, 0, 6, 0, 3, 0, 0, 0, 3, 0, 0, 10, 2, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 3, 6, 6, 5, 2, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 0, 3, 3, 4, 1, 5, 0, 6, 6, 0, 3, 6, 0, 0, 6, 3, 0, 3, 3, 0, 6, 9, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 3, 0, 6, 0, 6, 0, 6, 3, 10, 10, 1, 3, 10, 10, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 5, 0, 3, 3, 3, 1, 3, 0, 3, 0, 0, 3, 2, 9, 11, 9, 10, 2, 3, 0, 3, 0, 6, 0, 3, 6, 0, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 5, 10, 3, 3, 0, 3, 3, 0, 6, 6, 3, 3, 10, 1, 10, 4, 3, 3, 0, 3, 0, 3, 6, 6, 0, 11, 2, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 5, 5, 10, 2, 6, 6, 6, 6, 6, 3, 6, 0, 6, 6, 6, 10, 10, 1, 0, 0, 6, 6, 6, 6, 6, 3, 6, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 3, 0, 3, 0, 6, 6, 6, 0, 10, 10, 10, 10, 10, 7, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
1.0,24,401,7.34407,"[6, 3, 6, 6, 6, 3, 3, 6, 0, 3, 9, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 6, 0, 3, 0, 3, 3, 2, 10, 10, 10, 10, 10, 0, 9, 6, 6, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 5, 1, 5, 3, 5, 3, 0, 3, 3, 9, 0, 3, 0, 3, 10, 0, 6, 6, 0, 6, 0, 0, 3, 9, 0, 9, 4, 5, 10, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 6, 3, 3, 0, 3, 5, 3, 0, 3, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 3, 0, 3, 10, 3, 3, 0, 3, 0, 6, 0, 3, 0, 0, 6, 0, 6, 0, 0, 3, 0, 0, 6, 0, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 6, 9, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 6, 0, 6, 6, 9, 9, 6, 4, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 2, 2, 2, 1, 10, 2, 10, 1, 10, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0, 0, 6, 9, 9, 2, 5, 10, 2, 10, 2, 3, 0, 3, 0, 3, 3, 0, 10, 10, 10, 2, 3, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 3, 9, 9, 10, 10, 10, 10, 10, 5, 11, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 0, 6, 0, 6, 0, 0, 6, 6, 0, 3, 3, 10, 3, 10, 10, 10, 5, 0, 3, 3, 3, 10, 10, 10, 10, 10, 3, 0, 6, 3, 3, 0, 3, 6, 6, 0, 0, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 1, 10, 6, 6, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 10, 10, 0, 6, 6, 6, 0, 6, 0]"
6.0,25,416,7.534337,"[3, 3, 0, 3, 1, 0, 3, 3, 5, 2, 10, 10, 2, 10, 3, 9, 3, 0, 3, 0, 6, 3, 3, 0, 3, 9, 3, 9, 10, 10, 6, 0, 6, 3, 3, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 0, 3, 10, 3, 0, 0, 6, 9, 6, 0, 3, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 3, 0, 6, 9, 9, 9, 1, 5, 8, 10, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 0, 6, 0, 6, 3, 3, 10, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 9, 3, 2, 10, 1, 10, 10, 10, 10, 10, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 1, 1, 1, 9, 9, 1, 1, 5, 1, 9, 9, 9, 10, 9, 6, 9, 6, 9, 6, 11, 9, 10, 10, 1, 0, 0, 3, 3, 6, 3, 9, 3, 0, 3, 3, 9, 3, 0, 3, 9, 9, 10, 10, 10, 10, 10, 3, 3, 9, 3, 0, 3, 3, 6, 6, 3, 2, 5, 10, 2, 10, 2, 10, 9, 6, 0, 6, 9, 6, 3, 6, 6, 6, 0, 3, 3, 3, 3, 3, 0, 0, 6, 6, 10, 5, 10, 10, 0, 9, 6, 6, 6, 9, 6, 6, 6, 0, 3, 0, 6, 0, 3, 1, 10, 10, 10, 10, 3, 3, 3, 0, 6, 0, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 9, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 10, 10, 10, 10, 10, 6, 10, 10, 10, 6, 0, 6, 0, 10, 10, 10, 2, 3, 3, 0, 3, 3, 0, 6, 0, 3, 0, 6, 0, 2, 10, 6, 6, 6, 0, 6, 6, 3, 6, 3, 0, 6, 6, 6, 6, 10, 10, 3, 0, 3, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 11, 6, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6]"
12.0,24,433,13.09701,"[0, 3, 0, 0, 3, 5, 10, 0, 10, 3, 3, 3, 9, 0, 3, 2, 2, 3, 3, 3, 0, 3, 3, 0, 0, 9, 3, 0, 0, 9, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 11, 3, 1, 2, 3, 0, 3, 0, 0, 3, 3, 0, 0, 3, 0, 0, 6, 0, 0, 3, 0, 9, 0, 0, 3, 11, 5, 10, 2, 0, 6, 0, 0, 0, 6, 3, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 9, 3, 3, 0, 9, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 6, 9, 0, 0, 3, 10, 3, 0, 3, 3, 3, 0, 6, 0, 3, 0, 6, 6, 6, 0, 6, 0, 0, 9, 9, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 9, 6, 10, 3, 10, 1, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 3, 10, 1, 3, 0, 3, 6, 0, 6, 0, 3, 0, 6, 6, 0, 6, 0, 3, 0, 6, 6, 9, 9, 10, 10, 1, 1, 3, 3, 3, 3, 6, 3, 6, 3, 0, 0, 3, 0, 3, 5, 10, 1, 4, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 1, 3, 3, 1, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 3, 1, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 3, 6, 0, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 6, 0, 3, 6, 0, 0, 9, 5, 4, 10, 0, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 3, 0, 10, 3, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 9, 10, 3, 3, 0, 3, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 3, 0, 3, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 10, 10, 10, 6, 6, 0, 3, 0, 0, 6, 0, 10, 0, 3, 0, 6, 6, 6, 6, 4]"
6.0,22,378,6.813773,"[2, 9, 6, 0, 3, 3, 3, 3, 3, 0, 3, 3, 6, 3, 6, 3, 3, 3, 0, 3, 0, 5, 9, 2, 1, 10, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 9, 9, 9, 10, 1, 1, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 3, 0, 6, 0, 6, 9, 3, 0, 6, 0, 9, 5, 10, 10, 10, 1, 3, 3, 3, 0, 6, 3, 3, 0, 6, 6, 6, 0, 3, 0, 0, 3, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 3, 0, 6, 0, 3, 6, 3, 0, 6, 6, 9, 3, 6, 0, 6, 0, 6, 0, 5, 6, 2, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 9, 3, 3, 5, 10, 9, 0, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 6, 11, 11, 2, 5, 3, 0, 0, 3, 0, 6, 0, 6, 3, 0, 3, 0, 3, 6, 6, 6, 9, 9, 10, 10, 3, 3, 0, 3, 0, 3, 0, 3, 6, 0, 9, 10, 5, 2, 10, 10, 10, 10, 3, 6, 5, 6, 3, 6, 0, 3, 0, 6, 10, 10, 10, 1, 10, 1, 6, 0, 6, 3, 10, 10, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 0, 0, 6, 0, 0, 6, 0, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 10, 10, 10, 1, 10, 10, 3, 3, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 10, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 1, 10, 1, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 10, 1, 10, 10, 10, 6, 6, 6, 6, 6, 6, 0, 6, 10, 10, 1, 10, 10, 10, 10, 10, 10, 2, 10, 10, 2, 10, 3, 0, 6, 6, 6, 6, 4]"
4.0,25,427,7.757368,"[4, 0, 3, 3, 0, 3, 3, 9, 9, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 0, 10, 2, 3, 3, 3, 3, 0, 6, 0, 6, 6, 6, 6, 6, 3, 6, 6, 0, 6, 6, 0, 3, 0, 3, 9, 3, 4, 10, 10, 10, 2, 10, 10, 3, 10, 3, 0, 6, 0, 3, 0, 6, 6, 0, 0, 0, 0, 9, 9, 11, 1, 11, 2, 1, 6, 6, 9, 2, 6, 10, 6, 6, 6, 6, 6, 10, 6, 6, 6, 6, 1, 10, 1, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 1, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 3, 3, 0, 0, 6, 9, 9, 10, 10, 1, 10, 5, 4, 3, 0, 3, 0, 3, 3, 0, 6, 9, 3, 10, 10, 10, 10, 10, 10, 1, 10, 1, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 3, 4, 3, 0, 0, 3, 6, 0, 0, 6, 9, 3, 0, 3, 0, 0, 2, 0, 0, 11, 9, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 9, 9, 2, 10, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 6, 9, 3, 3, 1, 10, 10, 10, 5, 3, 3, 0, 3, 0, 3, 9, 0, 6, 2, 10, 2, 10, 10, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 9, 11, 2, 10, 1, 9, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 11, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 5, 1, 10, 10, 3, 0, 3, 0, 10, 1, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 10, 1, 2, 1, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 3, 3, 10, 5, 10, 10, 10, 10, 10, 4, 5, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 3, 10, 10, 10, 10, 10, 5, 3, 3, 2, 3, 10, 3, 10, 3, 6, 6, 6, 6, 6, 6, 6, 0, 10, 10, 10, 5, 10, 10, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
11.0,26,428,7.802349,"[10, 0, 3, 3, 3, 3, 3, 6, 3, 3, 3, 0, 3, 3, 3, 2, 5, 5, 2, 1, 1, 2, 4, 3, 10, 0, 3, 0, 3, 3, 3, 9, 3, 3, 3, 0, 3, 0, 0, 3, 10, 10, 5, 1, 5, 1, 3, 10, 0, 6, 6, 9, 3, 6, 6, 6, 9, 3, 3, 6, 9, 6, 0, 0, 3, 0, 3, 2, 5, 1, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 9, 6, 6, 6, 9, 9, 10, 1, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 5, 10, 1, 0, 9, 6, 3, 6, 0, 3, 3, 0, 6, 6, 3, 3, 0, 6, 0, 6, 6, 9, 11, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 5, 1, 10, 10, 0, 6, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 10, 10, 10, 10, 10, 10, 1, 1, 3, 0, 3, 3, 3, 0, 0, 3, 0, 9, 9, 3, 1, 10, 4, 2, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 1, 3, 0, 3, 3, 0, 6, 2, 2, 2, 10, 10, 10, 3, 3, 3, 3, 0, 6, 0, 3, 6, 6, 6, 9, 9, 10, 2, 3, 3, 3, 0, 3, 0, 3, 0, 3, 9, 9, 2, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 9, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 0, 10, 3, 0, 3, 0, 0, 3, 0, 6, 6, 6, 0, 6, 0, 0, 6, 10, 2, 5, 0, 3, 0, 3, 6, 0, 3, 0, 9, 9, 9, 2, 11, 10, 2, 3, 3, 10, 11, 10, 5, 10, 10, 10, 10, 10, 10, 3, 0, 3, 3, 0, 11, 10, 10, 10, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 10, 5, 1, 6, 0, 3, 3, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 6, 6, 6, 6, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 2, 10, 1, 6, 10, 4, 10, 4, 4, 2]"
1.0,20,357,6.397856,"[0, 3, 3, 0, 3, 1, 5, 1, 1, 1, 10, 1, 10, 2, 1, 1, 2, 1, 10, 10, 10, 3, 0, 3, 0, 3, 3, 10, 3, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 10, 10, 3, 0, 3, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 6, 3, 3, 9, 3, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 6, 6, 6, 0, 3, 9, 3, 9, 9, 0, 0, 3, 6, 0, 6, 0, 3, 0, 3, 9, 6, 0, 0, 3, 0, 11, 9, 0, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 3, 3, 0, 6, 9, 3, 10, 11, 10, 0, 6, 0, 6, 9, 6, 9, 0, 9, 3, 0, 3, 3, 3, 3, 0, 9, 6, 9, 0, 9, 10, 1, 3, 0, 6, 0, 6, 9, 6, 0, 6, 6, 6, 6, 0, 6, 0, 0, 3, 9, 2, 2, 10, 10, 8, 6, 0, 6, 9, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 9, 3, 10, 10, 1, 10, 10, 2, 3, 3, 3, 0, 3, 0, 3, 0, 1, 5, 10, 10, 10, 1, 1, 10, 3, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 6, 9, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 3, 3, 0, 3, 0, 0, 6, 9, 2, 3, 10, 10, 10, 3, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 9, 10, 2, 3, 3, 1, 3, 0, 6, 6, 6, 6, 10, 3, 0, 6, 6, 6, 0, 6, 3, 10, 4, 0, 6, 11, 6, 6, 6, 6]"
9.0,24,398,7.421423,"[0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 3, 3, 0, 0, 9, 0, 3, 0, 3, 0, 6, 0, 3, 6, 6, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 10, 10, 10, 3, 0, 6, 6, 3, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 9, 10, 10, 3, 0, 3, 3, 3, 9, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 0, 3, 3, 6, 0, 6, 6, 9, 1, 3, 0, 0, 6, 3, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 6, 0, 3, 0, 0, 6, 6, 3, 10, 2, 10, 10, 10, 3, 3, 0, 3, 0, 0, 3, 6, 0, 6, 0, 3, 0, 6, 9, 9, 10, 10, 2, 0, 9, 0, 3, 3, 3, 0, 6, 6, 6, 0, 6, 0, 9, 0, 3, 0, 0, 10, 2, 1, 3, 1, 10, 5, 10, 5, 5, 10, 2, 11, 2, 2, 1, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 9, 3, 10, 1, 3, 1, 10, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 9, 9, 2, 10, 5, 10, 3, 3, 3, 6, 6, 6, 9, 6, 0, 0, 3, 3, 0, 3, 3, 4, 10, 2, 10, 10, 10, 9, 3, 5, 0, 11, 0, 1, 4, 10, 3, 0, 3, 0, 0, 9, 0, 10, 10, 10, 1, 1, 10, 10, 3, 0, 3, 0, 6, 6, 1, 10, 10, 2, 3, 3, 3, 3, 3, 3, 6, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 5, 5, 5, 10, 8, 6, 0, 6, 0, 6, 9, 3, 3, 9, 10, 10, 5, 2, 10, 6, 0, 6, 0, 3, 0, 10, 10, 10, 10, 1, 10, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 6, 0, 3, 6, 0, 6, 3, 0, 0, 3, 10, 10, 10, 10, 11, 11, 11, 11, 6, 11, 6, 6, 11, 11, 11, 10, 1, 11, 6, 11, 6, 6]"
5.0,21,362,11.184336,"[9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 5, 0, 3, 3, 0, 2, 2, 5, 5, 1, 9, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 1, 10, 10, 10, 5, 10, 10, 10, 10, 4, 10, 10, 10, 6, 0, 6, 0, 9, 9, 9, 3, 0, 5, 10, 10, 2, 10, 6, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 3, 1, 2, 0, 2, 3, 3, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 10, 3, 9, 9, 1, 10, 10, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 10, 10, 1, 4, 3, 0, 3, 0, 6, 0, 3, 0, 3, 6, 0, 3, 0, 0, 3, 2, 2, 5, 10, 5, 5, 10, 9, 3, 0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 9, 10, 2, 10, 1, 4, 10, 4, 1, 0, 3, 9, 3, 0, 3, 3, 10, 10, 10, 10, 10, 1, 10, 1, 0, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 0, 1, 1, 3, 3, 0, 3, 0, 3, 0, 0, 6, 0, 9, 4, 10, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 3, 3, 3, 3, 3, 0, 3, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0, 9, 0, 6, 8, 6, 6, 0, 9, 0, 3, 3, 9, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 0, 0, 6, 6, 0, 6, 3, 10, 0, 0, 3, 3, 0, 3, 3, 3, 0, 3, 6, 6, 9, 9, 9, 11, 11, 3, 3, 3, 3, 0, 3, 0, 6, 0, 9, 2, 10, 10, 10, 10, 10, 3, 10, 3, 0, 3, 2, 5, 10, 6, 0, 3, 10, 2, 10, 10, 10, 10, 10, 0, 3, 3, 11, 6, 6, 6, 6, 6]"
7.0,25,432,7.934095,"[0, 9, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 0, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 3, 9, 2, 2, 10, 3, 0, 3, 0, 3, 0, 3, 6, 0, 0, 6, 0, 0, 0, 0, 6, 0, 3, 0, 0, 9, 3, 3, 9, 11, 11, 3, 4, 3, 0, 3, 9, 0, 0, 3, 0, 3, 0, 6, 0, 3, 0, 9, 9, 10, 10, 4, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 6, 6, 0, 0, 3, 11, 1, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 3, 10, 0, 3, 0, 3, 3, 3, 0, 0, 0, 3, 4, 3, 1, 10, 3, 3, 0, 3, 0, 0, 6, 0, 0, 6, 0, 3, 3, 0, 6, 3, 3, 1, 3, 3, 0, 0, 0, 0, 3, 0, 9, 3, 9, 4, 3, 3, 3, 3, 0, 3, 0, 0, 6, 9, 6, 0, 9, 9, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 0, 9, 6, 0, 6, 9, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 0, 6, 0, 9, 0, 3, 6, 0, 9, 9, 10, 10, 5, 10, 10, 1, 5, 3, 3, 6, 9, 5, 1, 10, 10, 10, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 2, 10, 6, 0, 6, 0, 6, 0, 6, 3, 0, 0, 6, 6, 0, 9, 10, 10, 10, 10, 1, 3, 0, 3, 3, 0, 6, 6, 6, 6, 10, 10, 3, 0, 3, 0, 3, 0, 10, 10, 1, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 0, 3, 0, 3, 10, 0, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 3, 2, 10, 10, 3, 3, 3, 0, 3, 0, 6, 6, 0, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
