score,rewards,episode_time,episode_length
800,-5.629999999999999,0.019614599994383752,20
800,-7.230000000000018,0.038741900003515184,20
0,-10.150000000000006,0.02242130000377074,20
0,-5.010000000000002,0.01901339998585172,20
800,-1.0,0.018956399988383055,20
0,-8.239999999999995,0.01937189997988753,20
800,-6.389999999999986,0.04490440001245588,20
0,-3.759999999999998,0.019146099977660924,20
0,-107.56,0.05694450001465157,3
800,-4.27,0.021440900018205866,20
0,0.0,0.019252999976743013,20
0,-3.09,0.019829199998639524,20
800,-3.930000000000007,0.030949599982704967,20
800,-9.180000000000003,0.02295150002464652,20
0,0.0,0.021320600004401058,20
0,-2.190000000000005,0.027602599991951138,20
800,-106.69,0.03953219999675639,13
800,1.4400000000000013,0.020166900008916855,20
0,0.0,0.018969600001582876,20
0,-7.009999999999998,0.020409099990502,20
800,-2.039999999999999,0.020423200010554865,20
0,0.0,0.034110700013116,20
0,-5.27,0.022155600017867982,20
0,-2.1899999999999906,0.025144700019154698,20
800,-4.119999999999997,0.025430499983485788,20
0,0.0,0.04106580000370741,20
0,-2.2200000000000006,0.02087879998725839,20
0,-6.500000000000007,0.020060200011357665,20
800,-3.600000000000005,0.02644519999739714,20
0,-5.119999999999999,0.0225440000067465,20
0,-5.730000000000004,0.020790700014913455,20
0,0.0,0.04161709998152219,20
800,-3.5500000000000043,0.020966700016288087,20
0,-2.91,0.023509799997555092,20
0,-2.039999999999999,0.0232106999901589,20
800,-0.9599999999999937,0.031391500000609085,20
0,-4.4,0.03541919999406673,20
0,0.0,0.024330500018550083,20
0,-7.769999999999996,0.028711599996313453,20
800,-4.6299999999999955,0.019743299984838814,20
0,-3.5800000000000005,0.04121680001844652,20
0,-2.400000000000002,0.021227599994745106,20
0,-4.859999999999999,0.029505600017728284,20
800,-3.6300000000000097,0.02247440000064671,20
0,-2.1899999999999977,0.01991409997572191,20
0,-2.3999999999999915,0.025240999995730817,20
0,-2.3999999999999995,0.03297030000248924,20
800,-1.6799999999999997,0.024215000012191013,20
0,-5.830000000000002,0.01967839998542331,20
0,-10.390000000000015,0.022026699996786192,20
800,0.0,0.019803699979092926,20
0,-2.3999999999999995,0.03838390001328662,20
0,-4.289999999999996,0.019787099998211488,20
0,-7.97999999999999,0.02760070000658743,20
1600,45.69,0.029160500009311363,20
0,-3.400000000000002,0.023629300005268306,20
0,0.0,0.047714299988001585,20
0,-15.350000000000009,0.024992899998323992,20
1600,-5.79999999999999,0.020402299996931106,20
0,-4.270000000000003,0.018474699987564236,20
0,-8.789999999999992,0.023895899998024106,20
0,-2.5500000000000007,0.034449600003426895,20
0,-100.0,0.018350900005316362,2
1600,-2.039999999999999,0.020818399993004277,20
0,-4.27,0.022206900001037866,20
0,0.0,0.02320210001198575,20
1600,-6.1200000000000045,0.019060400023590773,20
0,-5.119999999999999,0.03792309999698773,20
0,-5.730000000000004,0.021721299999626353,20
0,0.0,0.023897599981864914,20
1600,-4.119999999999997,0.022516700002597645,20
0,-5.399999999999999,0.019802099996013567,20
0,-2.2200000000000024,0.031321899994509295,20
0,0.0,0.018837599985999987,20
1600,-13.420000000000009,0.021744300000136718,20
0,-5.729999999999997,0.020457500009797513,20
0,-2.1899999999999977,0.03278609999688342,20
0,-6.12,0.019036799989407882,20
1600,-5.859999999999985,0.022049599996535107,20
0,-2.759999999999998,0.021475500019732863,20
0,-3.63,0.02169639998464845,20
1600,-6.500000000000014,0.022376400011125952,20
0,-5.160000000000004,0.04781479999655858,20
0,-4.080000000000005,0.019013099983567372,20
0,-3.24,0.0195155999972485,20
1600,-8.280000000000001,0.024269799992907792,20
0,-3.759999999999998,0.03447519999463111,20
0,-6.6299999999999955,0.038649800000712276,20
0,-3.269999999999998,0.01995119999628514,20
1600,-10.510000000000005,0.02032889999100007,20
0,-2.549999999999997,0.02358989999629557,20
0,-3.780000000000001,0.032670199987478554,20
0,-2.0,0.018715999991400167,20
1600,-8.409999999999997,0.021159599971724674,20
0,-0.6000000000000085,0.02267000000574626,20
1600,-106.26999999999998,0.027153900009579957,9
0,-2.400000000000002,0.01961209997534752,20
0,-2.9100000000000037,0.04751329999999143,20
0,-5.909999999999997,0.018270600005052984,20
0,0.0,0.0172014000127092,20
0,-2.91,0.021254699997371063,20
0,-6.390000000000008,0.020279200020013377,20
0,-1.6799999999999926,0.03752000001259148,20
0,0.0,0.01843999998527579,20
0,-4.649999999999999,0.023580400011269376,20
0,-2.1899999999999835,0.018624799995450303,20
0,0.0,0.027373500022804365,20
0,0.0,0.03836330000194721,20
0,-3.039999999999999,0.024844100000336766,20
0,-2.0400000000000063,0.021316200000001118,20
0,-4.4,0.02233949999208562,20
0,-5.780000000000005,0.02395169998635538,20
0,-4.63000000000001,0.03217039999435656,20
0,-1.8299999999999983,0.0223913999798242,20
0,-2.5800000000000005,0.026758299994980916,20
0,-1.8599999999999994,0.023926900001242757,20
0,-10.489999999999995,0.0239622000080999,20
0,-7.689999999999998,0.04956230000243522,20
0,-3.76,0.024592199973994866,20
0,-1.6799999999999962,0.022774599987315014,20
0,-2.319999999999993,0.02603909999015741,20
0,-2.039999999999999,0.023583799978950992,20
0,-4.269999999999996,0.040903500019339845,20
0,-2.3999999999999986,0.02473849998204969,20
0,-7.77000000000001,0.026040299999294803,20
0,-1.0,0.022393800027202815,20
0,-3.990000000000009,0.02080610001576133,20
0,-5.630000000000003,0.03805089998058975,20
0,-4.849999999999994,0.020323800010373816,20
0,-3.0900000000000016,0.01947589998599142,20
0,-2.1899999999999906,0.025639500003308058,20
0,-103.11999999999999,0.05130320001626387,4
0,-3.4199999999999946,0.0425556999980472,20
0,-6.010000000000002,0.02087899998878129,20
0,0.0,0.021204199991188943,20
0,-6.8600000000000065,0.03219580001314171,20
0,-1.6799999999999997,0.023048799979733303,20
0,-6.240000000000009,0.032936900010099635,20
0,0.0,0.020945200027199462,20
0,-2.1899999999999977,0.023305899987462908,20
0,-2.3999999999999986,0.01773620001040399,20
0,0.0,0.02691200000117533,20
0,-3.3999999999999986,0.020483899977989495,20
0,-5.489999999999995,0.03958589999820106,20
0,-3.039999999999999,0.024499500024830922,20
0,-6.63,0.020341800001915544,20
0,-4.479999999999997,0.02276940000592731,20
0,-3.5500000000000114,0.03981799999019131,20
0,-5.289999999999999,0.025453700014622882,20
0,-2.2199999999999998,0.026042900019092485,20
0,-3.270000000000003,0.029225400008726865,20
0,-1.1700000000000017,0.030576699995435774,20
0,-11.449999999999989,0.035662799986312166,20
0,-2.76,0.026624799997080117,20
0,-7.5,0.019900200015399605,20
0,-3.0899999999999963,0.0231173999782186,20
0,-5.32,0.02013950000400655,20
0,-4.5,0.03368130000308156,20
0,-15.650000000000006,0.02145349999773316,20
0,0.0,0.025569200020981953,20
0,-1.0,0.019601000007241964,20
0,-7.079999999999984,0.025685400003567338,20
0,-8.539999999999992,0.03958859998965636,20
800,45.53999999999999,0.01909220000379719,20
0,-8.440000000000001,0.018884100019931793,20
0,-10.530000000000015,0.022974499996053055,20
800,-5.449999999999996,0.0244212000106927,20
0,-4.0600000000000165,0.03692399998544715,20
0,-5.73,0.020474799996009097,20
0,-110.94,0.019723899982636794,12
800,-3.1200000000000045,0.019156599999405444,20
0,-2.219999999999999,0.022396399988792837,20
0,0.0,0.018364799994742498,20
0,-5.819999999999993,0.03398819998255931,20
800,-3.0600000000000023,0.02135009999619797,20
0,-3.7600000000000016,0.022873599984450266,20
0,0.0,0.025856299995211884,20
0,-3.4000000000000057,0.03642719998606481,20
800,-4.780000000000001,0.020581599994329736,20
0,-3.91,0.02984269999433309,20
0,0.0,0.021755599998869002,20
0,-104.44,0.029409299982944503,4
800,-3.3999999999999986,0.018292399996425956,20
0,-3.210000000000001,0.023405599989928305,20
0,-4.58,0.023252000013599172,20
0,0.0,0.033329600002616644,20
800,-1.6799999999999997,0.023465100006433204,20
0,-4.6299999999999955,0.0192090000200551,20
0,-4.63,0.022286599996732548,20
800,-4.759999999999998,0.020377700013341382,20
0,0.0,0.04467470000963658,20
0,-6.900000000000006,0.022916800022358075,20
0,-1.17,0.0255843999912031,20
800,-2.3999999999999986,0.022472600016044453,20
0,-3.3999999999999986,0.01948879999690689,20
0,0.0,0.03759019999415614,20
0,-2.04,0.018907199992099777,20
800,-3.270000000000003,0.022765200003050268,20
800,46.41,0.022339199989801273,20
0,0.0,0.026005799998529255,20
0,-4.4,0.043487099988851696,20
800,-8.669999999999995,0.02014370000688359,20
800,-2.3999999999999986,0.019732599990675226,20
0,-2.91,0.019396199990296736,20
800,-1.8300000000000054,0.023132899979827926,20
800,-3.190000000000005,0.02559189999010414,20
0,-5.3199999999999985,0.05090490001020953,20
0,-3.5500000000000007,0.031046100019011647,20
800,-1.6799999999999997,0.03662239998811856,20
800,-2.1899999999999906,0.026820400002179667,20
0,-2.040000000000001,0.04851520000374876,20
0,-3.76,0.023204400000395253,20
800,-3.6299999999999955,0.019947799999499694,20
800,-6.339999999999996,0.020679799985373393,20
0,-6.010000000000002,0.023881200002506375,20
0,-3.7799999999999994,0.03378619998693466,20
800,-4.5,0.023834100022213534,20
800,-2.730000000000004,0.020704299997305498,20
0,-2.91,0.029330199991818517,20
800,-5.140000000000015,0.028258099977392703,20
0,-1.0,0.04423939998378046,20
800,-4.989999999999995,0.02417250000871718,20
0,-4.6299999999999955,0.02456970000639558,20
800,-6.989999999999981,0.024953799991635606,20
800,-5.1200000000000045,0.03301470002043061,20
0,-3.76,0.05444889998761937,20
0,-5.5,0.03012260000105016,20
800,-5.990000000000009,0.028112500003771856,20
800,-3.269999999999996,0.03413799998816103,20
0,-2.0400000000000063,0.026365500001702458,20
800,-11.510000000000005,0.025545200012857094,20
0,-3.450000000000001,0.049664099991787225,20
800,-1.8299999999999983,0.02839180000592023,20
800,-105.96999999999998,0.043357000016840175,5
0,-6.670000000000002,0.019846799987135455,20
0,-4.629999999999999,0.036744399985764176,20
0,0.0,0.02939060001517646,20
800,-12.510000000000005,0.02173820001189597,20
0,-3.759999999999998,0.02805539997643791,20
0,0.0,0.020996499981265515,20
0,-2.3999999999999986,0.03876140000647865,20
800,-4.8300000000000125,0.021770399995148182,20
0,-6.729999999999997,0.02080190001288429,20
0,0.0,0.021070499991765246,20
1600,45.9,0.018017299997154623,20
0,-2.400000000000002,0.037408300006063655,20
0,-8.75,0.019921300001442432,20
0,-4.4,0.02090069997939281,20
1600,-8.36999999999999,0.01977630000328645,20
0,-0.6000000000000014,0.019370199996046722,20
0,-2.549999999999997,0.0483519000117667,20
0,-2.5800000000000005,0.02007290002075024,20
1600,-10.530000000000001,0.02185970000573434,20
0,-2.9100000000000037,0.03150499999173917,20
0,-2.039999999999999,0.022114999999757856,20
0,-9.540000000000006,0.031054799997946247,20
1600,1.4399999999999977,0.022139000007882714,20
0,-3.4199999999999946,0.02975650000735186,20
0,-3.040000000000001,0.02042099999380298,20
1600,-3.089999999999989,0.022569699998712167,20
0,-3.6300000000000026,0.03637620000517927,20
0,-2.039999999999999,0.01786510000238195,20
0,-1.0,0.025195199996232986,20
1600,-3.0,0.022957099979976192,20
0,-4.8799999999999955,0.03044249999220483,20
0,-4.289999999999992,0.04419729998335242,20
0,-3.629999999999999,0.04112680000253022,20
1600,-108.71000000000001,0.028152799990493804,20
0,-6.540000000000006,0.0316527999821119,20
0,-2.039999999999999,0.020267499989131466,20
0,-2.0400000000000063,0.03422050000517629,20
0,0.0,0.02161529997829348,20
0,-3.759999999999991,0.019666499982122332,20
0,-4.780000000000003,0.02154570000129752,20
0,0.0,0.027134800009662285,20
0,-7.210000000000001,0.03403199999593198,20
0,-6.519999999999996,0.023306299990508705,20
0,-1.6799999999999997,0.021131399989826605,20
0,0.0,0.020685199997387826,20
0,-9.640000000000029,0.020724000001791865,20
0,-8.75,0.04156299997703172,20
0,-3.9399999999999977,0.021242299990262836,20
0,-5.27,0.023617699975147843,20
0,-108.38999999999999,0.02691769998637028,9
0,-5.090000000000003,0.02114269998855889,20
0,-4.779999999999994,0.042143599974224344,20
0,0.0,0.02722469999571331,20
0,-2.2200000000000006,0.03175500000361353,20
0,-2.039999999999999,0.024910900014219806,20
0,0.0,0.024814500007778406,20
0,-5.5,0.02784240001346916,20
0,-2.039999999999992,0.03827089999685995,20
0,-3.0599999999999987,0.019947399996453896,20
0,0.0,0.02468769997358322,20
0,-4.269999999999998,0.0212595000048168,20
0,0.4199999999999875,0.035395000013522804,20
0,-3.6300000000000026,0.01864920000662096,20
0,-5.58,0.029069700016407296,20
0,-1.0,0.020832499983953312,20
0,0.0,0.02193240000633523,20
0,-3.780000000000001,0.037729699979536235,20
0,-3.63,0.018837500014342368,20
0,-4.140000000000001,0.01901609997730702,20
0,-3.059999999999995,0.031499700009590015,20
0,-3.7800000000000002,0.02656060000299476,20
0,-7.670000000000002,0.03721770000993274,20
0,-1.1700000000000017,0.02460500001325272,20
800,43.589999999999996,0.020738799998071045,20
0,-3.269999999999998,0.02865720001864247,20
0,-4.800000000000001,0.01820130000123754,20
0,-7.230000000000004,0.037642399984179065,20
800,-3.729999999999997,0.019620600010966882,20
0,-2.0,0.021924000000581145,20
0,-2.9100000000000037,0.025592299993149936,20
800,-4.090000000000003,0.02995190001092851,20
0,-4.779999999999973,0.03336109998053871,20
0,-3.6300000000000026,0.018871999986004084,20
0,-6.289999999999996,0.02405379997799173,20
800,-5.480000000000004,0.020665899995947257,20
0,-4.140000000000001,0.027624900016235188,20
0,-5.460000000000022,0.034068599983584136,20
0,-5.479999999999997,0.02118080001673661,20
800,-2.1899999999999977,0.018838299991330132,20
0,-2.1899999999999977,0.018430600001011044,20
0,-3.4200000000000017,0.020725500013213605,20
0,-4.759999999999991,0.033169299975270405,20
800,-2.759999999999998,0.020564300008118153,20
0,-4.27,0.022161500004585832,20
0,-3.480000000000004,0.021549099998082966,20
0,-8.430000000000007,0.04242849998991005,20
800,-2.039999999999999,0.024833900009980425,20
0,-5.5,0.025331700016977265,20
0,-4.289999999999999,0.021797900000819936,20
800,-3.270000000000003,0.019502899987855926,20
0,-4.09,0.024286900006700307,20
0,-107.52,0.03179109998745844,20
0,-2.5500000000000043,0.020140000007813796,20
800,-11.559999999999995,0.028779400017810985,20
0,-4.290000000000006,0.036885399982566014,20
0,-9.899999999999991,0.03695710000465624,20
0,0.0,0.051012499985517934,20
800,-3.2700000000000102,0.0263695000030566,20
0,-1.6799999999999997,0.036694000009447336,20
0,-1.6799999999999997,0.021002599998610094,20
800,-3.4799999999999898,0.023753999994369224,20
0,-2.039999999999999,0.023343000008026138,20
0,0.0,0.04554290001397021,20
0,-1.1700000000000017,0.018836100003682077,20
800,-4.269999999999996,0.025722699996549636,20
0,-7.859999999999999,0.022776600002544,20
0,-2.3999999999999986,0.023500299983425066,20
0,0.0,0.041059000010136515,20
800,-9.580000000000013,0.025568699988070875,20
0,-2.9099999999999966,0.024879700009478256,20
0,-1.3200000000000003,0.023355499986791983,20
0,-4.76,0.034990500018466264,20
800,-6.949999999999989,0.024003799975616857,20
0,-4.440000000000005,0.02037660000496544,20
0,-3.759999999999998,0.021251700003631413,20
800,-3.990000000000009,0.0225751000107266,20
0,-4.780000000000001,0.02530429998296313,20
0,-5.319999999999999,0.034990500018466264,20
0,-6.510000000000005,0.02793429998564534,20
800,-3.1499999999999915,0.026602500001899898,20
0,-2.759999999999998,0.027287099976092577,20
0,-5.989999999999995,0.024340200005099177,20
0,-2.4000000000000012,0.033385799993993714,20
800,-110.0,0.022288599982857704,19
0,-9.769999999999982,0.02358109998749569,20
0,-4.400000000000006,0.03048079999280162,20
0,0.0,0.021252999984426424,20
0,-7.73,0.04206279999925755,20
0,-7.900000000000006,0.027624000009382144,20
0,-112.0,0.019273700017947704,17
0,0.0,0.019588700000895187,20
0,-6.120000000000019,0.01940879999892786,20
0,-3.7799999999999976,0.03402179997647181,20
0,0.0,0.02236910001374781,20
0,0.0,0.021091100003104657,20
0,-11.849999999999994,0.02177929997560568,20
0,0.0,0.022574700007680804,20
0,-1.0,0.042362700012745336,20
0,-4.4,0.023626100010005757,20
0,-2.3999999999999915,0.019248399999924004,20
0,0.0,0.02250399999320507,20
0,-5.3199999999999985,0.022506599983898923,20
0,-3.7600000000000016,0.03689899999881163,20
0,-7.560000000000002,0.02565090000280179,20
0,-6.99,0.026021700003184378,20
0,-3.780000000000001,0.020851600012974814,20
0,-7.310000000000002,0.020282699988456443,20
0,-2.7600000000000016,0.032025799999246374,20
0,-3.7600000000000002,0.01769330000388436,20
0,-104.5,0.019295599980978295,5
0,-1.17,0.022268000000622123,20
0,0.0,0.019493100000545382,20
0,-2.9399999999999995,0.01903579998179339,20
0,-2.039999999999999,0.03737550001824275,20
0,-1.0,0.02431889998842962,20
0,0.0,0.03176429998711683,20
0,-5.5,0.021948899986455217,20
0,-2.4000000000000004,0.019431699998676777,20
0,-4.319999999999997,0.032693699991796166,20
0,0.0,0.025100700004259124,20
0,-4.140000000000002,0.019586400012485683,20
0,-2.5500000000000007,0.020131500001298264,20
0,-3.6300000000000026,0.03627229999983683,20
0,-6.12,0.019313800003146753,20
0,-1.0,0.02113660000031814,20
0,-2.039999999999999,0.030228999996325,20
0,-3.2700000000000005,0.02273250001599081,20
0,-5.439999999999998,0.02576339998631738,20
0,-8.689999999999998,0.03169340000022203,20
0,-5.760000000000002,0.021916600002441555,20
0,-3.2699999999999996,0.018101699999533594,20
0,-4.649999999999999,0.02133519999915734,20
0,-5.460000000000008,0.04362000001128763,20
0,-10.8,0.022155599988764152,20
0,-3.2699999999999996,0.17658749999827705,20
0,-2.0400000000000027,0.019529600016539916,20
0,-12.98,0.020050199993420392,20
0,-3.039999999999992,0.05586659998516552,20
