score,rewards,episode_time,episode_length
0,-7.469999999999985,0.027859800000442192,20
0,-1.8300000000000054,0.0412802999780979,20
0,-3.270000000000003,0.02611619999515824,20
0,-6.990000000000009,0.023240100010298193,20
0,-5.8500000000000085,0.029177999997045845,20
0,-1.3199999999999932,0.02507299999706447,20
0,-2.3999999999999986,0.025595500017516315,20
0,-4.989999999999995,0.024389300000621006,20
0,-5.470000000000013,0.02749119998770766,20
0,-6.539999999999992,0.02723909998894669,20
0,-6.539999999999992,0.026790100004291162,20
0,-3.269999999999996,0.028005000000121072,20
0,-108.77000000000001,0.023054499994032085,13
0,-4.440000000000005,0.03852140001254156,20
0,-107.72999999999999,0.026743900001747534,12
0,0.0,0.025237400026526302,20
0,-3.760000000000005,0.026591200003167614,20
0,0.0,0.024780400010058656,20
0,-6.990000000000002,0.04284399998141453,20
0,0.0,0.034452599997166544,20
0,0.0,0.026074299996253103,20
0,-2.1899999999999977,0.039460300002247095,20
0,-4.4,0.029318700020667166,20
0,-1.3199999999999932,0.04133989999536425,20
0,0.0,0.039313499990385026,20
0,-2.5800000000000005,0.028050399996573105,20
0,-2.039999999999999,0.025100699975155294,20
0,-3.760000000000005,0.028630000015255064,20
0,-2.1899999999999977,0.1002067000081297,20
0,-4.27,0.028061299992259592,20
0,0.0,0.0629960999940522,20
0,-1.0,0.025593599973944947,20
0,0.0,0.030724399985047057,20
0,-7.880000000000003,0.024693000013940036,20
0,-3.0900000000000105,0.024249100009910762,20
0,-4.58,0.021162099990760908,20
0,-4.649999999999999,0.031180700025288388,20
800,45.540000000000006,0.03553970000939444,20
0,-1.6799999999999997,0.02536950001376681,20
0,-3.1199999999999974,0.04003340000053868,20
0,-4.63,0.030142799980239943,20
0,-2.039999999999999,0.025866899988614023,20
800,-5.159999999999997,0.05491240002447739,20
0,-3.2699999999999996,0.025518800015561283,20
0,-2.039999999999999,0.043420700007118285,20
0,-3.7800000000000002,0.025177999981679022,20
0,-2.7600000000000016,0.029210700013209134,20
800,-6.280000000000008,0.029088599985698238,20
0,-5.630000000000003,0.02778439997928217,20
0,-1.3200000000000003,0.02364329999545589,20
0,-3.3999999999999986,0.025770400010515004,20
0,-2.039999999999999,0.03225489999749698,20
800,-5.759999999999998,0.046160099998814985,20
0,-3.990000000000002,0.028533200005767867,20
0,-5.479999999999997,0.022070300008635968,20
0,-2.6999999999999957,0.026100499992026016,20
0,-2.0,0.027609200013102964,20
800,-2.3999999999999986,0.0216964999854099,20
0,-4.760000000000005,0.027204300015000626,20
0,-3.9099999999999966,0.02453809999860823,20
0,-4.799999999999997,0.025595599989173934,20
0,-4.500000000000002,0.06380450000870042,20
800,-4.1200000000000045,0.027105599991045892,20
0,-5.1399999999999935,0.02975360001437366,20
0,-5.88000000000001,0.028961600008187816,20
0,-7.409999999999997,0.03969099998357706,20
0,-2.8799999999999955,0.02741539999260567,20
0,-3.2699999999999996,0.0293270000256598,20
800,-7.61999999999999,0.028362800017930567,20
0,-5.269999999999996,0.03117899998323992,20
0,-5.6299999999999955,0.02170100001967512,20
0,-7.709999999999994,0.028669599996646866,20
0,-2.6999999999999993,0.033953100006328896,20
800,-11.129999999999995,0.03135550001752563,20
0,-2.5500000000000114,0.026538800011621788,20
0,-12.320000000000022,0.029604400013340637,20
0,-5.6299999999999955,0.025706399988848716,20
0,-5.119999999999997,0.031594500003848225,20
800,-7.0800000000000125,0.03195370000321418,20
0,-7.0,0.028146700002253056,20
0,-112.38,0.027167299995198846,13
0,-3.4000000000000057,0.02727789999335073,20
0,-2.370000000000001,0.036280700005590916,20
0,-12.239999999999995,0.02525219999370165,20
800,-8.179999999999993,0.02137360000051558,20
0,0.0,0.032760300004156306,20
0,-4.040000000000006,0.03637309998157434,20
0,-107.19999999999999,0.026596699986839667,8
0,-2.0400000000000027,0.038903100008610636,20
800,-102.25,0.04149340000003576,8
0,0.0,0.02560079999966547,20
0,0.0,0.030587199988076463,20
0,0.0,0.02569389998097904,20
0,0.0,0.03116119999322109,20
0,-4.630000000000003,0.043084200005978346,20
0,0.0,0.026016399991931394,20
0,0.0,0.026844200008781627,20
0,-4.4,0.02809869998600334,20
0,0.0,0.02832219999982044,20
0,-2.5800000000000005,0.025639900006353855,20
0,-2.759999999999998,0.03557079998427071,20
0,-2.039999999999999,0.025354200013680384,20
0,-4.4,0.028476600011345,20
0,0.0,0.05280299999867566,20
0,-7.48,0.027207799983443692,20
0,-2.039999999999999,0.04079290002118796,20
0,0.0,0.023445500002708286,20
0,-2.5800000000000005,0.04465440000058152,20
0,-5.27,0.03165839999564923,20
0,-3.2699999999999996,0.025668299989774823,20
0,-6.469999999999999,0.0442060999921523,20
0,-3.780000000000001,0.024778999999398366,20
0,-5.140000000000001,0.030040399986319244,20
0,-2.2200000000000006,0.028665499994531274,20
0,-3.4200000000000017,0.02572929998859763,20
0,-3.6300000000000026,0.03841670000110753,20
0,-3.6299999999999955,0.02753259998280555,20
0,-0.29999999999999893,0.028066400001989678,20
0,-5.5,0.029286100005265325,20
0,-8.520000000000003,0.02862910000840202,20
0,-5.339999999999996,0.042853199993260205,20
0,-2.91,0.026015100011136383,20
0,0.0,0.02414569997927174,20
0,-5.730000000000004,0.024995199986733496,20
0,-5.320000000000002,0.04343169997446239,20
0,-6.519999999999996,0.025707699998747557,20
0,-2.549999999999997,0.04503769997972995,20
0,-1.8599999999999994,0.03453649999573827,20
0,-2.3400000000000034,0.0259444999974221,20
0,0.0,0.04846779999206774,20
0,-3.3999999999999915,0.02923029998783022,20
0,-2.190000000000012,0.03357309999410063,20
0,-8.540000000000006,0.024398300010943785,20
800,44.309999999999995,0.02441660000476986,20
0,-5.189999999999998,0.02541699999710545,20
0,-2.039999999999999,0.034185700002126396,20
0,-5.289999999999999,0.028022400016197935,20
0,-4.550000000000004,0.02789729999494739,20
800,-5.09,0.04485160001786426,20
0,-7.18,0.024986900010844693,20
0,-4.27,0.024167499999748543,20
0,-2.039999999999992,0.02560520000406541,20
0,-2.759999999999991,0.03195720000076108,20
800,0.0,0.022805500018876046,20
0,-5.280000000000001,0.025164600025163963,20
0,-5.4999999999999964,0.03803739999420941,20
0,-4.760000000000005,0.02765860001090914,20
0,-10.429999999999993,0.023391900002025068,20
800,-3.629999999999999,0.025733299989951774,20
0,-3.4499999999999886,0.028071400010958314,20
0,-5.290000000000003,0.027816699992399663,20
0,-13.02000000000001,0.024917000002460554,20
0,-5.159999999999997,0.03465730001335032,20
0,-3.269999999999996,0.027874099992914125,20
800,-5.48,0.0383766999875661,20
0,-5.140000000000004,0.0253149000054691,20
0,-7.030000000000001,0.026106499979505315,20
0,-5.990000000000009,0.027950899995630607,20
0,-3.700000000000003,0.024921500007621944,20
800,-4.630000000000003,0.03415549997589551,20
0,-104.28999999999999,0.022576200019102544,7
0,-4.269999999999996,0.04271460001473315,20
0,-11.549999999999997,0.028680299990810454,20
0,0.0,0.025075699988519773,20
800,-2.91,0.028899800003273413,20
0,0.0,0.03476149999187328,20
0,-3.780000000000001,0.03181630000472069,20
0,0.0,0.02605529999709688,20
0,-110.13000000000001,0.03330040001310408,20
800,-4.649999999999999,0.026029400003608316,20
0,-4.4,0.02708960001473315,20
0,-3.0600000000000023,0.03075239999452606,20
0,-2.5800000000000005,0.025970699993195012,20
0,0.0,0.025264700001571327,20
800,-2.399999999999995,0.036034899996593595,20
0,-2.039999999999999,0.02683020001859404,20
0,-5.140000000000001,0.03262300000642426,20
0,-4.76,0.028810099989641458,20
0,0.0,0.02885570001672022,20
800,-6.990000000000002,0.03089729999192059,20
0,0.0,0.02680389999295585,20
0,-4.979999999999997,0.02496209999662824,20
0,-4.83,0.03353149999747984,20
0,0.0,0.039220500009832904,20
800,-4.590000000000003,0.02495910000288859,20
800,44.81999999999999,0.02768690002267249,20
800,-2.039999999999999,0.026324699982069433,20
0,-4.799999999999997,0.03692350001074374,20
0,-5.58,0.02771169997868128,20
800,-4.439999999999991,0.027405499975429848,20
800,-4.0,0.025059499981580302,20
800,-2.7600000000000016,0.02593260002322495,20
0,-5.779999999999994,0.035255399998277426,20
0,-3.63,0.034231800003908575,20
800,-4.289999999999999,0.027192399982595816,20
800,-3.2700000000000102,0.030551400006515905,20
800,-3.0599999999999987,0.02701839999645017,20
0,-4.120000000000012,0.4066086999955587,20
800,-3.09,0.02652509999461472,20
0,-3.7800000000000002,0.028440099995350465,20
800,-1.6799999999999997,0.027446100022643805,20
800,-3.760000000000005,0.028191699995659292,20
800,-4.120000000000001,0.02525259999674745,20
0,-5.1299999999999955,0.03530039999168366,20
0,-3.269999999999998,0.032049400004325435,20
800,-10.470000000000002,0.026241000014124438,20
800,-5.469999999999999,0.02715919999172911,20
800,-2.759999999999998,0.02554309999686666,20
0,-3.4200000000000017,0.02562749999924563,20
0,-2.0,0.020926700002746657,20
800,-0.8100000000000023,0.02769570000236854,20
800,-6.649999999999999,0.03469139998196624,20
800,-5.5,0.024723200011067092,20
0,-5.47999999999999,0.044309699995210394,20
0,-3.6300000000000026,0.03257290000328794,20
800,-6.749999999999993,0.025295799976447597,20
800,-6.18,0.03955750001478009,20
800,-5.880000000000003,0.02555320001556538,20
0,-3.9099999999999966,0.034427400009008124,20
0,-6.140000000000001,0.03542359999846667,20
800,-2.6799999999999997,0.028162000002339482,20
800,-6.8799999999999955,0.03418330001295544,20
800,-7.290000000000006,0.029544000019086525,20
0,-8.400000000000006,0.02968969999346882,20
0,-7.259999999999998,0.026822500018170103,20
800,-4.799999999999997,0.028244699991773814,20
800,-2.730000000000004,0.028716799977701157,20
800,-2.0400000000000063,0.02567040000576526,20
0,-1.680000000000021,0.021716999995987862,20
800,-7.5,0.025942500011296943,20
0,-3.2699999999999996,0.022189400013303384,20
800,-3.780000000000001,0.044909799995366484,20
800,-7.049999999999997,0.024571399990236387,20
0,-7.519999999999982,0.028461000008974224,20
800,-7.3700000000000045,0.023857099993620068,20
0,-5.140000000000004,0.032157499983441085,20
800,-7.650000000000006,0.023878500011051074,20
800,1.4399999999999977,0.026480100001208484,20
0,-2.910000000000011,0.050690799980657175,20
800,-4.949999999999989,0.028219399973750114,20
0,-8.729999999999997,0.03589349999674596,20
800,-7.269999999999996,0.027599000022746623,20
800,-7.540000000000006,0.02675630000885576,20
0,-7.969999999999999,0.037563899997621775,20
800,-101.32000000000001,0.022268100001383573,14
0,-3.930000000000007,0.03010309999808669,20
0,0.0,0.02503310001338832,20
800,-7.469999999999999,0.03210150002269074,20
0,-101.02,0.02438550000078976,12
0,0.0,0.0251814000075683,20
0,-2.1899999999999977,0.038701899989973754,20
0,0.0,0.026020299992524087,20
800,-3.9099999999999966,0.04392970001208596,20
0,0.0,0.037746000016340986,20
0,-4.76,0.026434500003233552,20
800,-102.4,0.029179400007706136,3
0,-4.079999999999991,0.04955989998416044,20
0,-4.14,0.025435899995500222,20
0,0.0,0.043742299982113764,20
0,0.0,0.030338299984578043,20
0,-2.4000000000000012,0.026500600011786446,20
0,-5.730000000000004,0.054731200012611225,20
0,-8.010000000000002,0.03237460000673309,20
0,0.0,0.030723100004252046,20
0,0.0,0.02286880000610836,20
0,-2.759999999999998,0.028135000000474975,20
0,-1.0,0.02583779999986291,20
0,-4.910000000000011,0.036504599993349984,20
0,-2.759999999999998,0.02499790000729263,20
0,-6.99,0.03813609998906031,20
0,0.0,0.04947950001223944,20
0,-2.0400000000000027,0.028166300005977973,20
0,-2.759999999999991,0.03002040000865236,20
0,-2.039999999999999,0.02861860001576133,20
0,-3.7600000000000002,0.028507000009994954,20
0,-4.76,0.035242000012658536,20
0,-1.6799999999999997,0.02750600001309067,20
0,-6.359999999999999,0.037256999989040196,20
0,-4.27,0.025779199990211055,20
0,-3.780000000000001,0.0282129000115674,20
0,-5.859999999999999,0.02532950000022538,20
0,-3.7799999999999994,0.04129629998351447,20
0,-4.799999999999997,0.02977439999813214,20
0,-6.480000000000004,0.02807220001704991,20
0,-1.1699999999999982,0.026566899992758408,20
0,-1.3200000000000003,0.025887199997669086,20
0,-1.8600000000000012,0.06559449998894706,20
0,-3.6299999999999955,0.03243929997552186,20
0,-3.549999999999997,0.08621809998294339,20
0,-3.6300000000000026,0.03199419999145903,20
0,0.0,0.04092820000369102,20
0,-2.9099999999999966,0.02898619999177754,20
0,-3.7299999999999986,0.026032399997347966,20
0,-4.780000000000001,0.027005800016922876,20
0,-4.760000000000005,0.028316000010818243,20
0,-5.270000000000001,0.02916249999543652,20
0,-8.43,0.026112500025192276,20
0,-1.0,0.033015399996656924,20
0,-1.3200000000000074,0.024731199984671548,20
0,-11.010000000000005,0.022291200002655387,20
0,-9.839999999999996,0.02873440002440475,20
0,-3.99,0.031622600014088675,20
0,-4.630000000000001,0.03270350000821054,20
0,-4.860000000000014,0.027902000001631677,20
0,-4.400000000000006,0.037098800006788224,20
0,-1.6799999999999784,0.029344400012632832,20
0,-3.6300000000000026,0.03947740001603961,20
0,-3.630000000000001,0.02557229998637922,20
0,-7.52000000000001,0.02462439998635091,20
0,-10.169999999999987,0.042955600016284734,20
0,-2.3200000000000074,0.028641300013987347,20
0,-2.549999999999997,0.06911599999875762,20
0,-13.949999999999989,0.025525500008370727,20
0,-3.2699999999999996,0.029675900004804134,20
0,-5.929999999999993,0.031911499972920865,20
0,-5.570000000000007,0.02935359999537468,20
0,-104.65,0.026887499989243224,7
0,0.0,0.024885399994673207,20
0,-4.629999999999999,0.03440330000012182,20
0,-3.039999999999999,0.04483830000390299,20
0,0.0,0.02700360000017099,20
0,-106.69,0.0226832999906037,18
0,0.0,0.025453400012338534,20
0,-4.779999999999998,0.02554719999898225,20
0,-2.7600000000000016,0.052297200018074363,20
0,-4.4,0.026600100012728944,20
0,0.0,0.028342399979010224,20
0,-2.5800000000000005,0.026367400016169995,20
0,-5.310000000000009,0.04676279998966493,20
0,-5.5,0.025943799992091954,20
0,-2.039999999999999,0.027218300005188212,20
0,-6.879999999999999,0.026126000011572614,20
0,0.0,0.04195189999882132,20
0,-2.0,0.02765559998806566,20
0,-3.059999999999995,0.02165489998878911,20
0,-8.369999999999997,0.03273999999510124,20
0,-7.240000000000002,0.0251472000090871,20
0,0.0,0.05314329999964684,20
0,-5.010000000000002,0.02562300002318807,20
0,-5.140000000000001,0.04166460002306849,20
0,-1.6799999999999997,0.03327240000362508,20
0,-2.729999999999997,0.02715189999435097,20
0,-6.5,0.03169149998575449,20
0,-9.080000000000002,0.027664199995342642,20
0,-6.290000000000006,0.04147490000468679,20
0,-3.480000000000004,0.024267800006782636,20
0,-2.9099999999999966,0.026198200008366257,20
0,-4.630000000000001,0.050728000001981854,20
0,-3.4200000000000017,0.024986500007798895,20
0,-3.989999999999995,0.03845229998114519,20
0,-2.759999999999998,0.022102900024037808,20
0,-3.270000000000003,0.02487169997766614,20
0,-8.729999999999999,0.03135410000686534,20
0,-6.760000000000005,0.029238699993584305,20
0,-5.039999999999999,0.027188000007299706,20
0,-3.5700000000000003,0.044459299999289215,20
0,-2.759999999999998,0.025660799990873784,20
0,-3.990000000000002,0.03499799998826347,20
0,-2.549999999999997,0.025875299994368106,20
0,-7.259999999999998,0.03895180000108667,20
0,-2.3999999999999986,0.02660079998895526,20
0,-6.499999999999993,0.024461599998176098,20
0,-2.039999999999999,0.02760090000811033,20
0,-3.039999999999999,0.026371600019047037,20
0,-1.6799999999999926,0.035356500011403114,20
0,-2.760000000000005,0.0268375999876298,20
0,-6.720000000000006,0.044183700025314465,20
0,0.0,0.03494050001609139,20
0,-13.369999999999983,0.03163089998997748,20
0,-1.6800000000000068,0.0327331000007689,20
0,-3.780000000000001,0.06347819999791682,20
0,-2.0400000000000063,0.029456499993102625,20
0,-8.240000000000002,0.04408110000076704,20
0,-1.5,0.036155000008875504,20
0,-9.109999999999985,0.0336976999824401,20
0,-4.930000000000007,0.04168779999599792,20
0,-8.689999999999998,0.028016700001899153,20
0,-9.109999999999985,0.03457479999633506,20
0,-1.680000000000021,0.025540800008457154,20
0,-4.649999999999995,0.029385700006969273,20
0,-2.9099999999999966,0.027070999989518896,20
0,-6.6699999999999875,0.033994500001426786,20
0,-5.860000000000014,0.061332999990554526,20
0,-2.1899999999999977,0.03614379998180084,20
0,-2.4000000000000092,0.04404380000778474,20
0,-2.1899999999999977,0.025845800002571195,20
0,-3.2700000000000102,0.026900700002443045,20
0,-5.1000000000000085,0.028791699995053932,20
0,1.4399999999999977,0.03311280001071282,20
0,-6.009999999999991,0.02925560000585392,20
0,-3.7199999999999918,0.03449160000309348,20
0,-102.7,0.022528200002852827,3
0,-4.4199999999999875,0.03987899998901412,20
0,-15.819999999999979,0.02637540001887828,20
0,0.0,0.026428400014992803,20
0,0.0,0.029980599996633828,20
0,-5.63000000000001,0.0630490000185091,20
0,-10.13000000000001,0.046908199990866706,20
0,0.0,0.027238400012720376,20
0,-4.76,0.027668400027323514,20
0,-8.340000000000018,0.035697100014658645,20
0,-3.7799999999999994,0.0252154000045266,20
0,-2.759999999999998,0.045601399993756786,20
0,-8.350000000000023,0.02211910000187345,20
0,-2.400000000000002,0.02669989998685196,20
0,-116.49000000000001,0.02316039998549968,15
0,-5.470000000000001,0.026237000012770295,20
0,-104.28999999999998,0.08370839999406599,11
0,-4.759999999999998,0.04226560000097379,20
0,-1.0,0.02575319999596104,20
0,0.0,0.029152499977499247,20
0,0.0,0.037141600012546405,20
0,-4.779999999999996,0.026488999981665984,20
0,-4.979999999999997,0.034052299975883216,20
0,-2.91,0.033501400001114234,20
0,0.0,0.05073640000773594,20
0,-4.450000000000003,0.0335244000016246,20
0,0.0,0.0474796999769751,20
0,-3.1199999999999974,0.02879489999031648,20
0,-6.830000000000005,0.028662299999268726,20
0,-5.270000000000003,0.025560300011420622,20
0,0.0,0.028080299991415814,20
0,0.0,0.04678289999719709,20
0,-10.640000000000004,0.024684500007424504,20
0,-4.140000000000001,0.025963299995055422,20
