rewards,blocks,episode length,survival time,action sequence
4.0,21,302,5.100139,"[0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 0, 3, 8, 0, 3, 5, 6, 3, 3, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 9, 0, 9, 10, 10, 3, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 0, 3, 3, 0, 3, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 0, 3, 2, 9, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 6, 0, 6, 0, 6, 0, 3, 0, 3, 1, 6, 0, 3, 3, 0, 1, 3, 3, 0, 3, 0, 3, 3, 0, 3, 5, 3, 9, 10, 2, 10, 1, 3, 0, 3, 3, 0, 6, 0, 9, 10, 10, 1, 10, 10, 10, 3, 0, 3, 3, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 2, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 10, 2, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 10, 10, 10, 10, 10, 3, 3, 0, 3, 0, 6, 6, 10, 10, 10, 10, 10, 10, 3, 10, 3, 3, 5, 2, 10, 1, 10, 1, 2, 2, 3, 6, 6, 6, 0, 6, 0, 6, 0, 10, 10, 1, 2, 0, 3, 0, 3, 10, 6, 10, 10, 2, 10, 10, 1, 3, 0, 3, 0, 3, 6, 6, 6, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 10, 3, 10, 5, 3, 2, 10, 10, 10, 6, 0, 6, 0, 6, 6, 9, 10, 10, 10, 10, 10, 0, 6, 6, 0, 6, 0, 6, 0, 10, 5, 10]"
8.0,22,322,8.9857,"[3, 2, 3, 3, 3, 0, 3, 5, 1, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 6, 3, 3, 0, 3, 0, 3, 0, 3, 9, 3, 2, 4, 10, 0, 0, 9, 0, 3, 3, 0, 3, 9, 1, 10, 10, 10, 10, 10, 5, 6, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 5, 1, 0, 3, 0, 3, 0, 6, 3, 6, 6, 0, 6, 0, 9, 0, 6, 0, 3, 6, 0, 9, 3, 1, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 9, 9, 10, 1, 10, 10, 10, 10, 10, 2, 3, 3, 3, 9, 11, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 9, 9, 10, 1, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 2, 10, 3, 10, 2, 3, 3, 3, 0, 6, 6, 6, 11, 9, 2, 10, 10, 10, 1, 3, 0, 3, 3, 0, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 0, 2, 9, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 4, 2, 10, 3, 3, 3, 3, 2, 5, 10, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 2, 10, 10, 10, 0, 0, 6, 6, 3, 3, 3, 6, 0, 0, 3, 3, 10, 10, 6, 0, 6, 6, 6, 3, 0, 3, 6, 6, 0, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 0, 10, 10, 10, 10, 10, 3, 3, 3, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 6, 6, 6]"
3.0,22,320,5.492785,"[9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 3, 10, 4, 10, 1, 2, 6, 0, 3, 0, 6, 0, 3, 0, 9, 0, 6, 0, 6, 0, 9, 6, 3, 1, 1, 1, 10, 3, 3, 0, 3, 0, 9, 6, 0, 3, 3, 0, 3, 3, 0, 0, 0, 3, 0, 3, 3, 1, 0, 0, 3, 10, 3, 0, 3, 0, 3, 0, 0, 3, 0, 0, 0, 0, 3, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 2, 3, 2, 2, 10, 9, 3, 3, 0, 3, 0, 0, 0, 5, 5, 2, 10, 10, 10, 10, 10, 10, 2, 3, 0, 3, 6, 0, 6, 0, 3, 6, 6, 6, 0, 3, 9, 5, 10, 10, 6, 6, 6, 6, 9, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 2, 10, 10, 6, 6, 6, 6, 6, 1, 8, 6, 6, 0, 0, 6, 6, 6, 0, 6, 11, 5, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 10, 2, 10, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 3, 9, 2, 10, 5, 3, 6, 0, 3, 0, 3, 0, 0, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 6, 6, 0, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 3, 3, 10, 3, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 6, 0, 6, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 3, 0, 10, 10, 10, 10, 10, 10, 11, 3, 3, 0, 6, 0, 0, 10, 10, 10, 10, 10, 3]"
2.0,21,324,5.621509,"[0, 3, 3, 3, 3, 6, 3, 3, 3, 0, 6, 0, 6, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 5, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 9, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 6, 6, 9, 0, 3, 2, 5, 6, 3, 10, 3, 9, 6, 0, 6, 10, 5, 0, 3, 0, 0, 3, 3, 9, 11, 10, 2, 10, 5, 0, 3, 3, 3, 6, 3, 3, 3, 3, 10, 10, 3, 10, 10, 0, 3, 0, 3, 3, 3, 3, 3, 0, 10, 5, 9, 10, 10, 5, 4, 0, 6, 0, 9, 0, 3, 6, 6, 3, 6, 6, 0, 6, 6, 0, 9, 0, 5, 1, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 11, 9, 1, 10, 5, 10, 6, 6, 6, 9, 3, 0, 6, 6, 6, 3, 0, 6, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 0, 9, 10, 2, 9, 6, 6, 0, 0, 0, 3, 6, 6, 9, 6, 0, 6, 5, 5, 2, 10, 10, 3, 3, 3, 0, 6, 0, 6, 6, 0, 5, 10, 10, 10, 2, 0, 3, 0, 6, 0, 3, 0, 3, 3, 0, 3, 9, 3, 2, 3, 3, 0, 3, 9, 2, 10, 10, 10, 10, 1, 10, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 11, 10, 2, 3, 0, 3, 3, 6, 6, 3, 6, 0, 9, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 5, 10, 10, 9, 2, 10, 2, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 1, 3, 0, 6, 0, 2, 10, 10, 4, 6, 0]"
10.0,21,311,5.387697,"[6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 3, 3, 5, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 5, 10, 5, 10, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 9, 6, 6, 6, 6, 9, 1, 10, 4, 4, 1, 1, 11, 3, 3, 3, 0, 6, 6, 6, 0, 3, 6, 0, 0, 0, 5, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 0, 5, 10, 10, 10, 1, 10, 2, 1, 3, 0, 3, 0, 3, 5, 3, 10, 10, 10, 10, 10, 10, 10, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 9, 9, 9, 6, 0, 6, 6, 6, 9, 9, 9, 6, 9, 11, 10, 1, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 3, 0, 0, 3, 9, 9, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 0, 3, 1, 10, 10, 10, 10, 3, 10, 3, 0, 6, 0, 3, 0, 9, 6, 2, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 10, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 9, 6, 6, 0, 9, 2, 4, 1, 3, 10, 6, 2, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 2, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 10, 1, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 6, 6, 0, 3, 0, 10, 10, 10, 10, 0, 3, 0, 3, 0, 3, 10, 3, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3]"
8.0,23,352,6.083424,"[6, 3, 3, 0, 6, 0, 6, 6, 0, 3, 0, 0, 6, 0, 6, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 5, 5, 2, 10, 10, 11, 6, 0, 6, 6, 0, 9, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 2, 11, 7, 4, 3, 0, 3, 0, 6, 3, 6, 3, 6, 0, 3, 0, 6, 0, 6, 0, 3, 3, 1, 10, 3, 0, 3, 3, 0, 9, 3, 2, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 3, 0, 3, 0, 6, 0, 3, 6, 0, 3, 0, 6, 6, 0, 0, 10, 2, 10, 10, 10, 3, 3, 3, 0, 5, 10, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 0, 3, 3, 3, 6, 0, 3, 0, 9, 6, 3, 9, 2, 10, 10, 9, 6, 9, 6, 6, 6, 8, 6, 6, 6, 6, 6, 0, 6, 9, 6, 0, 3, 3, 6, 6, 6, 3, 6, 0, 3, 6, 6, 3, 9, 3, 3, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 3, 0, 9, 9, 5, 10, 10, 0, 3, 3, 3, 3, 0, 3, 3, 0, 5, 10, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 10, 10, 0, 3, 3, 3, 9, 3, 6, 6, 0, 10, 10, 4, 10, 6, 0, 6, 6, 6, 3, 6, 3, 2, 0, 2, 3, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 0, 3, 0, 3, 9, 6, 9, 6, 6, 0, 6, 3, 9, 10, 10, 10, 1, 0, 0, 6, 0, 6, 9, 6, 9, 10, 10, 10, 10, 3, 0, 6, 5, 6, 6, 6, 6, 0, 10, 4, 6, 0, 6, 6, 9, 2, 10, 2, 10, 10, 2, 10, 10, 10, 2, 10, 2, 2, 2, 2, 10, 2, 8]"
2.0,17,269,7.723651,"[0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 6, 9, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 3, 3, 3, 0, 2, 5, 0, 4, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 4, 2, 1, 3, 10, 10, 10, 1, 0, 3, 3, 3, 3, 3, 3, 10, 2, 3, 2, 10, 10, 2, 10, 10, 2, 3, 3, 3, 6, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 0, 1, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 6, 0, 3, 3, 3, 1, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 9, 0, 0, 0, 10, 3, 3, 3, 3, 3, 6, 3, 6, 3, 0, 3, 3, 3, 2, 1, 3, 0, 0, 0, 6, 6, 6, 0, 3, 0, 3, 3, 3, 2, 10, 3, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 0, 6, 6, 0, 5, 2, 10, 2, 5, 3, 3, 3, 0, 3, 3, 6, 3, 6, 2, 10, 10, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0]"
3.0,22,304,5.101695,"[9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 2, 10, 1, 1, 2, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 0, 6, 6, 6, 6, 6, 9, 6, 9, 9, 9, 6, 3, 3, 3, 3, 10, 3, 6, 3, 3, 9, 6, 0, 9, 3, 3, 3, 3, 3, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 6, 2, 0, 9, 9, 3, 3, 5, 3, 9, 9, 9, 0, 3, 9, 9, 9, 3, 3, 3, 11, 5, 5, 11, 3, 3, 3, 5, 5, 2, 3, 0, 3, 2, 9, 3, 0, 0, 5, 9, 6, 5, 3, 3, 5, 5, 0, 5, 2, 0, 11, 5, 5, 5, 5, 2, 9, 5, 5, 0, 3, 0, 3, 0, 3, 0, 0, 9, 8, 0, 3, 3, 1, 8, 3, 3, 5, 0, 0, 6, 3, 5, 3, 5, 2, 5, 10, 3, 3, 3, 0, 0, 6, 0, 3, 1, 2, 2, 5, 0, 2, 6, 0, 3, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 10, 0, 10, 5, 0, 3, 0, 6, 0, 3, 3, 10, 10, 10, 10, 10, 3, 0, 6, 6, 0, 6, 3, 3, 0, 3, 3, 2, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 9, 3, 3, 10, 10, 10, 10, 3, 0, 6, 0, 3, 3, 9, 0, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 0, 5, 10, 10, 10, 3, 10, 10, 3, 3, 10, 10, 5, 3, 3, 0, 3, 0, 10, 10, 10, 10, 10, 6, 0, 6, 3, 3, 3, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 3, 3, 6]"
9.0,21,307,5.110615,"[9, 6, 3, 3, 3, 3, 3, 0, 6, 3, 3, 3, 3, 0, 3, 0, 0, 6, 6, 3, 0, 9, 6, 0, 3, 0, 9, 6, 3, 0, 6, 0, 6, 0, 0, 6, 0, 9, 9, 3, 11, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 6, 0, 0, 3, 9, 9, 3, 10, 4, 10, 3, 3, 0, 3, 0, 3, 0, 10, 10, 10, 10, 10, 1, 10, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 9, 1, 3, 3, 0, 11, 0, 0, 3, 0, 3, 0, 0, 3, 3, 0, 0, 3, 11, 9, 11, 10, 10, 10, 10, 2, 10, 3, 0, 3, 0, 0, 6, 3, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 3, 3, 1, 1, 0, 3, 9, 3, 0, 6, 0, 6, 0, 3, 3, 2, 0, 0, 2, 2, 10, 11, 3, 0, 3, 0, 3, 3, 0, 2, 2, 2, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 9, 6, 6, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 3, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3]"
6.0,23,355,5.934779,"[3, 6, 0, 0, 8, 5, 1, 9, 6, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 1, 10, 10, 10, 2, 0, 0, 6, 0, 6, 0, 6, 6, 0, 5, 9, 9, 0, 1, 1, 6, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 3, 6, 0, 3, 3, 0, 9, 3, 4, 3, 10, 10, 1, 10, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 3, 0, 3, 6, 6, 0, 6, 0, 0, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 3, 9, 5, 5, 10, 5, 0, 3, 0, 3, 0, 6, 0, 0, 3, 0, 6, 0, 1, 10, 10, 6, 0, 6, 0, 3, 0, 6, 0, 0, 6, 0, 6, 0, 3, 0, 9, 9, 9, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 0, 6, 0, 6, 6, 9, 10, 4, 0, 3, 9, 2, 6, 0, 6, 10, 9, 3, 9, 0, 6, 0, 11, 10, 0, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 0, 0, 5, 4, 1, 4, 0, 3, 3, 3, 3, 6, 6, 0, 3, 3, 0, 0, 5, 10, 10, 1, 5, 9, 6, 6, 9, 6, 3, 11, 3, 0, 3, 2, 10, 1, 4, 1, 3, 0, 3, 3, 0, 3, 0, 2, 2, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 3, 6, 6, 6, 6, 6, 0, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 5, 0, 0, 3, 0, 3, 0, 3, 0, 1, 6, 0, 3, 6, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 3, 10, 2, 3, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 0, 0, 0, 2, 2]"
0.0,19,279,7.642569,"[3, 3, 3, 6, 0, 3, 3, 3, 0, 3, 3, 0, 5, 3, 3, 3, 3, 9, 5, 1, 10, 10, 10, 2, 9, 3, 2, 3, 3, 3, 3, 3, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 6, 0, 6, 6, 6, 3, 3, 3, 6, 5, 3, 6, 0, 6, 3, 0, 3, 3, 2, 2, 10, 2, 1, 3, 0, 6, 3, 3, 0, 6, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 0, 0, 0, 6, 3, 0, 6, 3, 3, 6, 6, 6, 6, 6, 0, 3, 9, 3, 2, 10, 10, 2, 4, 6, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 5, 10, 9, 6, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 5, 10, 4, 1, 3, 0, 6, 0, 3, 6, 6, 6, 0, 3, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 6, 6, 0, 6, 0, 6, 9, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 3, 6, 3, 0, 3, 0, 3, 5, 2, 9, 0, 3, 3, 0, 5, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 0, 6, 6, 6, 0, 9, 10, 10, 10, 9, 6, 0, 6, 6, 0, 0, 9, 2, 5, 1, 2, 4, 9, 3, 3, 0, 10, 2, 10, 10, 1, 10, 10, 2, 10, 10, 10, 10, 10, 10, 6, 0, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
15.0,20,307,5.067208,"[0, 0, 3, 3, 0, 0, 3, 3, 0, 3, 3, 3, 9, 3, 0, 0, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 9, 3, 0, 3, 0, 3, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 3, 2, 2, 3, 0, 3, 3, 0, 9, 3, 2, 1, 2, 1, 10, 10, 10, 1, 1, 10, 10, 10, 9, 1, 9, 9, 9, 0, 6, 6, 0, 9, 0, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 0, 9, 10, 1, 3, 10, 0, 3, 6, 6, 0, 3, 9, 3, 0, 6, 3, 3, 0, 1, 10, 10, 3, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 9, 10, 9, 3, 0, 3, 0, 6, 6, 0, 6, 6, 10, 9, 10, 1, 10, 10, 10, 9, 6, 6, 6, 5, 6, 3, 6, 6, 9, 3, 0, 6, 6, 6, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 0, 10, 10, 5, 2, 3, 0, 3, 0, 0, 10, 2, 2, 10, 2, 10, 1, 0, 6, 0, 6, 0, 3, 3, 0, 6, 3, 3, 0, 3, 3, 9, 0, 5, 10, 10, 10, 3, 3, 3, 6, 0, 6, 6, 6, 9, 10, 10, 3, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 9, 10, 10, 3, 0, 3, 3, 3, 6, 0, 6, 0, 3, 9, 5, 5, 10, 10, 10, 10, 10, 10, 2, 10, 5, 3, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 2, 10, 10, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3]"
9.0,23,352,5.907314,"[5, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 6, 3, 3, 4, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 6, 3, 6, 3, 2, 3, 0, 3, 0, 6, 3, 3, 11, 0, 1, 10, 11, 6, 0, 6, 9, 9, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 10, 10, 6, 6, 9, 9, 11, 6, 6, 6, 3, 0, 6, 0, 0, 0, 6, 9, 2, 10, 1, 10, 3, 10, 3, 0, 10, 3, 3, 6, 3, 3, 3, 10, 10, 10, 2, 10, 1, 10, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 6, 8, 3, 0, 3, 3, 10, 6, 0, 6, 6, 9, 9, 6, 0, 9, 3, 3, 0, 0, 6, 6, 3, 3, 5, 10, 3, 0, 3, 9, 3, 0, 3, 0, 8, 6, 6, 0, 0, 11, 9, 6, 6, 10, 0, 6, 9, 6, 6, 0, 3, 3, 5, 5, 9, 9, 10, 10, 6, 6, 0, 6, 0, 6, 10, 6, 0, 6, 9, 5, 10, 10, 10, 10, 2, 3, 0, 0, 6, 0, 6, 0, 6, 0, 3, 9, 3, 9, 9, 1, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 3, 6, 6, 3, 3, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 5, 1, 0, 0, 6, 9, 5, 6, 3, 6, 6, 0, 3, 0, 10, 2, 3, 2, 3, 0, 3, 9, 10, 10, 10, 2, 10, 2, 10, 10, 3, 0, 9, 3, 0, 3, 0, 6, 5, 2, 5, 10, 10, 10, 10, 10, 3, 0, 3, 3, 3, 0, 9, 10, 1, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 6, 6, 3, 3, 10, 3, 10, 3, 3, 4, 0, 10, 10, 10, 1, 10, 6, 0, 3, 10, 10, 10, 1, 10, 10, 6, 6, 0, 6, 11, 0, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6]"
0.0,21,321,5.382657,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 10, 1, 3, 3, 3, 3, 3, 1, 3, 5, 2, 5, 2, 5, 3, 3, 2, 10, 2, 1, 5, 9, 3, 0, 3, 3, 3, 3, 3, 6, 6, 3, 0, 9, 2, 10, 3, 5, 5, 10, 6, 9, 6, 9, 0, 3, 3, 0, 3, 6, 3, 9, 6, 6, 0, 3, 0, 11, 1, 5, 10, 1, 1, 3, 0, 3, 0, 3, 0, 6, 0, 2, 4, 2, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 10, 2, 6, 0, 6, 0, 9, 6, 0, 6, 6, 6, 0, 0, 6, 6, 6, 9, 9, 9, 10, 10, 10, 1, 3, 9, 6, 0, 0, 6, 0, 9, 0, 3, 0, 0, 5, 2, 3, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 6, 0, 3, 3, 3, 3, 2, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 9, 6, 2, 9, 5, 0, 3, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 2, 10, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 3, 5, 9, 3, 6, 0, 0, 3, 3, 2, 1, 10, 3, 8, 6, 0, 6, 6, 3, 2, 3, 0, 3, 9, 3, 0, 6, 6, 0, 6, 0, 6, 6, 6, 9, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 10, 10, 10, 10, 10, 10, 2, 10, 10, 2, 3, 3]"
