rewards,blocks,episode length,survival time,action sequence
699.0,27,317,6.460501,"[9, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 6, 0, 5, 10, 0, 3, 6, 0, 3, 6, 0, 6, 0, 6, 0, 3, 0, 3, 5, 10, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 9, 5, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 9, 10, 1, 1, 1, 1, 1, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 4, 9, 0, 9, 0, 3, 0, 3, 9, 9, 11, 10, 9, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 11, 10, 4, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 10, 10, 1, 10, 1, 10, 10, 10, 10, 10, 10, 1, 1, 3, 0, 6, 0, 3, 0, 3, 0, 3, 6, 6, 11, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 4, 10, 9, 5, 5, 2, 11, 11, 11, 10, 10, 10, 1, 1, 1, 10, 10, 1, 10, 10, 10, 10, 3, 0, 2, 3, 0, 3, 0, 0, 11, 11, 10, 1, 10, 3, 3, 10, 3, 0, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 11, 1, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 10, 1, 10, 1, 1, 5, 7, 3, 6, 6, 0, 6, 6, 6, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 2, 3, 3, 2, 10, 10, 10, 10, 10, 10, 6, 10, 6, 6, 3, 2, 6, 6, 6, 6, 6, 6, 6, 4, 10, 10, 10, 10, 1, 10, 10, 11, 11, 6, 6, 6, 6]"
12.0,19,221,4.550069,"[4, 3, 4, 2, 5, 3, 10, 3, 1, 3, 3, 0, 0, 3, 3, 0, 3, 4, 10, 10, 10, 10, 10, 10, 10, 10, 10, 5, 10, 10, 10, 10, 10, 2, 10, 11, 10, 10, 10, 4, 2, 3, 2, 3, 3, 5, 2, 10, 10, 10, 10, 10, 0, 6, 8, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 10, 9, 9, 6, 0, 6, 0, 6, 0, 6, 9, 5, 5, 4, 10, 3, 9, 3, 0, 3, 0, 3, 0, 3, 9, 11, 9, 9, 0, 5, 11, 0, 10, 6, 6, 0, 6, 6, 9, 6, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 3, 0, 10, 3, 0, 3, 0, 0, 11, 11, 2, 10, 8, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 3, 0, 10, 3, 3, 3, 6, 6, 9, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 10, 10, 1, 10, 1, 10, 10, 3, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 8, 11, 7, 1, 6, 6, 4, 4, 4, 4, 4]"
10.0,18,229,5.185142,"[0, 0, 3, 0, 3, 3, 3, 3, 3, 10, 10, 10, 5, 2, 10, 1, 2, 10, 1, 3, 5, 10, 9, 10, 3, 9, 6, 6, 6, 6, 6, 9, 6, 6, 0, 1, 6, 9, 9, 2, 10, 9, 6, 6, 0, 0, 3, 6, 3, 0, 0, 3, 0, 3, 0, 11, 10, 4, 6, 0, 3, 6, 0, 6, 0, 6, 0, 0, 3, 3, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 3, 5, 10, 1, 10, 11, 1, 11, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 0, 9, 3, 0, 3, 6, 3, 3, 2, 2, 10, 10, 6, 6, 6, 9, 6, 9, 6, 0, 6, 0, 9, 9, 11, 10, 10, 0, 6, 6, 6, 0, 6, 9, 0, 6, 9, 11, 1, 1, 4, 3, 9, 9, 6, 0, 3, 0, 3, 3, 9, 11, 11, 10, 1, 10, 1, 10, 11, 10, 1, 5, 4, 10, 0, 5, 5, 0, 3, 3, 0, 0, 11, 11, 3, 0, 3, 4, 0, 6, 0, 9, 11, 5, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 3, 3, 1, 6]"
1.0,24,303,6.402724,"[3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 0, 6, 0, 0, 6, 3, 9, 0, 3, 3, 5, 2, 10, 1, 1, 2, 2, 10, 10, 1, 2, 10, 10, 1, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 1, 5, 3, 5, 3, 3, 0, 3, 0, 3, 0, 3, 0, 9, 9, 10, 10, 10, 4, 6, 3, 3, 3, 0, 3, 0, 3, 0, 0, 6, 6, 9, 9, 3, 3, 3, 3, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 3, 0, 6, 0, 0, 3, 6, 6, 6, 6, 0, 6, 6, 9, 3, 0, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 11, 11, 3, 4, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 2, 10, 3, 9, 3, 4, 3, 0, 3, 0, 5, 5, 5, 1, 10, 4, 0, 11, 9, 0, 6, 0, 3, 0, 9, 11, 11, 10, 1, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 5, 10, 3, 0, 3, 0, 3, 3, 3, 0, 11, 6, 0, 10, 0, 6, 0, 6, 0, 3, 0, 6, 9, 9, 5, 10, 10, 1, 10, 10, 5, 1, 1, 10, 1, 10, 10, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 1, 1, 0, 0, 0, 6, 0, 3, 6, 0, 6, 0, 10, 10, 1, 10, 10, 1, 10, 10, 10, 6, 0, 6, 0, 3, 6, 0, 10, 10, 10, 0, 6, 0, 6, 6, 0, 10, 10, 10, 10, 10, 10, 1, 10, 10, 1, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
4.0,23,294,6.904975,"[0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 6, 3, 6, 0, 6, 0, 6, 3, 0, 3, 3, 3, 3, 3, 10, 10, 10, 2, 10, 1, 10, 10, 3, 10, 10, 2, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 0, 9, 3, 3, 9, 6, 6, 6, 0, 9, 9, 9, 10, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 6, 9, 9, 3, 9, 0, 5, 3, 10, 3, 0, 5, 3, 5, 5, 0, 2, 10, 3, 0, 6, 6, 6, 6, 6, 0, 6, 6, 9, 10, 5, 10, 10, 3, 0, 6, 6, 6, 0, 3, 0, 3, 0, 3, 11, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 4, 1, 10, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 0, 6, 10, 10, 10, 6, 0, 0, 6, 0, 6, 0, 0, 6, 6, 0, 3, 0, 0, 6, 6, 0, 9, 6, 0, 6, 6, 6, 9, 0, 9, 1, 4, 3, 0, 6, 6, 6, 0, 6, 0, 6, 6, 11, 10, 3, 2, 3, 4, 6, 0, 3, 0, 11, 11, 2, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 2, 0, 3, 0, 6, 0, 6, 6, 6, 3, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 3, 0, 3, 0, 6, 0, 2, 1, 6, 6, 0, 6, 0, 6, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
8.0,24,297,7.292958,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 0, 3, 6, 3, 6, 0, 6, 0, 6, 0, 0, 3, 6, 3, 0, 3, 3, 2, 3, 3, 3, 10, 9, 10, 0, 3, 2, 10, 1, 10, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 2, 10, 2, 1, 6, 4, 8, 6, 5, 11, 3, 0, 0, 0, 0, 5, 11, 1, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 7, 11, 6, 9, 9, 6, 9, 9, 0, 0, 10, 1, 3, 10, 0, 3, 3, 3, 0, 3, 0, 3, 0, 11, 11, 10, 5, 10, 0, 6, 6, 6, 6, 9, 6, 0, 6, 6, 6, 9, 10, 4, 1, 10, 4, 10, 10, 10, 1, 1, 1, 10, 1, 0, 0, 6, 9, 10, 6, 0, 6, 0, 9, 3, 3, 1, 3, 0, 2, 5, 10, 3, 0, 0, 6, 6, 6, 11, 3, 0, 6, 0, 6, 0, 3, 0, 6, 11, 5, 9, 6, 0, 0, 0, 0, 6, 9, 0, 6, 6, 6, 6, 1, 10, 10, 10, 10, 10, 10, 1, 1, 10, 0, 3, 0, 3, 3, 3, 0, 6, 10, 5, 4, 1, 4, 1, 10, 1, 1, 10, 10, 1, 10, 1, 1, 0, 0, 4, 0, 3, 9, 6, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 6, 10, 10, 10, 3, 0, 3, 3, 6, 10, 5, 10, 10, 6, 6, 6, 6, 6, 0, 6, 10, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6]"
2.0,25,295,6.838566,"[0, 0, 9, 3, 2, 3, 3, 3, 6, 3, 3, 3, 0, 6, 0, 6, 6, 11, 1, 6, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 9, 5, 1, 1, 5, 6, 0, 6, 0, 3, 6, 0, 6, 6, 6, 0, 6, 0, 0, 9, 3, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 1, 3, 4, 6, 7, 6, 6, 6, 0, 3, 0, 6, 0, 6, 0, 9, 9, 3, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 9, 9, 1, 4, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 4, 10, 9, 9, 6, 9, 9, 2, 10, 10, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 11, 11, 5, 11, 5, 10, 3, 3, 3, 0, 3, 3, 0, 9, 11, 5, 11, 1, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 9, 0, 9, 6, 9, 6, 9, 9, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 10, 3, 0, 0, 3, 3, 0, 3, 3, 6, 11, 11, 11, 9, 0, 6, 0, 6, 0, 6, 6, 0, 3, 5, 10, 10, 0, 6, 0, 6, 0, 3, 6, 6, 6, 3, 10, 1, 10, 1, 10, 11, 10, 1, 1, 10, 1, 0, 3, 0, 3, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 5, 1, 10, 1, 10, 10, 10, 10, 10, 10, 3, 0, 3, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 11, 10, 10]"
12.0,21,252,6.065264,"[0, 8, 0, 3, 3, 0, 6, 0, 3, 0, 6, 0, 6, 9, 0, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 0, 3, 2, 1, 10, 3, 3, 11, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 11, 2, 9, 0, 6, 6, 1, 6, 6, 0, 6, 0, 6, 6, 6, 9, 2, 4, 10, 1, 10, 1, 2, 10, 10, 2, 11, 1, 5, 2, 10, 10, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 0, 5, 6, 3, 0, 6, 0, 6, 11, 3, 3, 3, 0, 6, 0, 3, 5, 10, 2, 10, 10, 10, 10, 10, 5, 10, 10, 11, 2, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 1, 3, 11, 5, 3, 0, 3, 0, 3, 0, 6, 0, 11, 11, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 5, 0, 9, 0, 0, 3, 0, 11, 11, 9, 9, 10, 10, 7, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 7, 9, 5, 3, 5, 11, 10, 10, 6, 6, 0, 6, 6, 4, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 4, 10, 10, 10, 3, 3, 6, 6, 6, 6, 11, 10, 10, 10, 7, 3, 11, 7, 11, 6, 6, 6, 6]"
8.0,18,231,5.447984,"[0, 6, 3, 6, 0, 0, 0, 3, 1, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 3, 6, 3, 0, 0, 3, 0, 3, 0, 0, 0, 9, 3, 0, 3, 10, 3, 3, 3, 0, 0, 3, 0, 3, 0, 0, 6, 11, 11, 11, 0, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 11, 1, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 9, 6, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0, 9, 9, 1, 3, 0, 1, 6, 4, 6, 6, 6, 0, 6, 6, 6, 9, 0, 2, 10, 1, 10, 2, 10, 10, 1, 1, 10, 2, 10, 1, 10, 0, 1, 3, 0, 3, 0, 3, 3, 3, 6, 6, 11, 10, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 1, 1, 10, 4, 10, 1, 1, 10, 10, 1, 1, 1, 1, 2, 6, 9, 6, 9, 6, 0, 6, 6, 0, 9, 3, 4, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 6, 2, 9, 0, 3, 2, 10, 3, 0, 6, 6, 7, 10, 10, 10, 10, 10, 6, 6, 11, 6, 11, 11, 11, 11, 6, 6, 6]"
11.0,19,224,5.170461,"[11, 1, 2, 10, 10, 4, 10, 0, 3, 0, 0, 3, 10, 5, 10, 10, 6, 0, 9, 6, 6, 6, 2, 6, 6, 8, 6, 6, 6, 11, 11, 1, 0, 6, 9, 3, 6, 6, 0, 10, 3, 0, 3, 0, 6, 3, 9, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 9, 6, 0, 6, 0, 6, 0, 9, 9, 9, 9, 10, 10, 1, 10, 10, 10, 2, 10, 1, 10, 1, 10, 1, 1, 9, 9, 9, 3, 0, 3, 0, 3, 9, 9, 3, 1, 10, 10, 10, 10, 10, 10, 1, 1, 10, 5, 0, 0, 0, 0, 3, 3, 3, 0, 0, 11, 2, 10, 6, 9, 9, 0, 6, 6, 6, 6, 0, 6, 4, 10, 10, 10, 2, 3, 2, 1, 2, 2, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 5, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 10, 0, 6, 0, 6, 0, 6, 6, 10, 3, 10, 10, 10, 10, 10, 1, 10, 1, 10, 10, 10, 10, 6, 0, 6, 0, 3, 0, 6, 10, 10, 10, 10, 10, 6, 6, 0, 6, 6, 3, 10, 10, 11, 11, 6, 6, 6, 6]"
686.0,27,331,8.139563,"[6, 3, 6, 0, 3, 6, 6, 3, 6, 3, 0, 6, 0, 9, 6, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 1, 5, 1, 10, 3, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 5, 9, 10, 3, 3, 3, 3, 9, 3, 6, 0, 3, 0, 0, 9, 0, 5, 2, 10, 6, 6, 0, 6, 9, 6, 0, 6, 0, 0, 6, 6, 9, 3, 10, 0, 7, 6, 0, 3, 0, 0, 3, 0, 6, 0, 6, 6, 0, 9, 10, 10, 10, 8, 9, 6, 3, 0, 3, 6, 9, 0, 6, 0, 6, 9, 3, 1, 3, 0, 11, 1, 6, 0, 0, 6, 6, 9, 0, 6, 11, 0, 9, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 9, 11, 4, 9, 1, 5, 0, 3, 0, 3, 0, 3, 6, 11, 0, 10, 6, 0, 6, 6, 0, 6, 9, 6, 6, 0, 6, 0, 11, 2, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 3, 3, 2, 2, 1, 10, 10, 4, 10, 10, 1, 10, 10, 1, 1, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 9, 10, 10, 6, 3, 3, 9, 0, 6, 9, 4, 1, 10, 10, 5, 1, 1, 5, 11, 11, 5, 5, 5, 5, 1, 5, 5, 1, 1, 5, 0, 0, 3, 3, 0, 3, 0, 9, 6, 6, 11, 6, 6, 0, 6, 6, 0, 9, 0, 6, 0, 9, 9, 9, 9, 10, 10, 6, 0, 3, 0, 0, 6, 11, 11, 10, 1, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 10, 0, 11, 11, 11, 3, 9, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 1, 1, 1, 11, 1, 1, 10, 11, 11, 6, 6, 7, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 4, 6, 4, 4, 6, 4, 4]"
16.0,19,236,5.72313,"[6, 3, 5, 6, 0, 3, 0, 0, 0, 0, 3, 6, 0, 6, 6, 3, 3, 0, 3, 0, 3, 0, 3, 6, 3, 6, 3, 0, 6, 6, 0, 3, 0, 3, 0, 3, 5, 2, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 2, 2, 5, 10, 10, 10, 1, 1, 10, 10, 2, 10, 2, 10, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 2, 10, 10, 10, 10, 1, 1, 1, 10, 2, 10, 1, 1, 1, 1, 0, 11, 9, 6, 0, 3, 9, 9, 3, 0, 0, 0, 2, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 6, 6, 11, 2, 2, 10, 10, 10, 1, 1, 1, 10, 10, 10, 10, 0, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 2, 10, 10, 10, 10, 10, 10, 10, 1, 10, 11, 3, 0, 3, 0, 3, 3, 0, 3, 0, 0, 0, 1, 4, 1, 1, 1, 0, 6, 0, 6, 0, 6, 6, 0, 9, 3, 10, 4, 10, 10, 10, 10, 10, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 7, 0, 6, 10, 10, 9, 10, 1, 10, 1, 10, 1, 1, 10, 10, 1, 1, 10, 3, 11, 6, 6, 6, 6, 3, 10, 7, 3, 1, 3, 11]"
3.0,19,220,5.178083,"[0, 3, 1, 10, 3, 3, 3, 4, 0, 3, 3, 0, 3, 10, 10, 10, 10, 2, 10, 6, 2, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 10, 5, 4, 9, 1, 6, 1, 0, 6, 0, 5, 0, 3, 0, 3, 11, 0, 11, 1, 4, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 9, 9, 10, 0, 10, 3, 6, 0, 6, 0, 9, 11, 9, 10, 9, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 6, 9, 9, 8, 1, 10, 0, 3, 6, 6, 6, 0, 6, 0, 6, 6, 0, 9, 1, 3, 0, 3, 0, 6, 0, 6, 3, 0, 3, 9, 6, 9, 2, 1, 2, 0, 6, 6, 0, 6, 0, 0, 6, 0, 9, 9, 10, 0, 9, 0, 6, 0, 6, 0, 6, 0, 3, 5, 0, 3, 3, 0, 3, 0, 3, 0, 3, 2, 6, 3, 0, 0, 0, 3, 3, 2, 5, 10, 10, 1, 2, 3, 3, 3, 0, 3, 0, 6, 6, 0, 9, 3, 6, 6, 0, 6, 6, 0, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 6, 6, 6, 0, 6, 6, 10, 10, 3, 3, 6, 0, 6, 4, 10, 10, 10, 11, 6, 6, 6]"
7.0,19,227,4.933924,"[3, 3, 3, 3, 0, 3, 3, 0, 3, 10, 10, 10, 3, 10, 1, 10, 1, 10, 3, 5, 10, 10, 10, 1, 2, 10, 2, 10, 10, 10, 5, 10, 3, 10, 10, 10, 1, 6, 0, 6, 0, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 0, 6, 6, 9, 0, 6, 6, 9, 6, 0, 3, 0, 0, 6, 9, 1, 6, 0, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 9, 10, 3, 5, 11, 6, 6, 6, 6, 6, 0, 3, 6, 6, 3, 10, 10, 0, 6, 10, 6, 0, 6, 0, 6, 6, 3, 10, 11, 3, 3, 0, 0, 6, 0, 3, 0, 3, 0, 6, 0, 5, 11, 0, 9, 0, 6, 11, 3, 0, 3, 6, 11, 11, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 5, 10, 4, 10, 10, 10, 1, 10, 1, 1, 5, 1, 1, 0, 3, 2, 3, 0, 3, 0, 3, 11, 2, 10, 10, 10, 6, 0, 6, 0, 6, 3, 3, 3, 5, 3, 10, 4, 10, 1, 5, 10, 10, 5, 10, 10, 10, 1, 0, 0, 0, 0, 6, 0, 6, 2, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 0, 6, 6, 0, 10, 10, 10, 11, 11, 6]"
5.0,22,252,5.706047,"[0, 9, 3, 5, 6, 0, 6, 6, 6, 0, 3, 0, 3, 0, 3, 6, 2, 2, 6, 0, 6, 6, 9, 6, 6, 0, 6, 6, 6, 6, 6, 9, 5, 1, 0, 6, 6, 6, 6, 9, 6, 6, 3, 9, 8, 8, 5, 3, 11, 10, 1, 10, 10, 10, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 9, 4, 9, 3, 0, 0, 11, 5, 2, 0, 11, 11, 10, 10, 2, 0, 10, 0, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 2, 10, 3, 5, 0, 9, 6, 0, 6, 0, 3, 0, 6, 6, 11, 10, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 9, 10, 1, 6, 8, 3, 0, 6, 0, 6, 6, 6, 0, 6, 6, 5, 1, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 9, 3, 10, 3, 5, 5, 10, 3, 0, 3, 0, 3, 0, 11, 11, 9, 10, 1, 4, 10, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 1, 10, 10, 10, 10, 10, 10, 9, 6, 0, 7, 10, 10, 10, 10, 3, 0, 3, 2, 10, 2, 11, 10, 10, 10, 3, 0, 3, 0, 6, 9, 9, 10, 10, 6, 6, 6, 6, 6, 10, 2, 10, 3, 3, 3, 3, 6, 6, 6, 3, 10, 10, 3, 3, 6, 6, 6, 11, 11, 4, 10]"
10.0,21,248,5.665507,"[9, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 1, 10, 5, 10, 10, 2, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 9, 9, 1, 10, 0, 6, 6, 6, 9, 3, 0, 5, 3, 0, 0, 3, 0, 0, 0, 2, 5, 0, 6, 0, 0, 0, 6, 6, 6, 0, 6, 0, 6, 6, 9, 0, 10, 3, 0, 9, 6, 6, 0, 0, 0, 0, 3, 0, 6, 11, 5, 11, 1, 9, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 1, 1, 3, 10, 0, 0, 3, 0, 3, 0, 3, 0, 0, 6, 11, 11, 10, 3, 1, 6, 0, 6, 0, 0, 3, 0, 0, 6, 0, 2, 9, 4, 1, 10, 1, 1, 10, 10, 1, 10, 10, 10, 10, 1, 0, 3, 1, 0, 6, 6, 0, 3, 6, 6, 9, 11, 1, 4, 10, 0, 6, 6, 0, 11, 2, 10, 10, 10, 10, 3, 0, 3, 3, 2, 6, 5, 6, 1, 10, 6, 0, 6, 0, 6, 6, 6, 9, 3, 10, 10, 10, 6, 0, 6, 6, 6, 6, 3, 6, 11, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 0, 6, 6, 6, 0, 10, 10, 10, 3, 0, 3, 6, 6, 6, 3, 10, 10, 10, 10, 10, 1, 10, 10, 10, 3, 3, 6, 6, 6, 6, 6]"
7.0,18,234,5.320462,"[0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 3, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 6, 0, 0, 9, 3, 3, 2, 10, 4, 5, 10, 10, 5, 10, 10, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 9, 9, 3, 0, 6, 3, 6, 6, 0, 3, 0, 6, 0, 3, 0, 6, 11, 11, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 11, 11, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 9, 9, 4, 3, 0, 9, 6, 6, 6, 6, 6, 6, 6, 3, 0, 9, 5, 3, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 0, 3, 2, 3, 0, 10, 6, 0, 6, 0, 3, 3, 3, 0, 6, 9, 10, 10, 10, 1, 10, 10, 2, 1, 10, 10, 1, 2, 1, 0, 1, 3, 0, 0, 6, 0, 0, 0, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 0, 3, 0, 11, 11, 7, 10, 10, 10, 3, 0, 3, 0, 3, 6, 5, 0, 2, 0, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 6, 11, 6, 6, 6, 6, 4]"
