rewards,blocks,episode length,survival time,action sequence
9.0,21,351,7.509726,"[3, 3, 3, 6, 3, 6, 3, 6, 3, 3, 6, 3, 3, 3, 6, 3, 3, 0, 6, 3, 3, 0, 3, 3, 3, 0, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 6, 5, 3, 3, 3, 3, 3, 5, 9, 3, 2, 2, 0, 5, 3, 3, 2, 3, 3, 2, 5, 3, 2, 5, 2, 5, 10, 10, 5, 11, 6, 3, 11, 10, 3, 3, 1, 3, 5, 5, 10, 5, 5, 4, 2, 10, 3, 9, 0, 3, 5, 0, 3, 9, 6, 9, 6, 11, 8, 9, 6, 6, 3, 8, 2, 6, 2, 3, 3, 3, 5, 3, 3, 8, 0, 3, 2, 8, 5, 10, 2, 3, 0, 3, 2, 3, 2, 0, 2, 5, 1, 6, 6, 9, 11, 6, 2, 8, 8, 9, 8, 2, 6, 6, 6, 9, 6, 6, 9, 11, 0, 11, 1, 1, 2, 8, 5, 9, 8, 9, 8, 9, 6, 9, 0, 6, 9, 6, 6, 11, 2, 5, 0, 11, 9, 6, 8, 11, 8, 8, 9, 6, 9, 9, 8, 6, 2, 8, 9, 8, 8, 2, 6, 9, 6, 6, 9, 9, 8, 9, 8, 2, 9, 8, 6, 2, 9, 8, 3, 1, 9, 0, 1, 9, 6, 8, 6, 0, 11, 9, 0, 9, 9, 8, 9, 2, 3, 1, 0, 6, 9, 3, 1, 9, 9, 9, 11, 3, 1, 6, 6, 0, 6, 8, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 0, 6, 6, 1, 6, 9, 9, 9, 6, 8, 9, 6, 9, 9, 2, 8, 0, 6, 2, 2, 9, 6, 6, 9, 9, 6, 8, 6, 9, 6, 11, 9, 8, 8, 8, 6, 9, 1, 8, 2, 9, 2, 9, 9, 0, 6, 9, 8, 9, 9, 9, 6, 6, 6, 9, 1, 9, 9, 9, 2, 9, 9, 9, 8, 9, 9, 6, 9, 2, 6, 9, 2, 6, 9, 9, 8, 8, 9, 9, 6, 8, 9, 9, 9, 9, 9, 1, 9, 11, 3, 1, 9, 11, 9, 9, 6, 9, 9]"
442.0,21,386,9.412437,"[0, 6, 3, 3, 6, 3, 6, 3, 6, 3, 3, 3, 3, 6, 3, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 10, 5, 1, 3, 4, 3, 5, 5, 5, 5, 5, 5, 6, 6, 6, 9, 6, 9, 6, 6, 9, 3, 6, 6, 6, 9, 6, 9, 9, 5, 10, 10, 6, 0, 9, 5, 3, 3, 1, 1, 1, 3, 3, 3, 11, 6, 9, 0, 3, 0, 6, 0, 3, 1, 10, 6, 0, 6, 6, 0, 6, 3, 3, 3, 3, 0, 3, 3, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 3, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 3, 3, 0, 3, 0, 3, 6, 3, 10, 10, 3, 3, 9, 9, 0, 2, 9, 3, 0, 6, 5, 5, 1, 5, 3, 11, 5, 5, 0, 9, 2, 0, 6, 6, 9, 6, 6, 6, 1, 9, 0, 9, 6, 6, 9, 8, 6, 6, 3, 0, 0, 3, 0, 0, 6, 6, 0, 6, 6, 6, 3, 3, 0, 0, 5, 1, 3, 6, 3, 0, 0, 0, 6, 0, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 0, 0, 2, 3, 5, 2, 0, 0, 1, 5, 0, 0, 1, 1, 0, 0, 1, 2, 4, 1, 1, 0, 0, 9, 6, 6, 6, 0, 6, 6, 6, 9, 6, 6, 6, 9, 6, 6, 6, 9, 6, 9, 2, 0, 9, 0, 8, 6, 9, 3, 0, 10, 9, 8, 8, 0, 0, 6, 6, 9, 0, 9, 10, 3, 3, 0, 0, 9, 0, 0, 6, 3, 5, 6, 3, 6, 3, 6, 1, 9, 3, 3, 10, 5, 0, 3, 9, 3, 0, 9, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 6, 0, 3, 3, 6, 6, 6, 0, 9, 0, 6, 9, 3, 6, 6, 0, 3, 3, 3, 3, 0, 0, 1, 9, 3, 3, 3, 11, 2, 0, 3, 3, 2, 2, 6, 6, 3, 6, 9, 3, 3, 3, 0, 0, 1, 3, 0, 11, 0, 3, 3, 0, 1, 9, 3, 3, 3, 1, 0, 3, 0, 0, 0, 3, 3, 9, 11, 0, 0, 0, 11, 0, 0]"
17.0,17,262,5.890918,"[6, 0, 6, 0, 3, 0, 6, 0, 3, 3, 6, 0, 3, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 9, 3, 3, 3, 3, 3, 6, 9, 3, 8, 6, 3, 3, 0, 3, 3, 3, 0, 3, 0, 0, 5, 10, 4, 6, 6, 3, 0, 6, 6, 5, 9, 3, 11, 10, 5, 3, 9, 5, 10, 5, 5, 5, 6, 9, 6, 0, 0, 9, 9, 9, 9, 6, 6, 6, 6, 6, 6, 9, 2, 2, 10, 6, 9, 0, 6, 6, 9, 6, 6, 1, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 10, 9, 9, 0, 10, 9, 6, 9, 9, 9, 6, 6, 9, 6, 6, 6, 6, 9, 9, 9, 9, 11, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 6, 9, 9, 2, 8, 9, 9, 8, 6, 1, 9, 2, 9, 9, 6, 9, 9, 9, 9, 9, 2, 8, 9, 2, 9, 2, 2, 8, 9, 8, 1, 2, 5, 2, 8, 9, 2, 2, 9, 1, 1, 2, 1, 10, 9, 9, 2, 9, 9, 11, 3, 0, 3, 6, 6, 9, 2, 8, 8, 6, 11, 6, 9, 9, 8, 9, 9, 9, 2, 9, 6, 9, 6, 9, 6, 9, 9, 6, 9, 6, 8, 1, 9, 1, 9, 9, 0, 6, 6, 6, 6, 3, 6, 9, 9, 9, 9, 9, 9, 2, 10, 11, 9, 1, 2, 9, 9, 9, 2, 8, 9, 6, 6, 6, 9, 9, 11, 8]"
0.0,21,362,8.086052,"[0, 9, 6, 0, 6, 6, 3, 3, 3, 3, 0, 5, 3, 3, 4, 3, 3, 3, 9, 3, 3, 3, 3, 3, 2, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 5, 3, 0, 0, 3, 9, 5, 0, 3, 0, 5, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 1, 0, 5, 3, 0, 3, 2, 3, 0, 0, 3, 5, 5, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 3, 5, 3, 3, 0, 0, 0, 5, 0, 0, 1, 5, 9, 0, 4, 11, 3, 3, 0, 3, 3, 5, 0, 1, 2, 2, 3, 0, 6, 3, 0, 0, 0, 0, 3, 3, 1, 3, 0, 3, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 0, 3, 9, 0, 6, 8, 3, 6, 0, 0, 3, 3, 11, 3, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 0, 0, 0, 6, 6, 0, 6, 6, 0, 6, 6, 2, 9, 6, 9, 1, 6, 8, 0, 6, 8, 8, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 6, 0, 0, 3, 6, 0, 8, 6, 6, 9, 6, 6, 3, 0, 8, 6, 6, 0, 3, 5, 3, 2, 3, 3, 8, 0, 6, 3, 6, 9, 9, 8, 6, 8, 8, 8, 0, 6, 6, 8, 6, 6, 0, 0, 6, 6, 8, 6, 0, 6, 6, 8, 6, 0, 0, 8, 8, 8, 9, 6, 0, 0, 6, 6, 6, 0, 9, 8, 8, 8, 6, 6, 6, 6, 6, 6, 9, 6, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 8, 2, 6, 6, 6, 8, 6, 6, 6, 3, 0, 6, 6, 8, 8, 9, 2, 6, 0, 3, 3, 6, 6, 8, 8, 8, 6, 8, 3, 0, 6, 8, 6, 6, 6, 8, 6, 9, 0, 6, 11, 9, 9, 8, 6, 8, 2, 2, 0, 3, 8, 3, 11, 3, 6, 9, 8, 3]"
0.0,11,161,3.936613,"[6, 3, 9, 6, 0, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 5, 3, 0, 1, 5, 0, 0, 5, 0, 3, 4, 0, 0, 5, 5, 3, 0, 3, 0, 0, 5, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 5, 2, 2, 5, 0, 0, 5, 0, 0, 3, 0, 2, 2, 0, 3, 3, 2, 0, 2, 0, 5, 2, 3, 1, 0, 3, 3, 3, 3, 0, 0, 3, 3, 3, 2, 0, 0, 0, 3, 0, 0, 9, 5, 3, 1, 0, 0, 3, 9, 0, 0, 5, 0, 0, 5, 6, 0, 11, 9, 4, 2, 0, 11, 5, 0, 1, 0, 5, 3, 5, 0, 5, 9, 0, 0, 0, 9, 3, 9, 9, 0, 1, 0, 0, 0, 11, 0, 0, 0, 8, 0, 0, 0, 9, 0, 0, 9, 0, 3, 0, 0, 0, 0, 0, 0, 9, 3, 9, 0]"
18.0,16,242,5.330151,"[6, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 10, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 3, 0, 3, 0, 3, 10, 10, 5, 4, 10, 10, 5, 0, 0, 11, 0, 8, 5, 1, 11, 2, 1, 2, 8, 2, 1, 8, 5, 0, 2, 11, 2, 5, 10, 5, 4, 5, 0, 6, 0, 0, 9, 6, 0, 1, 6, 0, 9, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 2, 9, 9, 6, 9, 6, 6, 9, 6, 0, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 9, 6, 6, 9, 6, 6, 6, 0, 6, 6, 6, 0, 2, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 9, 6, 6, 6, 6, 1, 6, 0, 0, 0, 0, 9, 6, 6, 0, 9, 9, 6, 6, 0, 9, 0, 9, 0, 6, 6, 6, 1, 1, 6, 6, 6, 6, 9, 6, 9, 9, 9, 9, 6, 8, 7, 6, 9, 2, 9, 9, 9, 8, 9, 9, 6, 9, 0, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 6, 6, 9, 9, 9, 8, 9, 6, 9, 8, 9, 9, 6, 6, 6, 9, 6, 9, 9, 6, 9, 9, 9, 11, 9, 0, 9, 9, 9, 9]"
17.0,15,224,4.813702,"[9, 6, 3, 0, 3, 3, 0, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 2, 0, 0, 5, 4, 3, 3, 3, 3, 3, 3, 2, 5, 3, 3, 5, 10, 5, 10, 11, 5, 11, 0, 5, 10, 9, 5, 9, 9, 9, 6, 6, 9, 8, 9, 9, 11, 5, 1, 10, 9, 6, 9, 9, 6, 6, 2, 3, 8, 3, 1, 8, 6, 6, 6, 6, 6, 6, 6, 0, 9, 10, 10, 10, 6, 0, 6, 9, 9, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 9, 9, 6, 9, 6, 9, 9, 9, 2, 9, 9, 2, 9, 6, 9, 9, 9, 9, 8, 2, 9, 9, 9, 9, 9, 5, 8, 8, 8, 5, 1, 3, 9, 3, 3, 9, 3, 11, 9, 9, 9, 9, 9, 3, 9, 9, 1, 3, 9, 11, 9, 9, 2, 9, 9, 3, 0, 3, 1, 3, 1, 0, 3, 3, 9, 0, 3, 9, 2, 9, 9, 9, 2, 1, 3, 9, 0, 1, 3, 1, 3, 9, 2, 1, 9, 3, 1, 2, 1, 3, 2, 3, 9, 3, 3, 11, 9, 3, 3, 9, 8, 9, 3, 3, 8, 2, 3, 0, 9, 5, 9, 9, 2, 9, 1, 11, 8]"
1.0,17,253,5.469664,"[0, 10, 2, 3, 0, 3, 3, 3, 3, 0, 3, 0, 4, 5, 2, 3, 2, 5, 10, 3, 3, 2, 3, 10, 10, 5, 0, 3, 3, 3, 5, 0, 3, 3, 3, 0, 5, 3, 3, 5, 10, 3, 5, 9, 3, 1, 10, 5, 10, 9, 3, 3, 3, 0, 0, 2, 0, 3, 0, 2, 3, 11, 3, 2, 5, 2, 6, 0, 6, 0, 9, 9, 0, 9, 6, 9, 2, 9, 9, 9, 6, 9, 11, 2, 10, 9, 9, 3, 9, 9, 8, 9, 2, 8, 9, 5, 3, 5, 11, 3, 5, 5, 10, 2, 6, 9, 9, 3, 9, 9, 0, 9, 9, 3, 9, 9, 9, 9, 5, 2, 9, 11, 9, 9, 2, 9, 9, 0, 9, 6, 9, 8, 6, 6, 6, 0, 9, 6, 2, 9, 6, 6, 6, 8, 6, 8, 1, 8, 6, 6, 2, 8, 9, 0, 8, 6, 6, 9, 9, 9, 6, 9, 6, 9, 8, 2, 8, 9, 6, 9, 9, 9, 9, 9, 6, 8, 9, 9, 8, 9, 6, 9, 1, 6, 8, 0, 6, 9, 1, 6, 1, 9, 9, 6, 6, 9, 9, 9, 9, 6, 6, 6, 9, 9, 9, 6, 9, 6, 1, 6, 6, 9, 9, 6, 9, 8, 0, 9, 9, 6, 6, 9, 11, 8, 9, 8, 0, 9, 1, 8, 6, 9, 9, 9, 9, 9, 0, 6, 8, 9, 9, 6, 9, 9, 9, 8, 6, 9, 9, 6, 1, 8, 9]"
11.0,20,313,6.925434,"[6, 6, 6, 9, 0, 3, 3, 3, 3, 3, 1, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 1, 5, 10, 10, 1, 10, 5, 10, 10, 3, 6, 3, 3, 6, 3, 0, 0, 6, 6, 8, 6, 0, 2, 3, 0, 3, 5, 9, 9, 5, 10, 6, 5, 9, 1, 7, 9, 6, 6, 5, 9, 9, 6, 6, 6, 9, 9, 9, 5, 0, 3, 9, 3, 9, 9, 5, 5, 3, 5, 2, 9, 8, 9, 9, 9, 4, 1, 11, 5, 8, 1, 2, 9, 11, 2, 2, 2, 2, 1, 5, 2, 2, 2, 2, 8, 8, 11, 8, 8, 8, 6, 1, 8, 1, 2, 8, 6, 8, 1, 8, 6, 9, 8, 8, 8, 6, 6, 8, 8, 11, 8, 8, 8, 2, 2, 8, 8, 1, 8, 8, 8, 8, 0, 9, 8, 8, 8, 8, 9, 8, 5, 2, 8, 9, 2, 2, 2, 1, 8, 2, 8, 1, 8, 8, 2, 8, 8, 3, 2, 2, 8, 8, 9, 9, 8, 9, 8, 10, 0, 8, 8, 11, 9, 9, 8, 3, 11, 1, 2, 1, 8, 2, 9, 1, 8, 2, 9, 2, 9, 8, 5, 1, 1, 2, 9, 2, 2, 2, 9, 1, 2, 9, 9, 8, 2, 8, 9, 8, 8, 2, 1, 1, 2, 1, 2, 1, 9, 7, 11, 11, 2, 2, 9, 2, 8, 8, 5, 9, 9, 9, 5, 2, 11, 9, 11, 3, 5, 1, 5, 1, 2, 9, 1, 1, 11, 2, 8, 9, 8, 9, 2, 1, 1, 1, 8, 0, 3, 8, 8, 3, 11, 8, 9, 9, 11, 9, 2, 2, 8, 1, 2, 8, 2, 2, 8, 8, 8, 8, 1, 9, 8, 8, 9, 9, 9, 3, 8, 9, 2, 2, 2, 3, 8, 1, 8, 9, 9, 2, 1, 2, 9, 0]"
11.0,22,346,8.383176,"[3, 0, 0, 0, 0, 0, 0, 0, 6, 0, 3, 0, 0, 0, 9, 6, 3, 0, 3, 3, 3, 3, 3, 3, 0, 2, 5, 10, 3, 5, 5, 5, 10, 1, 3, 0, 8, 5, 10, 5, 6, 0, 3, 6, 0, 3, 0, 6, 0, 6, 3, 6, 6, 8, 6, 6, 0, 6, 6, 0, 3, 0, 2, 3, 3, 2, 6, 3, 6, 6, 9, 6, 9, 9, 0, 9, 6, 6, 6, 6, 6, 6, 9, 9, 0, 3, 9, 6, 0, 3, 8, 9, 6, 2, 9, 9, 3, 6, 6, 6, 9, 6, 3, 3, 2, 2, 6, 9, 9, 9, 6, 0, 6, 0, 0, 6, 6, 6, 9, 5, 2, 3, 6, 0, 6, 0, 6, 9, 6, 6, 0, 6, 0, 3, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 0, 6, 0, 3, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 0, 0, 9, 0, 3, 0, 9, 3, 0, 0, 0, 8, 6, 0, 3, 0, 3, 10, 0, 6, 0, 9, 9, 3, 3, 3, 3, 3, 3, 1, 9, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 5, 1, 5, 0, 6, 6, 10, 9, 8, 6, 3, 0, 3, 3, 0, 5, 4, 3, 5, 5, 0, 3, 3, 3, 3, 5, 3, 3, 0, 9, 0, 6, 8, 1, 0, 8, 0, 0, 9, 3, 3, 3, 9, 11, 9, 3, 3, 3, 3, 11, 1, 0, 1, 3, 3, 11, 9, 3, 3, 3, 8, 5, 1, 3, 8, 5, 9, 2, 3, 3, 11, 5, 3, 3, 3, 3, 3, 0, 9, 1, 1, 0, 3, 3, 3, 3, 3, 3, 9, 3, 9, 3, 9, 3, 3, 11, 1, 3, 9, 6, 9, 11, 9, 2, 9, 3, 6, 3, 6, 6, 0, 9, 6, 6, 9, 9, 6, 9, 6, 6, 8, 6, 6, 6, 6, 9, 6, 6, 9, 9, 6, 6, 6, 6, 6, 8, 6, 6, 0, 6, 9, 11]"
5.0,18,306,6.332416,"[6, 6, 0, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 6, 0, 6, 0, 6, 9, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 6, 9, 9, 3, 1, 10, 4, 3, 3, 3, 3, 4, 3, 3, 3, 2, 10, 2, 5, 1, 2, 10, 10, 4, 10, 10, 10, 10, 10, 2, 6, 3, 1, 4, 0, 3, 3, 6, 3, 3, 9, 6, 8, 3, 9, 6, 5, 2, 3, 0, 9, 0, 3, 0, 0, 0, 5, 3, 0, 6, 3, 3, 3, 0, 0, 3, 3, 9, 3, 0, 0, 3, 0, 5, 2, 5, 9, 3, 5, 5, 3, 3, 5, 0, 3, 5, 6, 2, 0, 4, 3, 3, 5, 5, 10, 10, 3, 0, 3, 0, 0, 3, 3, 3, 6, 3, 3, 6, 6, 6, 0, 5, 2, 6, 0, 8, 8, 9, 6, 6, 6, 6, 6, 0, 0, 9, 6, 0, 6, 8, 1, 6, 6, 2, 1, 1, 1, 5, 11, 3, 8, 9, 9, 9, 9, 8, 1, 6, 6, 6, 6, 8, 6, 3, 5, 3, 5, 0, 5, 0, 5, 0, 5, 0, 2, 3, 5, 2, 1, 3, 1, 9, 10, 5, 9, 11, 5, 5, 5, 3, 9, 0, 10, 0, 1, 1, 3, 10, 6, 8, 1, 11, 9, 6, 6, 3, 9, 2, 8, 0, 8, 6, 6, 8, 8, 1, 6, 1, 6, 8, 9, 2, 3, 6, 6, 9, 0, 8, 9, 8, 9, 8, 8, 8, 6, 8, 8, 6, 8, 11, 6, 1, 0, 8, 11, 8, 9, 9, 6, 8, 9, 8, 6, 8, 9, 9, 8, 8, 6, 8, 6, 9, 8, 8, 9, 9, 8, 9, 6, 8, 11, 9, 8, 9, 8, 0, 11, 2, 8, 0, 9, 9, 0, 0, 9]"
4.0,17,294,6.096116,"[3, 6, 3, 3, 3, 0, 6, 6, 6, 3, 6, 3, 6, 9, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 10, 3, 10, 0, 9, 1, 5, 5, 0, 3, 5, 1, 6, 0, 6, 9, 9, 6, 0, 6, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 9, 10, 10, 3, 3, 3, 9, 3, 3, 6, 6, 9, 9, 6, 3, 6, 6, 6, 3, 0, 6, 3, 3, 10, 2, 10, 3, 0, 0, 6, 0, 6, 3, 0, 6, 6, 6, 3, 6, 6, 6, 0, 6, 0, 6, 9, 9, 11, 9, 0, 3, 0, 6, 3, 0, 3, 3, 0, 6, 0, 3, 3, 6, 6, 3, 3, 0, 6, 0, 6, 6, 3, 0, 0, 0, 6, 0, 8, 6, 6, 9, 6, 6, 6, 0, 6, 0, 9, 6, 6, 0, 6, 6, 6, 6, 0, 9, 9, 6, 6, 9, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 0, 0, 0, 6, 6, 6, 6, 9, 11, 3, 6, 3, 3, 0, 3, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 0, 9, 0, 0, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 0, 0, 6, 9, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 6, 6, 6, 0, 9, 6, 6, 9, 6, 9, 9, 9, 9, 9, 1, 9, 9, 9, 9, 9, 2, 11, 9, 11, 0, 9, 9, 9, 9, 2, 0]"
0.0,11,153,3.391497,"[10, 6, 3, 6, 3, 0, 6, 3, 3, 3, 3, 3, 5, 6, 3, 3, 3, 0, 2, 3, 11, 3, 6, 0, 3, 0, 3, 2, 3, 3, 3, 5, 0, 3, 3, 0, 2, 5, 5, 5, 2, 5, 2, 2, 1, 2, 2, 5, 2, 0, 3, 3, 0, 9, 3, 3, 3, 2, 3, 9, 2, 3, 5, 3, 2, 5, 2, 11, 5, 0, 5, 0, 2, 3, 3, 0, 5, 2, 0, 5, 3, 2, 0, 11, 0, 6, 5, 2, 1, 3, 9, 3, 0, 0, 6, 5, 3, 3, 5, 3, 5, 5, 3, 11, 5, 2, 1, 3, 0, 11, 11, 3, 0, 0, 0, 3, 0, 6, 0, 0, 5, 9, 5, 0, 0, 3, 5, 11, 9, 3, 6, 0, 0, 0, 9, 9, 6, 0, 5, 0, 0, 9, 0, 0, 3, 9, 9, 0, 9, 0, 6, 0, 0]"
8.0,19,320,6.716353,"[6, 0, 6, 0, 6, 0, 9, 0, 0, 6, 0, 6, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 11, 3, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 1, 3, 9, 3, 4, 10, 3, 3, 3, 10, 2, 10, 3, 10, 0, 2, 11, 11, 0, 6, 9, 5, 3, 3, 3, 3, 6, 6, 6, 3, 6, 0, 6, 9, 3, 11, 8, 5, 9, 9, 2, 10, 10, 10, 10, 6, 0, 6, 6, 3, 2, 3, 3, 9, 6, 6, 0, 6, 9, 6, 11, 6, 6, 9, 9, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 3, 10, 2, 6, 6, 6, 6, 9, 6, 0, 9, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 10, 2, 6, 6, 0, 6, 0, 6, 6, 3, 9, 6, 3, 6, 6, 6, 3, 0, 3, 6, 6, 0, 9, 6, 0, 6, 0, 9, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 2, 3, 2, 10, 0, 3, 0, 0, 5, 9, 3, 0, 3, 3, 6, 0, 6, 6, 0, 6, 6, 6, 6, 9, 6, 6, 6, 0, 6, 6, 10, 8, 0, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9, 6, 6, 6, 6, 9, 6, 9, 6, 9, 6, 0, 6, 6, 9, 11, 6, 9, 9, 8, 9, 0, 6, 9, 9, 6, 9, 9, 6, 9, 6, 9, 9, 6, 6, 9, 9, 6, 6, 6, 9, 9, 6, 8, 8, 6, 6, 6, 9, 8, 9, 9, 9, 6, 9, 9, 9, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 9]"
0.0,14,225,4.93274,"[0, 0, 6, 9, 6, 0, 6, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 1, 5, 5, 0, 3, 3, 0, 6, 0, 0, 6, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 0, 0, 3, 3, 5, 0, 0, 3, 3, 3, 3, 3, 5, 3, 0, 0, 3, 0, 3, 0, 3, 5, 0, 0, 5, 0, 2, 0, 5, 3, 0, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0, 1, 0, 5, 0, 0, 6, 3, 3, 3, 3, 3, 0, 5, 3, 0, 3, 0, 0, 3, 0, 0, 0, 6, 9, 0, 3, 0, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 6, 0, 3, 3, 3, 3, 3, 0, 0, 3, 5, 0, 0, 3, 5, 3, 3, 0, 0, 3, 3, 3, 3, 0, 3, 5, 3, 3, 6, 3, 5, 3, 3, 3, 5, 0, 0, 0, 3, 0, 3, 6, 0, 3, 6, 6, 6, 0, 6, 0, 0, 9, 0, 0, 6, 6, 6, 0, 0, 3, 0, 5, 3, 6, 3, 6, 3, 6, 0, 3, 3, 3, 3, 0, 8, 3, 0, 0, 2, 3, 3, 3, 3, 9, 3, 3, 3, 0, 3, 3, 6]"
7.0,18,281,6.920658,"[3, 0, 6, 6, 6, 3, 9, 3, 0, 1, 3, 0, 3, 0, 3, 0, 5, 3, 3, 5, 5, 5, 2, 5, 10, 5, 5, 10, 1, 2, 9, 3, 3, 9, 3, 3, 3, 3, 11, 3, 3, 3, 5, 5, 2, 5, 3, 5, 10, 10, 5, 10, 10, 6, 0, 11, 9, 6, 8, 0, 6, 6, 6, 6, 6, 9, 9, 9, 4, 10, 2, 5, 0, 3, 3, 0, 6, 6, 0, 6, 6, 3, 6, 6, 0, 3, 6, 0, 6, 6, 10, 3, 6, 3, 10, 1, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 4, 0, 3, 3, 3, 11, 10, 3, 1, 3, 3, 0, 6, 10, 6, 0, 11, 2, 11, 2, 4, 3, 8, 5, 5, 1, 0, 10, 3, 1, 11, 0, 3, 0, 1, 1, 3, 5, 5, 1, 4, 1, 3, 0, 3, 1, 4, 3, 5, 4, 5, 3, 5, 5, 5, 5, 11, 2, 5, 2, 5, 1, 4, 3, 3, 5, 1, 3, 1, 0, 5, 1, 4, 3, 11, 1, 3, 3, 5, 0, 5, 0, 11, 0, 5, 1, 5, 5, 3, 3, 4, 1, 3, 2, 5, 1, 5, 1, 1, 1, 2, 6, 3, 5, 1, 5, 5, 2, 3, 2, 0, 0, 1, 2, 1, 1, 10, 5, 1, 0, 5, 1, 6, 0, 9, 10, 9, 8, 5, 0, 5, 5, 1, 6, 0, 8, 5, 6, 6, 9, 6, 9, 9, 6, 9, 0, 1, 11, 0, 1, 8, 6, 3, 6, 0, 9, 0, 0, 8, 0, 11, 0]"
