rewards,blocks,episode length,survival time,action sequence
2.0,25,372,6.960177,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 1, 10, 2, 9, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 9, 5, 10, 10, 9, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 5, 3, 6, 0, 3, 0, 0, 3, 5, 10, 6, 0, 3, 0, 3, 9, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 9, 0, 3, 1, 10, 10, 0, 3, 3, 3, 3, 3, 3, 0, 3, 2, 10, 1, 2, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 1, 10, 0, 3, 0, 3, 3, 0, 6, 0, 3, 0, 0, 3, 9, 3, 1, 2, 10, 1, 1, 3, 3, 0, 3, 0, 3, 0, 0, 0, 2, 5, 10, 10, 10, 10, 7, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 0, 3, 1, 3, 0, 6, 0, 6, 9, 6, 6, 3, 3, 3, 3, 0, 6, 0, 9, 9, 9, 10, 4, 6, 0, 3, 0, 6, 0, 3, 0, 3, 10, 5, 3, 10, 10, 2, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 10, 4, 0, 0, 3, 0, 3, 0, 9, 5, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 3, 6, 3, 0, 6, 0, 6, 0, 9, 9, 9, 10, 10, 10, 9, 6, 9, 6, 0, 3, 0, 3, 6, 6, 0, 9, 3, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 11, 3, 2, 3, 0, 3, 0, 3, 0, 0, 0, 6, 10, 10, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 9, 6, 10, 10, 10, 10, 6, 6, 6, 6, 6, 0, 6, 0, 0, 3, 10, 0, 6, 0, 3, 6, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 0, 10, 10, 3, 0, 3, 6, 6, 6, 11, 10, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 10, 4, 4]"
23.0,17,229,4.486216,"[9, 3, 3, 3, 0, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 0, 9, 9, 5, 5, 3, 3, 3, 3, 9, 10, 10, 10, 10, 10, 10, 10, 10, 5, 0, 6, 0, 6, 0, 6, 6, 6, 9, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 0, 4, 10, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 6, 3, 6, 0, 9, 3, 3, 11, 5, 4, 4, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 0, 1, 3, 0, 3, 0, 3, 3, 0, 3, 3, 10, 10, 10, 10, 10, 10, 5, 0, 0, 3, 0, 9, 5, 10, 10, 10, 1, 1, 1, 10, 1, 3, 1, 5, 9, 9, 9, 9, 1, 5, 5, 5, 9, 10, 10, 2, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 0, 2, 11, 10, 2, 1, 3, 0, 3, 3, 3, 0, 9, 11, 10, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 9, 0, 6, 0, 3, 9, 5, 1, 10, 10, 10, 10, 10, 1, 10, 10, 1, 1, 6, 0, 3, 6, 9, 0, 1, 10, 6, 0, 6, 3, 0, 6, 3, 10, 10, 7, 11, 3, 6, 6, 6, 6]"
4.0,15,221,4.361772,"[4, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 11, 2, 1, 5, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 10, 10, 3, 10, 10, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 9, 1, 10, 10, 10, 3, 10, 3, 3, 3, 6, 0, 0, 6, 0, 2, 2, 10, 10, 10, 10, 2, 9, 3, 3, 3, 3, 0, 3, 0, 10, 10, 10, 10, 10, 2, 2, 3, 0, 3, 3, 0, 6, 0, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 6, 9, 10, 10, 2, 3, 1, 3, 3, 0, 6, 9, 2, 1, 10, 10, 10, 10, 10, 10, 10, 0, 1, 10, 5, 10, 10, 10, 10, 10, 10, 3, 3, 3, 6, 6, 6, 9, 0, 10, 10, 10, 10, 10, 1, 10, 1, 7, 3, 2, 6, 6, 0, 3, 6, 6, 11, 10, 10, 1, 3, 3, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
7.0,20,301,9.649856,"[6, 0, 6, 0, 0, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 3, 4, 3, 9, 0, 3, 0, 0, 9, 0, 3, 3, 3, 0, 3, 0, 6, 3, 3, 0, 6, 6, 6, 0, 2, 9, 9, 9, 3, 3, 0, 3, 0, 3, 6, 6, 9, 11, 10, 10, 2, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 1, 0, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 0, 3, 6, 9, 9, 10, 10, 3, 3, 0, 0, 6, 0, 6, 0, 6, 0, 9, 2, 10, 10, 2, 2, 5, 10, 2, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 3, 3, 2, 1, 10, 9, 3, 3, 3, 3, 3, 0, 3, 6, 0, 6, 9, 10, 10, 2, 7, 0, 0, 6, 0, 6, 0, 6, 6, 0, 3, 6, 9, 0, 10, 2, 0, 3, 0, 3, 0, 3, 6, 6, 9, 0, 10, 10, 10, 6, 6, 6, 0, 3, 6, 6, 6, 0, 3, 6, 6, 6, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 1, 10, 2, 10, 3, 3, 5, 3, 3, 3, 0, 6, 9, 11, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 3, 0, 3, 0, 0, 6, 3, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 4, 10, 10, 10, 4, 2, 1, 11, 1, 6, 6, 6, 6]"
5.0,15,234,4.15167,"[3, 0, 0, 8, 3, 0, 3, 6, 3, 0, 3, 3, 0, 3, 3, 0, 3, 3, 0, 5, 4, 4, 3, 4, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 9, 10, 3, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 3, 0, 0, 5, 1, 10, 4, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 0, 3, 1, 1, 0, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 9, 9, 3, 3, 10, 10, 1, 3, 3, 0, 10, 10, 10, 10, 2, 10, 3, 3, 9, 3, 3, 3, 0, 3, 6, 2, 9, 2, 10, 3, 0, 3, 3, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 6, 3, 3, 0, 6, 6, 6, 0, 6, 0, 5, 10, 10, 10, 10, 10, 10, 1, 6, 6, 6, 6, 0, 4, 7, 4, 4, 7, 6]"
10.0,21,313,5.670534,"[0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 1, 10, 3, 5, 0, 0, 3, 0, 0, 5, 0, 3, 3, 3, 2, 3, 10, 0, 10, 10, 0, 10, 6, 0, 3, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 3, 2, 4, 10, 1, 3, 1, 3, 3, 3, 0, 0, 9, 3, 10, 10, 1, 1, 10, 10, 1, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 9, 3, 0, 9, 3, 3, 0, 0, 3, 0, 3, 0, 3, 0, 0, 9, 10, 3, 10, 1, 5, 0, 3, 0, 3, 3, 3, 0, 0, 10, 10, 1, 10, 10, 9, 3, 0, 6, 9, 6, 3, 3, 3, 9, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 1, 1, 5, 5, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 9, 0, 10, 10, 10, 2, 3, 3, 0, 3, 6, 6, 0, 0, 9, 9, 9, 1, 10, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 9, 5, 10, 9, 6, 0, 6, 0, 6, 0, 0, 3, 0, 3, 3, 6, 0, 9, 6, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 9, 10, 5, 3, 3, 2, 2, 10, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 10, 5, 3, 3, 10, 1, 10, 1, 5, 5, 10, 0, 8, 3, 9, 0, 3, 0, 3, 0, 6, 0, 0, 10, 10, 3, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 4]"
13.0,18,270,4.776578,"[0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 2, 0, 0, 3, 10, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 9, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 6, 6, 6, 6, 9, 9, 9, 9, 9, 0, 0, 3, 0, 6, 6, 0, 6, 6, 6, 4, 3, 3, 0, 9, 3, 3, 6, 0, 9, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 6, 5, 1, 1, 5, 5, 1, 3, 2, 1, 4, 1, 1, 1, 1, 1, 1, 1, 9, 11, 11, 11, 10, 9, 0, 6, 0, 6, 6, 6, 6, 9, 0, 6, 0, 3, 0, 6, 0, 3, 9, 9, 1, 10, 1, 3, 11, 3, 3, 0, 3, 3, 3, 9, 11, 10, 10, 10, 10, 1, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 2, 2, 2, 2, 10, 10, 3, 10, 6, 0, 3, 0, 6, 6, 0, 0, 9, 10, 10, 10, 10, 3, 3, 3, 3, 0, 0, 2, 10, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 9, 10, 5, 5, 2, 10, 1, 1, 1, 10, 3, 3, 2, 6, 0, 6, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 1, 0, 0, 3, 0, 3, 3, 6, 0, 6, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 5, 11, 6, 6, 6, 11, 11, 10, 11, 11, 11, 6, 6]"
3.0,20,309,5.441278,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 10, 3, 4, 10, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 0, 2, 5, 2, 9, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 3, 9, 5, 10, 6, 3, 0, 6, 0, 6, 6, 6, 3, 3, 0, 6, 0, 0, 3, 0, 6, 6, 2, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 0, 9, 9, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 6, 6, 0, 3, 1, 2, 0, 2, 3, 10, 2, 3, 10, 10, 3, 5, 3, 10, 10, 2, 1, 10, 10, 3, 0, 0, 3, 0, 3, 0, 3, 6, 0, 3, 6, 3, 1, 2, 1, 5, 10, 0, 3, 0, 3, 0, 3, 0, 3, 10, 2, 10, 10, 10, 1, 10, 2, 0, 6, 9, 9, 0, 3, 0, 6, 6, 0, 3, 6, 9, 9, 5, 3, 3, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 10, 1, 10, 3, 0, 3, 0, 3, 0, 3, 6, 6, 0, 2, 10, 1, 1, 10, 10, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 0, 3, 9, 3, 3, 0, 3, 0, 6, 0, 6, 0, 0, 9, 5, 5, 5, 4, 3, 0, 10, 0, 2, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 10, 10, 10, 3, 3, 0, 6, 6, 3, 0, 10, 10, 10, 1, 6, 0, 6, 0, 3, 0, 10, 10, 10, 10, 10, 10, 3, 3, 10, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 6, 0]"
1.0,18,248,7.591555,"[0, 3, 9, 0, 3, 5, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 9, 9, 7, 10, 6, 9, 10, 8, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 0, 3, 3, 5, 3, 3, 3, 0, 3, 2, 3, 0, 3, 0, 3, 0, 3, 3, 10, 3, 10, 1, 0, 0, 0, 0, 3, 9, 5, 1, 10, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 9, 5, 10, 10, 4, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 10, 5, 1, 5, 3, 1, 3, 0, 3, 0, 0, 0, 10, 10, 10, 10, 10, 4, 10, 6, 6, 9, 6, 0, 3, 6, 0, 6, 0, 6, 6, 6, 0, 2, 10, 10, 3, 3, 3, 3, 3, 3, 11, 2, 10, 10, 10, 10, 3, 2, 3, 10, 2, 2, 10, 10, 10, 1, 1, 11, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 6, 6, 9, 9, 10, 0, 10, 6, 0, 6, 0, 2, 10, 10, 10, 10, 10, 10, 10, 2, 10, 5, 3, 3, 3, 6, 3, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 10, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
11.0,21,341,6.169694,"[2, 3, 2, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 10, 5, 3, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 2, 0, 0, 9, 3, 10, 3, 0, 3, 0, 6, 0, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 6, 6, 9, 11, 1, 3, 0, 6, 6, 6, 3, 6, 9, 9, 6, 6, 0, 6, 6, 6, 3, 9, 2, 3, 3, 3, 0, 3, 3, 3, 0, 0, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0, 9, 5, 10, 1, 1, 4, 3, 11, 2, 0, 3, 2, 2, 9, 11, 10, 1, 1, 1, 0, 6, 6, 2, 6, 4, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 9, 9, 10, 3, 0, 3, 0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 11, 5, 4, 3, 0, 0, 0, 6, 6, 6, 0, 6, 0, 9, 0, 6, 6, 9, 0, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 5, 10, 10, 10, 1, 5, 5, 1, 3, 0, 0, 0, 0, 5, 0, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 3, 0, 6, 0, 6, 0, 11, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 11, 11, 5, 2, 10, 10, 1, 10, 11, 3, 0, 3, 0, 3, 0, 2, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 4, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 3, 3, 3, 3, 6, 6, 0, 0, 10, 1, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 10, 10, 10, 1, 11, 11, 6, 6, 6]"
8.0,21,314,5.590921,"[3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 10, 4, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 1, 3, 10, 0, 2, 10, 0, 9, 6, 6, 3, 0, 3, 0, 3, 5, 3, 5, 10, 6, 0, 6, 3, 3, 3, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 3, 9, 9, 3, 2, 0, 9, 9, 9, 9, 9, 6, 0, 6, 6, 0, 6, 6, 6, 9, 9, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 3, 0, 10, 11, 2, 3, 1, 1, 3, 2, 3, 0, 0, 5, 9, 2, 0, 10, 1, 6, 6, 6, 9, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 0, 5, 10, 0, 6, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 9, 11, 10, 1, 10, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 1, 1, 10, 10, 6, 6, 6, 3, 0, 11, 3, 9, 3, 3, 2, 10, 10, 10, 10, 1, 1, 1, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 9, 5, 1, 10, 10, 1, 3, 0, 3, 3, 9, 0, 3, 10, 10, 6, 0, 6, 0, 6, 0, 3, 0, 0, 9, 9, 10, 2, 10, 10, 3, 5, 2, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 10, 10, 10, 2, 10, 10, 10, 1, 1, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 10, 10, 1, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6]"
3.0,22,344,6.34986,"[3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 3, 3, 0, 6, 0, 6, 0, 6, 3, 0, 6, 3, 3, 3, 0, 3, 3, 0, 3, 6, 0, 3, 10, 10, 2, 10, 6, 0, 0, 10, 10, 6, 0, 3, 5, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 9, 2, 4, 10, 3, 3, 3, 3, 0, 3, 0, 3, 9, 9, 4, 10, 10, 10, 10, 4, 5, 1, 3, 9, 6, 0, 3, 3, 3, 3, 6, 0, 3, 0, 6, 6, 0, 6, 2, 10, 6, 0, 6, 0, 6, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 9, 0, 0, 1, 10, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 6, 0, 3, 0, 0, 6, 9, 9, 10, 1, 10, 10, 10, 3, 3, 3, 0, 3, 0, 0, 6, 3, 10, 11, 10, 0, 3, 0, 0, 0, 3, 0, 0, 6, 0, 3, 0, 3, 0, 0, 11, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 5, 10, 10, 3, 3, 0, 0, 3, 0, 6, 9, 9, 9, 10, 2, 10, 10, 10, 3, 6, 0, 6, 0, 6, 9, 3, 1, 10, 10, 1, 10, 3, 3, 3, 0, 0, 3, 0, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 6, 0, 3, 0, 0, 3, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 9, 10, 5, 10, 2, 10, 10, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 10, 10, 3, 3, 3, 0, 3, 3, 3, 9, 10, 10, 10, 1, 10, 10, 10, 1, 10, 10, 3, 0, 6, 6, 6, 6, 11, 11, 4, 10, 10, 10, 2, 11]"
7.0,22,324,5.926693,"[9, 3, 3, 3, 3, 3, 6, 3, 0, 3, 3, 3, 3, 0, 0, 5, 9, 10, 10, 10, 5, 0, 3, 3, 3, 3, 3, 3, 6, 0, 6, 0, 3, 0, 3, 0, 9, 5, 5, 10, 10, 9, 0, 3, 3, 3, 3, 3, 6, 3, 3, 0, 6, 0, 6, 6, 0, 6, 10, 2, 10, 1, 0, 6, 6, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 1, 10, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 6, 9, 3, 5, 4, 1, 1, 10, 3, 3, 3, 3, 3, 6, 6, 9, 3, 3, 9, 9, 10, 1, 3, 3, 9, 3, 0, 3, 3, 3, 0, 6, 0, 9, 3, 2, 5, 10, 10, 10, 3, 9, 3, 0, 3, 6, 0, 11, 10, 10, 10, 10, 2, 10, 2, 1, 10, 3, 0, 6, 6, 0, 9, 3, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 9, 9, 5, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 11, 6, 11, 1, 10, 1, 10, 3, 3, 1, 3, 1, 1, 1, 1, 1, 1, 5, 10, 2, 0, 6, 0, 6, 6, 6, 9, 9, 9, 5, 4, 10, 4, 3, 6, 0, 6, 0, 6, 9, 9, 9, 1, 9, 10, 10, 1, 3, 0, 3, 0, 0, 10, 2, 10, 10, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 9, 3, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 2, 10, 10, 6, 0, 6, 6, 6, 6, 6, 3, 3, 10, 10, 7, 10, 10, 5, 11, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6]"
0.0,22,331,6.029274,"[0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 6, 0, 6, 6, 0, 3, 3, 9, 3, 10, 10, 1, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 9, 2, 5, 1, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 3, 1, 3, 6, 3, 0, 0, 6, 6, 6, 0, 6, 0, 3, 0, 3, 3, 0, 0, 6, 0, 3, 11, 10, 2, 1, 1, 0, 3, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 3, 0, 0, 3, 1, 1, 2, 3, 9, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 0, 3, 10, 10, 1, 3, 0, 3, 3, 3, 0, 3, 0, 0, 6, 0, 6, 0, 3, 0, 0, 3, 9, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 9, 9, 9, 0, 10, 4, 0, 3, 0, 3, 3, 3, 9, 3, 2, 10, 1, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 0, 5, 10, 10, 1, 3, 3, 3, 3, 0, 3, 3, 3, 0, 9, 6, 3, 11, 5, 2, 5, 2, 10, 0, 10, 5, 2, 10, 10, 10, 10, 3, 0, 3, 6, 6, 0, 9, 1, 2, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 0, 3, 6, 6, 6, 10, 2, 10, 6, 0, 6, 0, 9, 6, 6, 6, 0, 3, 10, 3, 10, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 2, 10, 3, 0, 3, 3, 6, 6, 0, 6, 3, 2, 0, 0, 6, 0, 0, 0, 10, 0, 0, 6, 11, 6, 6]"
5.0,22,331,10.311697,"[3, 6, 3, 0, 3, 0, 6, 0, 6, 0, 3, 3, 6, 3, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 0, 5, 5, 10, 0, 3, 9, 3, 10, 3, 5, 2, 10, 10, 3, 3, 10, 0, 0, 6, 0, 3, 0, 6, 0, 3, 3, 6, 0, 3, 0, 0, 6, 2, 3, 11, 10, 10, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 10, 10, 2, 5, 3, 3, 3, 3, 0, 3, 9, 3, 10, 10, 10, 10, 10, 10, 0, 3, 0, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 0, 1, 2, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 9, 10, 10, 1, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 0, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 3, 5, 9, 11, 1, 2, 10, 10, 10, 3, 3, 0, 3, 6, 0, 6, 6, 9, 9, 0, 10, 10, 5, 1, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 6, 9, 9, 10, 10, 10, 1, 3, 3, 3, 6, 0, 0, 6, 9, 3, 2, 1, 10, 10, 10, 4, 3, 3, 0, 3, 0, 3, 0, 0, 6, 3, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 6, 6, 6, 0, 5, 10, 0, 0, 3, 0, 0, 3, 0, 0, 10, 10, 1, 10, 10, 3, 0, 3, 0, 6, 0, 0, 3, 11, 10, 10, 1, 1, 2, 10, 6, 6, 0, 10, 10, 3, 0, 3, 0, 6, 6, 6, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 11]"
