rewards,blocks,episode length,survival time,action sequence
1.0,21,205,4.645857,"[3, 0, 0, 4, 3, 3, 0, 3, 0, 3, 3, 3, 11, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 10, 6, 6, 6, 9, 6, 6, 9, 0, 3, 9, 11, 1, 6, 0, 6, 0, 6, 6, 0, 6, 6, 11, 5, 10, 6, 6, 0, 6, 0, 3, 0, 0, 0, 9, 1, 0, 9, 3, 3, 0, 3, 0, 9, 6, 0, 9, 2, 2, 3, 3, 3, 0, 3, 3, 0, 5, 5, 10, 3, 0, 6, 0, 3, 0, 6, 3, 5, 5, 10, 3, 3, 0, 5, 0, 3, 0, 6, 9, 11, 2, 1, 6, 0, 6, 0, 6, 6, 6, 9, 3, 11, 4, 6, 0, 6, 6, 0, 6, 6, 9, 11, 6, 0, 6, 6, 0, 6, 3, 6, 0, 3, 3, 5, 3, 0, 3, 0, 9, 6, 9, 0, 0, 3, 0, 3, 6, 6, 6, 9, 3, 3, 0, 3, 5, 6, 6, 10, 6, 0, 6, 0, 6, 9, 0, 10, 10, 3, 0, 6, 0, 0, 10, 10, 3, 0, 3, 6, 0, 10, 10, 6, 0, 6, 6, 6, 11, 10, 6, 0, 6, 6, 6, 11, 10, 10, 10, 11, 6, 6, 6]"
0.0,20,203,4.308124,"[0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 6, 0, 3, 0, 3, 6, 3, 3, 6, 0, 0, 3, 3, 3, 3, 1, 5, 5, 5, 0, 5, 0, 3, 0, 0, 11, 11, 11, 0, 2, 6, 0, 6, 0, 6, 0, 3, 0, 2, 0, 7, 6, 0, 3, 5, 3, 3, 3, 5, 4, 5, 4, 3, 3, 0, 3, 0, 3, 0, 5, 11, 2, 6, 0, 6, 6, 6, 0, 6, 6, 2, 10, 10, 10, 6, 0, 3, 3, 0, 0, 5, 6, 1, 10, 3, 4, 3, 3, 3, 0, 3, 9, 6, 1, 3, 10, 9, 3, 0, 3, 6, 9, 9, 11, 0, 6, 3, 6, 6, 0, 6, 0, 0, 5, 6, 0, 6, 6, 6, 6, 6, 11, 5, 1, 3, 0, 3, 0, 0, 6, 2, 1, 10, 10, 0, 3, 0, 9, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 0, 5, 10, 3, 5, 6, 0, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 10, 10, 3, 0, 6, 6, 6, 6, 10, 0, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4]"
0.0,17,153,3.255142,"[3, 9, 3, 0, 9, 0, 3, 3, 0, 3, 3, 0, 11, 10, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 9, 10, 3, 9, 6, 2, 4, 0, 6, 0, 6, 11, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 0, 0, 2, 1, 3, 0, 3, 0, 3, 0, 3, 0, 0, 5, 2, 6, 0, 0, 0, 0, 3, 3, 0, 6, 9, 9, 9, 6, 6, 6, 6, 0, 6, 6, 6, 9, 3, 10, 0, 3, 3, 3, 0, 11, 11, 5, 10, 0, 6, 0, 3, 0, 9, 2, 2, 0, 3, 0, 6, 0, 6, 2, 10, 10, 3, 0, 3, 0, 11, 5, 11, 11, 1, 0, 3, 6, 6, 0, 10, 10, 6, 0, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 5, 10, 3, 0, 6, 6, 6, 6, 10, 10, 10, 11, 11, 6, 6]"
2.0,20,180,4.143657,"[11, 6, 6, 3, 3, 3, 0, 0, 3, 3, 6, 11, 2, 9, 6, 6, 0, 9, 6, 6, 0, 6, 11, 5, 1, 4, 2, 3, 3, 2, 3, 3, 0, 0, 11, 10, 2, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 1, 3, 10, 6, 9, 6, 0, 6, 9, 9, 1, 8, 0, 3, 0, 6, 6, 3, 0, 11, 9, 10, 0, 3, 0, 3, 6, 3, 0, 9, 11, 9, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 3, 3, 5, 5, 0, 0, 0, 3, 0, 0, 11, 6, 10, 0, 4, 0, 6, 0, 6, 6, 3, 9, 0, 0, 3, 0, 11, 0, 2, 10, 6, 0, 6, 0, 6, 6, 0, 0, 9, 9, 9, 0, 3, 0, 6, 1, 10, 10, 6, 6, 0, 3, 10, 3, 10, 10, 3, 3, 5, 0, 6, 0, 10, 10, 6, 10, 10, 10, 10, 10, 10, 6, 6, 6, 2, 1, 10, 10, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
0.0,20,203,4.686166,"[0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 3, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 10, 3, 4, 3, 3, 3, 0, 3, 3, 3, 9, 3, 3, 5, 8, 10, 6, 0, 3, 0, 0, 0, 3, 6, 3, 9, 0, 6, 0, 6, 0, 6, 6, 0, 9, 3, 10, 10, 6, 0, 3, 0, 3, 0, 3, 6, 11, 3, 1, 3, 6, 6, 6, 6, 6, 6, 6, 9, 0, 10, 3, 6, 6, 0, 3, 0, 6, 6, 11, 3, 10, 6, 0, 6, 0, 6, 6, 6, 0, 0, 0, 3, 3, 0, 3, 0, 3, 3, 3, 0, 0, 9, 0, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 3, 0, 3, 0, 3, 6, 0, 0, 11, 4, 0, 6, 0, 3, 6, 6, 11, 2, 0, 6, 0, 0, 6, 9, 0, 10, 3, 3, 0, 3, 0, 0, 2, 6, 1, 3, 0, 3, 6, 6, 6, 4, 6, 6, 6, 0, 2, 10, 10, 10, 6, 0, 6, 10, 10, 10, 11, 3, 11, 6, 6, 6, 6, 4, 4, 4, 4]"
8.0,22,199,4.766478,"[9, 0, 3, 3, 3, 6, 0, 3, 3, 3, 0, 9, 9, 0, 6, 6, 0, 6, 6, 6, 0, 6, 0, 5, 1, 10, 3, 10, 6, 6, 0, 3, 0, 6, 6, 11, 3, 2, 6, 0, 6, 6, 6, 6, 6, 0, 5, 9, 1, 6, 6, 9, 6, 0, 6, 6, 6, 3, 10, 3, 0, 10, 0, 3, 0, 3, 0, 6, 11, 11, 5, 0, 11, 0, 0, 6, 0, 6, 2, 10, 11, 6, 6, 6, 2, 6, 6, 0, 6, 0, 5, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 10, 3, 0, 0, 0, 3, 0, 6, 11, 9, 11, 0, 0, 6, 0, 6, 0, 6, 3, 3, 11, 1, 3, 0, 3, 6, 11, 3, 11, 10, 3, 3, 0, 3, 0, 3, 0, 11, 10, 6, 0, 6, 0, 6, 0, 5, 3, 10, 3, 3, 3, 6, 0, 6, 11, 10, 6, 0, 6, 6, 6, 0, 10, 3, 3, 6, 6, 6, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 3, 10, 10, 1, 10, 10, 1, 11, 6, 6, 6, 6]"
0.0,21,191,4.584741,"[4, 9, 0, 6, 3, 0, 3, 3, 3, 3, 3, 0, 5, 11, 6, 6, 6, 6, 0, 8, 6, 0, 6, 11, 11, 10, 3, 9, 6, 0, 6, 0, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 0, 0, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 3, 10, 6, 3, 0, 6, 6, 6, 3, 9, 3, 0, 0, 3, 0, 0, 6, 6, 6, 9, 10, 3, 0, 3, 0, 3, 6, 9, 9, 10, 6, 0, 6, 6, 0, 6, 6, 6, 0, 9, 10, 0, 6, 6, 0, 6, 0, 6, 0, 9, 10, 6, 0, 3, 6, 0, 6, 6, 0, 0, 5, 2, 3, 0, 3, 6, 9, 3, 10, 1, 3, 0, 3, 0, 3, 9, 6, 11, 11, 0, 3, 0, 3, 6, 6, 11, 11, 0, 6, 0, 0, 3, 3, 11, 10, 10, 3, 0, 3, 6, 0, 0, 0, 6, 0, 6, 6, 6, 10, 10, 1, 6, 6, 6, 6, 10, 10, 10, 3, 3, 6, 6, 6, 6, 3, 10, 3, 6, 6, 6]"
0.0,21,206,4.773029,"[6, 0, 6, 0, 7, 0, 3, 0, 6, 6, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 3, 3, 6, 0, 6, 3, 3, 3, 3, 3, 9, 0, 3, 0, 3, 0, 3, 0, 3, 9, 0, 0, 2, 2, 6, 0, 6, 4, 3, 0, 0, 6, 6, 2, 3, 9, 5, 0, 3, 0, 0, 0, 3, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 1, 1, 9, 6, 8, 0, 5, 0, 3, 0, 11, 10, 5, 0, 6, 0, 6, 0, 6, 6, 0, 9, 3, 0, 3, 0, 3, 0, 3, 9, 11, 3, 0, 6, 0, 6, 0, 6, 6, 6, 9, 5, 1, 3, 0, 6, 0, 3, 0, 0, 6, 3, 3, 0, 3, 0, 6, 6, 2, 6, 1, 6, 0, 6, 0, 6, 0, 9, 6, 10, 3, 0, 3, 0, 6, 11, 2, 2, 6, 0, 6, 0, 3, 3, 1, 10, 10, 6, 0, 6, 6, 3, 9, 10, 10, 6, 0, 6, 6, 0, 10, 10, 3, 0, 6, 6, 6, 0, 10, 6, 3, 0, 6, 2, 10, 10, 10, 3, 11, 6, 6, 6, 6, 4, 4, 4, 4]"
0.0,19,187,4.672452,"[6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 6, 0, 6, 0, 0, 3, 0, 0, 6, 6, 0, 6, 0, 3, 3, 3, 3, 3, 5, 4, 0, 3, 3, 3, 3, 3, 3, 3, 6, 0, 11, 0, 6, 0, 3, 0, 3, 0, 0, 3, 11, 11, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 9, 9, 6, 5, 9, 6, 9, 6, 6, 6, 9, 0, 1, 9, 9, 6, 0, 6, 0, 6, 0, 0, 3, 3, 5, 3, 4, 0, 3, 0, 3, 0, 6, 11, 0, 9, 6, 0, 3, 0, 3, 6, 11, 4, 3, 6, 0, 6, 6, 0, 6, 6, 9, 5, 10, 3, 0, 0, 0, 0, 6, 5, 0, 10, 3, 0, 3, 3, 11, 3, 10, 10, 6, 6, 6, 6, 6, 0, 3, 10, 0, 3, 3, 6, 6, 5, 10, 10, 6, 6, 10, 10, 10, 10, 10, 6, 6, 6, 0, 0, 10, 10, 3, 3, 6, 6, 6, 11, 3, 3, 6, 6, 6, 6, 4, 4, 4, 10, 4, 6]"
0.0,19,186,4.2768,"[0, 3, 0, 0, 0, 3, 0, 0, 6, 8, 3, 1, 4, 4, 6, 9, 6, 0, 3, 0, 3, 3, 3, 3, 3, 0, 2, 1, 10, 6, 0, 6, 0, 6, 6, 6, 6, 3, 3, 1, 9, 6, 6, 6, 6, 3, 0, 3, 0, 11, 11, 10, 1, 6, 1, 6, 0, 3, 6, 0, 6, 9, 3, 1, 0, 0, 9, 0, 6, 6, 0, 6, 0, 10, 3, 5, 0, 4, 5, 3, 0, 3, 11, 11, 0, 10, 3, 1, 6, 0, 6, 0, 6, 6, 0, 9, 0, 3, 0, 3, 0, 3, 3, 0, 11, 4, 2, 4, 1, 3, 0, 3, 0, 9, 11, 4, 0, 3, 6, 6, 6, 6, 6, 3, 1, 10, 4, 10, 3, 0, 0, 6, 11, 10, 10, 9, 0, 6, 6, 6, 6, 9, 4, 10, 3, 0, 0, 3, 3, 9, 11, 5, 3, 0, 3, 0, 5, 11, 10, 10, 1, 6, 10, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 6, 4, 4, 10, 10, 6]"
0.0,20,193,4.805898,"[2, 6, 3, 0, 2, 8, 0, 3, 0, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 5, 0, 9, 8, 6, 6, 6, 8, 0, 3, 11, 9, 1, 2, 6, 9, 6, 0, 6, 0, 6, 6, 9, 9, 1, 0, 3, 9, 6, 0, 6, 0, 6, 6, 9, 9, 1, 3, 3, 3, 6, 0, 3, 0, 3, 0, 9, 9, 11, 10, 9, 3, 0, 3, 3, 0, 5, 11, 11, 1, 1, 0, 3, 0, 3, 0, 6, 6, 2, 10, 6, 6, 0, 6, 6, 6, 6, 9, 5, 9, 3, 6, 0, 6, 0, 6, 6, 9, 3, 3, 3, 3, 6, 3, 3, 3, 6, 11, 11, 10, 3, 0, 3, 0, 3, 0, 6, 11, 0, 10, 2, 3, 0, 3, 0, 6, 3, 0, 10, 6, 6, 0, 6, 6, 9, 10, 10, 3, 0, 3, 3, 3, 0, 5, 3, 4, 3, 0, 6, 0, 6, 6, 6, 1, 3, 0, 0, 3, 0, 10, 10, 10, 6, 0, 6, 0, 0, 10, 10, 3, 0, 6, 6, 6, 6, 3, 10, 10, 1, 11, 11, 6]"
1.0,20,202,5.145907,"[0, 0, 6, 0, 3, 0, 3, 3, 0, 6, 0, 3, 0, 0, 1, 3, 3, 3, 5, 3, 1, 3, 0, 3, 3, 3, 3, 3, 3, 3, 5, 0, 2, 1, 9, 6, 6, 0, 6, 0, 6, 6, 2, 3, 1, 10, 3, 6, 8, 6, 0, 0, 2, 3, 5, 11, 1, 6, 6, 6, 6, 6, 0, 0, 6, 6, 0, 1, 10, 5, 2, 9, 6, 0, 3, 0, 0, 6, 5, 2, 6, 0, 6, 0, 6, 0, 0, 6, 6, 9, 2, 5, 0, 3, 0, 3, 3, 0, 0, 5, 1, 11, 6, 3, 6, 6, 6, 0, 6, 6, 5, 9, 2, 3, 5, 3, 3, 0, 3, 0, 0, 11, 2, 4, 2, 3, 3, 3, 6, 0, 11, 11, 0, 0, 6, 6, 6, 6, 0, 2, 10, 3, 0, 0, 3, 6, 6, 0, 2, 6, 0, 6, 0, 6, 6, 3, 9, 10, 6, 3, 0, 6, 6, 2, 10, 10, 6, 0, 6, 0, 3, 10, 10, 10, 6, 6, 6, 6, 6, 0, 3, 10, 3, 0, 6, 6, 0, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 3, 6, 6, 6, 6]"
0.0,19,191,4.354483,"[0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 0, 3, 0, 3, 3, 3, 6, 0, 0, 3, 0, 6, 0, 3, 6, 3, 3, 3, 3, 3, 0, 11, 11, 0, 6, 0, 6, 0, 6, 0, 0, 11, 9, 2, 2, 3, 0, 6, 0, 6, 0, 0, 0, 9, 2, 1, 3, 3, 3, 0, 3, 0, 3, 3, 0, 11, 11, 2, 1, 3, 3, 3, 0, 3, 0, 3, 6, 11, 1, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 10, 3, 0, 9, 6, 0, 3, 0, 6, 6, 10, 0, 0, 6, 6, 0, 6, 6, 6, 0, 9, 0, 9, 0, 0, 3, 0, 6, 11, 2, 11, 2, 6, 6, 6, 6, 9, 10, 10, 3, 0, 0, 3, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 3, 3, 1, 2, 3, 0, 3, 0, 2, 6, 1, 0, 6, 6, 6, 0, 6, 6, 11, 10, 3, 3, 0, 6, 6, 5, 10, 10, 6, 6, 0, 6, 0, 0, 10, 3, 3, 3, 6, 0, 6, 10, 1, 3, 11, 6, 6, 6]"
0.0,17,166,3.483567,"[6, 0, 6, 0, 6, 6, 0, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 9, 3, 3, 0, 3, 3, 0, 3, 0, 6, 5, 1, 10, 2, 10, 3, 3, 3, 0, 6, 0, 3, 3, 11, 9, 4, 3, 3, 3, 3, 3, 3, 9, 6, 9, 5, 3, 0, 6, 0, 6, 6, 6, 0, 6, 5, 3, 5, 9, 3, 0, 6, 0, 6, 0, 6, 9, 3, 0, 3, 1, 3, 3, 0, 3, 0, 6, 11, 0, 9, 0, 0, 0, 3, 6, 9, 0, 5, 10, 10, 0, 3, 0, 3, 0, 6, 0, 11, 10, 6, 6, 6, 0, 0, 6, 6, 3, 0, 3, 3, 3, 0, 10, 10, 1, 10, 6, 6, 6, 6, 0, 3, 10, 2, 3, 0, 3, 3, 9, 10, 10, 1, 3, 0, 6, 6, 0, 10, 10, 6, 6, 0, 6, 0, 10, 10, 3, 3, 6, 6, 6, 6, 10, 10, 10, 11, 2, 6, 6]"
800.0,19,190,4.225603,"[0, 6, 0, 6, 0, 6, 0, 3, 3, 6, 9, 6, 0, 6, 0, 0, 6, 0, 3, 3, 0, 3, 10, 3, 3, 1, 3, 3, 3, 0, 3, 3, 0, 11, 0, 3, 3, 6, 0, 6, 0, 3, 0, 3, 6, 11, 11, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 3, 4, 3, 4, 0, 6, 0, 0, 2, 0, 3, 11, 0, 9, 10, 4, 0, 6, 0, 6, 0, 3, 0, 3, 0, 9, 11, 5, 0, 3, 3, 0, 3, 0, 0, 11, 11, 1, 10, 10, 9, 10, 3, 0, 6, 0, 6, 0, 3, 6, 6, 9, 0, 0, 3, 0, 3, 0, 3, 0, 9, 6, 11, 9, 6, 0, 6, 0, 6, 0, 6, 6, 9, 5, 1, 3, 0, 10, 0, 6, 0, 3, 0, 3, 10, 5, 3, 3, 0, 6, 6, 9, 2, 4, 4, 3, 0, 6, 6, 0, 10, 10, 3, 0, 6, 0, 10, 10, 10, 6, 0, 6, 0, 9, 10, 10, 10, 10, 10, 10, 10, 1, 3, 11, 6, 6, 6, 6, 6, 6, 4, 4, 4]"
0.0,22,217,4.980907,"[3, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 9, 3, 3, 3, 6, 3, 3, 3, 0, 3, 0, 3, 3, 5, 3, 3, 0, 3, 0, 3, 3, 0, 0, 5, 4, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 9, 5, 1, 9, 0, 6, 0, 0, 0, 6, 0, 0, 10, 5, 9, 6, 6, 6, 0, 3, 0, 6, 6, 0, 9, 0, 3, 1, 0, 3, 0, 3, 0, 6, 0, 11, 6, 0, 6, 6, 6, 0, 6, 6, 6, 9, 9, 9, 3, 10, 6, 6, 0, 3, 0, 9, 5, 10, 5, 3, 3, 0, 3, 0, 6, 9, 9, 10, 10, 6, 6, 9, 6, 0, 6, 6, 0, 4, 3, 0, 3, 6, 10, 6, 0, 6, 9, 11, 10, 6, 0, 6, 0, 6, 6, 9, 9, 9, 0, 3, 3, 0, 3, 0, 0, 11, 11, 10, 5, 9, 9, 0, 6, 6, 9, 3, 10, 6, 6, 0, 6, 6, 3, 2, 10, 0, 3, 0, 0, 6, 0, 2, 10, 3, 0, 3, 0, 5, 11, 2, 0, 6, 0, 6, 2, 10, 10, 10, 6, 6, 6, 6, 6, 0, 5, 10, 6, 0, 6, 6, 6, 11, 10, 10, 10, 10, 7, 1]"
1.0,20,183,4.237272,"[9, 6, 0, 3, 0, 3, 3, 3, 3, 3, 6, 0, 3, 9, 6, 6, 6, 9, 6, 6, 0, 6, 9, 2, 1, 2, 4, 8, 6, 6, 0, 0, 3, 2, 6, 3, 0, 6, 3, 6, 0, 6, 6, 0, 6, 6, 5, 10, 6, 6, 3, 0, 6, 0, 3, 2, 6, 10, 5, 3, 0, 3, 0, 3, 0, 11, 11, 11, 2, 1, 6, 0, 6, 6, 6, 6, 0, 6, 0, 10, 9, 4, 3, 0, 0, 3, 0, 6, 0, 3, 3, 3, 5, 0, 0, 0, 3, 0, 4, 2, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 10, 6, 0, 6, 6, 9, 10, 10, 10, 3, 0, 10, 6, 0, 9, 11, 10, 10, 0, 5, 0, 3, 0, 5, 0, 9, 9, 0, 6, 6, 6, 6, 6, 3, 1, 1, 3, 0, 3, 0, 0, 0, 11, 11, 0, 3, 6, 0, 6, 10, 10, 10, 6, 0, 6, 10, 10, 10, 1, 10, 10, 3, 11, 6, 6, 6, 6, 4, 4, 4, 4]"
0.0,21,211,5.081455,"[3, 0, 5, 3, 3, 0, 3, 3, 3, 0, 6, 0, 0, 6, 3, 9, 6, 7, 6, 0, 3, 3, 3, 3, 3, 9, 5, 9, 6, 0, 6, 0, 6, 0, 0, 6, 6, 9, 11, 10, 5, 0, 6, 0, 3, 9, 6, 0, 6, 9, 9, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 3, 3, 3, 3, 6, 0, 3, 3, 3, 0, 0, 9, 11, 0, 0, 6, 6, 0, 6, 0, 6, 6, 9, 0, 1, 0, 6, 3, 4, 3, 3, 3, 0, 0, 9, 3, 2, 0, 3, 0, 3, 0, 6, 5, 11, 1, 11, 3, 3, 0, 3, 0, 3, 0, 6, 0, 4, 0, 6, 6, 6, 6, 6, 0, 6, 11, 11, 10, 3, 0, 6, 0, 3, 0, 6, 6, 0, 0, 3, 4, 0, 0, 3, 6, 6, 6, 9, 2, 0, 10, 0, 6, 6, 6, 9, 1, 1, 1, 0, 3, 0, 3, 0, 2, 10, 10, 6, 6, 0, 6, 3, 9, 10, 10, 10, 6, 6, 6, 0, 3, 3, 10, 10, 3, 1, 3, 10, 11, 10, 10, 6, 6, 6, 6, 6, 0, 10, 1, 3, 6, 6, 6, 6, 0, 1, 3, 0, 11, 6, 6]"
1.0,21,196,4.568173,"[3, 0, 6, 0, 6, 0, 6, 9, 9, 6, 0, 6, 0, 6, 0, 3, 5, 3, 1, 10, 0, 5, 3, 0, 3, 3, 3, 3, 0, 9, 0, 11, 2, 6, 6, 6, 0, 3, 0, 6, 6, 6, 9, 0, 9, 3, 0, 6, 0, 3, 0, 6, 6, 9, 9, 6, 6, 0, 6, 0, 6, 0, 6, 9, 9, 2, 3, 0, 0, 6, 0, 3, 0, 6, 6, 9, 5, 5, 3, 0, 3, 0, 3, 0, 6, 11, 11, 11, 0, 3, 3, 3, 3, 0, 6, 11, 6, 9, 6, 6, 6, 6, 0, 6, 6, 6, 0, 0, 2, 0, 6, 6, 0, 6, 0, 6, 6, 0, 10, 1, 3, 5, 0, 3, 6, 6, 11, 10, 11, 6, 6, 6, 6, 6, 0, 9, 3, 6, 4, 0, 6, 3, 6, 6, 0, 5, 3, 0, 3, 0, 0, 11, 11, 10, 6, 6, 0, 6, 6, 11, 10, 5, 10, 3, 0, 3, 6, 0, 6, 10, 6, 0, 6, 0, 3, 10, 10, 10, 6, 6, 0, 6, 0, 1, 10, 10, 10, 10, 1, 1, 3, 6, 6, 6, 6, 6]"
0.0,22,224,5.113611,"[6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 0, 6, 3, 6, 0, 6, 0, 6, 0, 9, 3, 4, 1, 3, 3, 5, 3, 3, 3, 0, 3, 0, 11, 3, 0, 2, 6, 0, 6, 0, 3, 0, 6, 6, 6, 9, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 10, 3, 4, 0, 6, 6, 0, 3, 0, 3, 9, 11, 11, 3, 9, 3, 0, 3, 0, 3, 0, 6, 0, 0, 10, 6, 3, 6, 6, 6, 6, 6, 0, 6, 3, 9, 10, 0, 0, 6, 6, 6, 0, 6, 6, 6, 0, 3, 5, 10, 3, 0, 3, 0, 3, 0, 6, 0, 1, 0, 6, 0, 6, 0, 3, 0, 0, 3, 9, 3, 0, 3, 0, 3, 0, 6, 0, 11, 5, 5, 6, 6, 0, 3, 0, 6, 6, 9, 3, 0, 6, 0, 6, 9, 10, 10, 3, 0, 3, 3, 0, 2, 10, 10, 3, 2, 0, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 6, 0, 6, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 3, 10, 6, 6, 6, 6, 6, 0, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 6, 6]"
0.0,18,191,4.420835,"[8, 3, 0, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 0, 0, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 0, 9, 10, 6, 9, 0, 6, 0, 6, 9, 6, 6, 9, 5, 11, 11, 3, 8, 6, 3, 3, 0, 3, 9, 0, 5, 1, 3, 0, 3, 0, 0, 0, 3, 0, 6, 9, 8, 0, 6, 6, 6, 0, 3, 0, 0, 6, 6, 2, 10, 10, 6, 0, 6, 0, 6, 6, 0, 0, 3, 0, 9, 6, 0, 6, 0, 3, 0, 6, 6, 9, 4, 0, 6, 0, 3, 0, 3, 3, 6, 6, 2, 1, 0, 0, 6, 0, 3, 6, 6, 6, 6, 9, 3, 3, 5, 0, 3, 0, 3, 0, 0, 9, 10, 11, 0, 6, 0, 3, 0, 3, 6, 0, 9, 11, 4, 5, 6, 0, 3, 6, 6, 0, 2, 6, 0, 3, 0, 6, 0, 5, 2, 10, 10, 3, 0, 10, 2, 10, 10, 6, 6, 6, 0, 10, 10, 1, 3, 3, 0, 6, 6, 6, 10, 10, 10, 3, 11, 6, 6]"
0.0,20,208,4.729509,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 3, 0, 6, 0, 3, 0, 6, 9, 6, 0, 6, 6, 6, 6, 0, 6, 6, 3, 5, 4, 0, 1, 3, 3, 1, 7, 0, 3, 3, 0, 3, 1, 9, 6, 0, 6, 0, 9, 3, 0, 5, 9, 0, 10, 0, 3, 0, 6, 0, 6, 0, 6, 6, 9, 10, 3, 3, 0, 3, 0, 3, 0, 3, 0, 11, 5, 2, 3, 3, 0, 3, 0, 0, 11, 3, 10, 10, 0, 6, 6, 1, 6, 6, 6, 6, 5, 10, 10, 10, 3, 10, 6, 6, 6, 6, 0, 9, 1, 10, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 2, 1, 10, 6, 6, 6, 6, 6, 0, 6, 0, 0, 10, 0, 3, 6, 0, 6, 0, 0, 3, 9, 10, 3, 4, 3, 0, 3, 6, 6, 11, 11, 10, 6, 6, 6, 0, 6, 9, 3, 10, 0, 3, 0, 3, 6, 6, 11, 5, 10, 3, 5, 0, 3, 0, 6, 0, 11, 6, 6, 0, 6, 0, 10, 10, 10, 6, 6, 6, 6, 10, 10, 10, 3, 0, 6, 6, 6, 0, 10, 11, 10, 11, 11, 6, 6]"
1.0,18,174,4.056896,"[4, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 0, 9, 3, 6, 6, 6, 0, 3, 6, 3, 6, 2, 1, 2, 9, 5, 3, 3, 0, 3, 0, 3, 0, 3, 9, 11, 0, 9, 6, 0, 6, 3, 3, 3, 3, 6, 9, 9, 0, 3, 4, 3, 6, 10, 0, 3, 3, 11, 9, 3, 3, 9, 3, 3, 0, 3, 3, 5, 9, 11, 10, 0, 6, 0, 6, 0, 6, 0, 3, 0, 4, 10, 3, 5, 0, 0, 3, 0, 0, 0, 6, 11, 0, 6, 0, 6, 0, 3, 0, 0, 0, 3, 0, 3, 0, 11, 0, 3, 0, 0, 11, 11, 11, 0, 6, 6, 0, 6, 0, 0, 3, 4, 0, 3, 0, 6, 0, 9, 2, 0, 6, 0, 6, 6, 6, 6, 3, 5, 10, 0, 6, 6, 10, 10, 10, 3, 0, 3, 6, 6, 6, 1, 10, 6, 6, 6, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 10, 10, 3, 11, 11, 6, 6]"
