rewards,blocks,episode length,survival time,action sequence
6.0,20,319,5.492492,"[9, 0, 3, 0, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 1, 5, 3, 10, 1, 0, 9, 9, 9, 9, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 11, 1, 1, 10, 10, 1, 10, 10, 1, 10, 1, 1, 10, 10, 10, 10, 10, 1, 11, 2, 10, 1, 5, 6, 0, 6, 3, 6, 0, 6, 3, 3, 1, 3, 0, 5, 0, 0, 0, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 11, 10, 10, 4, 5, 0, 3, 6, 0, 3, 0, 3, 3, 0, 3, 0, 6, 0, 6, 6, 0, 3, 10, 10, 7, 10, 10, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 6, 9, 9, 3, 10, 1, 2, 1, 10, 10, 1, 10, 10, 2, 10, 1, 4, 10, 10, 2, 5, 5, 5, 1, 2, 2, 6, 6, 0, 0, 6, 0, 3, 5, 5, 0, 6, 0, 8, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 11, 3, 3, 3, 2, 3, 0, 2, 10, 6, 0, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 10, 2, 10, 2, 10, 3, 4, 1, 3, 3, 3, 0, 0, 6, 6, 0, 0, 6, 11, 5, 0, 6, 6, 0, 3, 6, 6, 0, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 5, 10, 10, 1, 6, 0, 6, 0, 6, 9, 6, 0, 6, 6, 0, 3, 6, 0, 6, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 0, 10, 10, 10, 3, 4, 10, 11]"
12.0,16,269,4.60516,"[3, 3, 3, 6, 3, 0, 6, 3, 6, 3, 3, 3, 3, 3, 0, 6, 0, 3, 9, 3, 0, 3, 2, 1, 3, 10, 5, 1, 4, 3, 3, 3, 10, 3, 5, 5, 2, 1, 5, 10, 10, 5, 5, 2, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 0, 1, 1, 9, 3, 2, 6, 6, 6, 6, 6, 3, 6, 9, 0, 0, 0, 9, 0, 3, 3, 0, 0, 9, 11, 1, 10, 10, 10, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 7, 0, 11, 10, 3, 10, 10, 6, 6, 6, 9, 9, 9, 9, 10, 2, 10, 3, 3, 4, 3, 3, 0, 3, 0, 3, 3, 0, 9, 0, 10, 10, 10, 1, 10, 10, 4, 5, 3, 3, 3, 3, 0, 3, 0, 3, 5, 0, 1, 5, 10, 10, 1, 10, 1, 1, 3, 0, 3, 0, 3, 0, 11, 9, 9, 10, 1, 1, 10, 2, 10, 1, 1, 1, 5, 1, 10, 1, 10, 1, 10, 1, 10, 3, 0, 3, 3, 3, 3, 3, 2, 5, 10, 1, 10, 10, 10, 10, 10, 1, 2, 1, 10, 10, 10, 10, 2, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 8, 10, 6, 6, 5, 6, 0, 10, 7, 10, 10, 7, 3, 3, 3, 1]"
10.0,24,394,11.506163,"[9, 0, 3, 3, 4, 0, 3, 2, 3, 3, 3, 5, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 0, 6, 9, 2, 1, 6, 9, 9, 6, 6, 9, 6, 0, 0, 6, 6, 0, 6, 6, 6, 6, 6, 9, 9, 1, 2, 10, 10, 10, 10, 1, 10, 0, 3, 10, 3, 0, 3, 3, 0, 3, 0, 3, 3, 2, 0, 6, 0, 4, 1, 6, 1, 3, 6, 6, 9, 3, 6, 6, 0, 3, 0, 3, 0, 3, 0, 11, 0, 10, 11, 10, 2, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 9, 1, 9, 0, 0, 6, 6, 6, 9, 6, 6, 0, 6, 0, 6, 9, 9, 9, 1, 10, 3, 9, 10, 6, 6, 0, 6, 0, 6, 6, 0, 6, 3, 0, 6, 6, 6, 0, 2, 10, 10, 10, 10, 10, 2, 10, 10, 1, 2, 2, 10, 0, 0, 11, 3, 1, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 11, 2, 2, 10, 10, 2, 10, 10, 2, 10, 10, 10, 10, 2, 10, 10, 5, 1, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 2, 2, 2, 2, 10, 10, 10, 0, 3, 3, 3, 4, 3, 0, 0, 0, 3, 0, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 6, 9, 2, 6, 6, 6, 0, 6, 3, 0, 0, 0, 0, 6, 0, 10, 2, 0, 0, 0, 6, 3, 6, 6, 0, 3, 0, 6, 3, 0, 2, 2, 3, 2, 2, 5, 10, 3, 2, 1, 2, 10, 3, 0, 3, 6, 0, 3, 0, 0, 2, 3, 0, 10, 3, 0, 10, 4, 10, 2, 5, 2, 2, 5, 2, 2, 3]"
8.0,28,456,7.81152,"[6, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 2, 0, 2, 2, 1, 3, 0, 3, 3, 2, 0, 10, 4, 5, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 3, 10, 5, 1, 10, 0, 9, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 9, 9, 6, 9, 9, 9, 9, 5, 10, 5, 4, 10, 1, 1, 1, 3, 1, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 11, 7, 10, 6, 7, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 9, 5, 3, 2, 10, 5, 3, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 2, 2, 5, 0, 3, 10, 3, 3, 10, 1, 3, 0, 9, 11, 10, 10, 10, 10, 3, 3, 0, 3, 0, 3, 0, 0, 11, 10, 10, 1, 10, 10, 10, 10, 10, 3, 0, 0, 6, 0, 6, 0, 6, 6, 9, 6, 0, 4, 2, 3, 3, 6, 6, 9, 5, 1, 10, 1, 1, 10, 6, 6, 6, 10, 3, 0, 6, 3, 6, 0, 6, 6, 6, 3, 0, 0, 3, 6, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 9, 6, 2, 10, 2, 10, 10, 4, 10, 10, 3, 3, 3, 0, 3, 3, 3, 3, 10, 9, 10, 9, 0, 6, 3, 1, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 10, 3, 0, 3, 0, 6, 0, 3, 3, 3, 0, 3, 0, 2, 0, 10, 10, 10, 2, 10, 10, 2, 10, 1, 2, 10, 10, 1, 3, 1, 10, 1, 0, 0, 6, 0, 6, 3, 3, 3, 0, 6, 0, 0, 6, 6, 6, 0, 2, 5, 3, 7, 0, 2, 0, 6, 0, 3, 0, 0, 3, 0, 9, 6, 10, 3, 0, 0, 3, 9, 0, 2, 3, 10, 3, 2, 2, 3, 2, 3, 2, 2, 5, 2, 2, 3, 0, 3, 0, 3, 2, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 6, 0, 6, 0, 3, 0, 6, 0, 2, 0, 2, 5, 2, 0, 0, 10, 0, 0, 2, 0, 2, 10, 2, 0, 2, 3, 10, 0, 10, 2, 10, 10, 2, 10, 2, 10, 10, 0, 3, 0, 3, 0, 6, 6, 8, 0, 10, 2, 4, 11, 6, 6, 6]"
6.0,21,333,5.869334,"[2, 6, 9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 1, 2, 10, 10, 10, 6, 0, 6, 3, 6, 8, 0, 8, 10, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 9, 11, 5, 8, 5, 2, 10, 10, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 6, 5, 9, 6, 11, 0, 6, 6, 3, 6, 6, 6, 6, 0, 0, 0, 0, 9, 6, 4, 10, 3, 5, 10, 3, 0, 3, 0, 3, 3, 0, 3, 3, 6, 0, 4, 3, 0, 3, 9, 9, 11, 10, 10, 3, 0, 0, 6, 1, 6, 0, 6, 6, 6, 6, 0, 6, 0, 0, 0, 0, 0, 3, 0, 0, 3, 3, 10, 10, 1, 10, 1, 1, 1, 10, 2, 10, 5, 1, 1, 1, 5, 5, 11, 10, 10, 10, 10, 3, 0, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 3, 3, 0, 0, 6, 5, 10, 10, 1, 10, 1, 10, 10, 10, 10, 1, 10, 3, 3, 3, 2, 10, 3, 3, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 10, 9, 11, 10, 5, 0, 1, 10, 1, 6, 8, 6, 6, 6, 0, 6, 0, 0, 2, 5, 2, 10, 10, 10, 1, 10, 2, 10, 2, 3, 3, 3, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 5, 9, 2, 10, 10, 5, 10, 10, 10, 1, 2, 10, 5, 3, 0, 6, 0, 6, 0, 3, 10, 10, 1, 10, 10, 10, 10, 1, 6, 6, 6, 0, 6, 6, 0, 6, 3, 0, 3, 0, 3, 6, 0, 3, 0, 6, 2, 2, 10, 3, 1, 3, 0, 3, 10, 3, 5, 10, 10, 2, 10, 3, 10, 10, 10, 10, 10, 10, 2, 10, 1, 3, 0, 6]"
9.0,21,338,5.874668,"[0, 9, 6, 6, 6, 3, 6, 0, 6, 6, 6, 0, 3, 3, 0, 6, 10, 3, 3, 3, 5, 5, 3, 1, 10, 4, 0, 0, 6, 3, 3, 6, 0, 3, 6, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 6, 9, 9, 11, 3, 5, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 9, 6, 9, 9, 6, 9, 6, 0, 6, 6, 6, 6, 6, 9, 9, 9, 0, 10, 10, 10, 1, 10, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 3, 10, 1, 10, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 0, 9, 2, 10, 4, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 2, 9, 10, 10, 10, 1, 10, 10, 10, 10, 10, 5, 1, 1, 1, 1, 1, 1, 1, 4, 0, 5, 0, 0, 0, 9, 6, 0, 6, 6, 6, 6, 0, 6, 6, 9, 3, 10, 10, 3, 0, 3, 4, 9, 3, 0, 3, 0, 3, 0, 3, 0, 11, 0, 11, 11, 10, 1, 10, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 11, 2, 0, 2, 11, 6, 0, 6, 6, 9, 3, 3, 1, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 3, 0, 0, 3, 3, 3, 0, 2, 0, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 6, 6, 6, 6, 0, 6, 6, 2, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 6, 6, 6, 6, 6]"
11.0,19,302,8.921574,"[6, 9, 0, 3, 0, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 1, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 6, 6, 0, 6, 9, 0, 9, 9, 9, 5, 3, 0, 0, 6, 0, 6, 6, 2, 6, 0, 6, 0, 6, 0, 3, 6, 3, 0, 3, 0, 0, 6, 6, 9, 10, 10, 4, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 10, 10, 11, 2, 10, 1, 10, 10, 10, 10, 10, 10, 10, 11, 10, 2, 11, 10, 4, 0, 9, 6, 6, 6, 6, 6, 0, 9, 6, 10, 10, 10, 10, 10, 1, 10, 2, 2, 2, 2, 5, 3, 10, 10, 10, 10, 10, 10, 2, 11, 10, 2, 2, 10, 1, 10, 10, 1, 1, 0, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 5, 10, 10, 10, 1, 10, 10, 0, 3, 0, 3, 4, 5, 3, 0, 3, 0, 0, 5, 2, 0, 2, 2, 2, 2, 2, 10, 2, 2, 3, 10, 10, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 9, 6, 0, 3, 0, 3, 0, 3, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 5, 2, 3, 10, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 0]"
6.0,20,355,6.169361,"[1, 1, 1, 3, 4, 2, 6, 1, 1, 0, 1, 1, 7, 0, 0, 0, 1, 6, 0, 3, 0, 0, 6, 0, 6, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 6, 6, 6, 9, 9, 5, 10, 1, 10, 5, 0, 2, 3, 9, 3, 9, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 9, 0, 3, 10, 5, 2, 3, 0, 1, 0, 0, 1, 5, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 2, 9, 0, 6, 6, 6, 6, 6, 6, 9, 0, 5, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 0, 3, 10, 1, 1, 0, 6, 9, 9, 5, 6, 6, 0, 3, 3, 6, 0, 6, 0, 9, 2, 9, 11, 10, 1, 9, 2, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 5, 11, 9, 10, 4, 10, 1, 10, 1, 10, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 6, 0, 5, 3, 9, 6, 9, 3, 0, 10, 2, 5, 2, 4, 3, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 9, 0, 3, 9, 3, 9, 0, 6, 9, 0, 1, 8, 0, 9, 0, 3, 3, 3, 3, 2, 1, 2, 10, 2, 10, 10, 2, 10, 2, 2, 10, 10, 1, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 10, 11, 2, 1, 10, 4, 3, 0, 3, 0, 3, 0, 3, 6, 6, 0, 9, 3, 2, 10, 5, 0, 2, 6, 0, 6, 0, 3, 0, 3, 7, 10, 10, 10, 5, 0, 3, 0, 6, 3, 2, 1, 10, 10, 1, 10, 1, 11, 10, 10, 11, 5, 5, 5, 11, 6, 6, 0, 6, 6, 10, 10, 10, 10, 1, 3, 11, 11, 6, 10, 10, 10, 10]"
10.0,17,303,5.329681,"[0, 2, 0, 3, 0, 10, 10, 3, 10, 3, 3, 0, 3, 0, 3, 10, 10, 10, 10, 10, 10, 4, 4, 0, 6, 0, 6, 6, 6, 9, 9, 6, 6, 6, 6, 9, 9, 9, 0, 1, 5, 10, 1, 10, 9, 0, 0, 6, 0, 3, 6, 6, 6, 6, 9, 6, 6, 1, 9, 0, 3, 0, 5, 9, 5, 10, 10, 3, 6, 0, 9, 6, 0, 6, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 6, 6, 2, 10, 10, 1, 1, 0, 3, 9, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 2, 10, 10, 10, 10, 10, 3, 0, 0, 3, 3, 3, 0, 6, 0, 6, 0, 6, 3, 3, 0, 3, 0, 6, 0, 6, 9, 1, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 2, 2, 2, 3, 0, 3, 6, 3, 3, 3, 0, 9, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 1, 1, 1, 10, 10, 1, 10, 1, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 5, 1, 2, 10, 3, 0, 3, 6, 0, 6, 5, 10, 10, 10, 2, 10, 10, 10, 10, 10, 6, 6]"
12.0,19,290,5.036028,"[0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 3, 1, 10, 3, 10, 5, 2, 10, 5, 5, 10, 10, 0, 2, 9, 2, 10, 10, 10, 10, 10, 5, 0, 9, 6, 0, 6, 6, 9, 9, 0, 3, 3, 0, 3, 0, 0, 3, 0, 0, 11, 10, 10, 10, 0, 9, 9, 9, 6, 9, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 9, 6, 6, 5, 10, 5, 0, 1, 10, 6, 8, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 4, 10, 10, 4, 11, 6, 6, 6, 6, 3, 0, 6, 6, 3, 6, 6, 6, 6, 6, 0, 0, 9, 10, 1, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 0, 10, 1, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 2, 11, 10, 2, 2, 10, 1, 1, 1, 1, 1, 10, 10, 1, 10, 10, 10, 1, 1, 10, 9, 9, 10, 11, 1, 10, 10, 11, 3, 11, 1, 3, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 10, 6, 6, 6, 6, 6, 6, 1, 10, 10, 2, 10, 3, 5, 3, 0, 6, 6, 11, 6, 11, 10, 10, 10, 11, 3, 11, 11, 11, 6, 11, 6, 11, 11, 1, 10, 4, 11, 11, 11, 6, 6, 6]"
10.0,19,305,5.214187,"[1, 0, 2, 1, 9, 6, 0, 6, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 0, 11, 1, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 5, 1, 1, 1, 10, 6, 6, 6, 9, 6, 9, 6, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 9, 1, 4, 10, 1, 4, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 8, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 3, 3, 1, 0, 3, 9, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 3, 3, 4, 0, 2, 10, 0, 6, 0, 6, 6, 6, 6, 6, 9, 5, 9, 0, 6, 0, 11, 9, 5, 10, 10, 10, 2, 1, 2, 10, 1, 3, 3, 3, 3, 0, 10, 0, 10, 2, 10, 10, 10, 10, 10, 10, 3, 2, 1, 2, 1, 1, 1, 1, 10, 10, 1, 2, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 9, 10, 10, 10, 10, 10, 3, 3, 0, 3, 2, 11, 10, 10, 10, 7, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 5, 5, 3, 10, 1, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 5, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 11, 0, 6, 6, 6, 6, 6, 4, 4]"
17.0,21,355,6.111826,"[0, 2, 10, 10, 4, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 0, 5, 10, 10, 10, 10, 10, 10, 4, 10, 0, 6, 0, 9, 0, 1, 10, 6, 6, 6, 6, 0, 6, 8, 6, 9, 6, 6, 6, 11, 2, 1, 1, 5, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 0, 3, 0, 3, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 2, 1, 1, 10, 1, 5, 10, 5, 2, 10, 1, 1, 1, 1, 4, 4, 5, 10, 1, 5, 4, 3, 0, 3, 0, 0, 0, 6, 6, 6, 10, 10, 6, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 5, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 4, 9, 10, 9, 0, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 0, 3, 0, 3, 5, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 6, 6, 9, 6, 10, 10, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 3, 3, 0, 3, 0, 11, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 2, 2, 2, 10, 0, 6, 6, 6, 9, 6, 6, 6, 6, 0, 9, 3, 2, 10, 9, 1, 3, 4, 4, 0, 6, 0, 0, 6, 0, 6, 6, 6, 3, 2, 10, 3, 0, 3, 0, 0, 3, 0, 0, 6, 0, 2, 1, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 10, 10, 1, 2, 5, 6, 6, 6, 2, 10, 10, 10, 10, 10, 1, 3, 6, 6, 6, 1, 10, 10, 5, 0, 3, 0, 6, 6, 6, 0]"
14.0,22,364,6.270575,"[0, 0, 3, 3, 9, 3, 9, 3, 0, 3, 1, 10, 2, 10, 2, 10, 10, 2, 10, 10, 2, 10, 1, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 9, 9, 11, 2, 10, 1, 10, 10, 10, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 10, 10, 10, 10, 1, 10, 3, 1, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 0, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 4, 0, 3, 0, 3, 3, 0, 3, 0, 6, 2, 2, 1, 3, 3, 0, 10, 10, 10, 1, 10, 1, 9, 0, 9, 10, 6, 0, 6, 0, 8, 0, 0, 3, 0, 11, 11, 2, 2, 10, 10, 10, 2, 10, 1, 10, 10, 10, 10, 2, 10, 1, 11, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 0, 10, 9, 6, 6, 6, 6, 9, 10, 10, 10, 10, 10, 5, 0, 0, 3, 3, 3, 6, 0, 0, 3, 5, 5, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 3, 1, 1, 1, 1, 10, 10, 3, 3, 3, 1, 1, 1, 1, 5, 9, 10, 10, 10, 10, 10, 0, 3, 0, 2, 0, 6, 0, 6, 6, 5, 9, 11, 10, 10, 10, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 10, 1, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 10, 1, 10, 3, 0, 3, 0, 3, 3, 0, 0, 11, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 0, 6, 0, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 0, 6, 6, 0, 9, 10, 10, 10, 3, 10, 2, 2, 10, 10, 10, 0, 3, 0, 3, 0, 2, 5, 2]"
