rewards,blocks,episode length,survival time,action sequence
0.0,18,209,4.719662,"[9, 6, 0, 0, 3, 3, 3, 0, 1, 6, 3, 3, 3, 0, 9, 5, 10, 1, 2, 10, 1, 1, 10, 2, 10, 2, 10, 10, 10, 10, 1, 0, 3, 0, 2, 3, 3, 3, 0, 3, 3, 0, 3, 11, 2, 11, 10, 10, 10, 2, 1, 3, 10, 2, 2, 1, 1, 1, 1, 1, 10, 6, 0, 6, 6, 3, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 5, 2, 10, 10, 10, 3, 3, 0, 9, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 9, 10, 10, 10, 10, 10, 6, 0, 3, 6, 0, 6, 0, 3, 6, 6, 6, 5, 2, 9, 3, 0, 3, 0, 6, 6, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 2, 0, 6, 0, 6, 6, 3, 6, 6, 0, 6, 9, 10, 10, 10, 10, 6, 6, 3, 0, 6, 6, 6, 11, 5, 10, 3, 0, 6, 0, 6, 6, 6, 6, 6, 5, 4, 10, 3, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 6, 6, 6, 6, 4, 10, 10, 10, 11]"
2.0,22,280,6.359585,"[6, 0, 3, 0, 6, 0, 3, 0, 0, 6, 0, 6, 0, 0, 0, 0, 3, 6, 3, 0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 5, 3, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 6, 2, 10, 10, 6, 9, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 3, 9, 0, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 6, 0, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 3, 3, 3, 3, 3, 0, 0, 6, 0, 3, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 6, 6, 9, 10, 10, 2, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 9, 3, 10, 3, 9, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 2, 3, 3, 6, 0, 3, 3, 3, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 9, 10, 1, 10, 1, 3, 10, 3, 0, 3, 0, 9, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 2, 3, 3, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 0, 9, 6, 1, 5, 10, 10, 2, 10, 10, 10, 0, 6, 6, 6, 6, 6, 6]"
721.0,23,276,6.209098,"[3, 6, 0, 6, 0, 3, 0, 9, 6, 3, 3, 3, 3, 3, 3, 0, 6, 3, 3, 3, 0, 0, 0, 9, 0, 10, 10, 10, 5, 10, 6, 0, 6, 0, 6, 0, 9, 3, 3, 0, 0, 9, 6, 1, 11, 2, 5, 0, 8, 6, 0, 0, 9, 9, 10, 10, 1, 10, 10, 10, 10, 10, 1, 1, 1, 10, 1, 1, 0, 0, 0, 0, 3, 0, 3, 0, 6, 0, 6, 0, 2, 1, 10, 2, 3, 0, 3, 9, 3, 11, 3, 0, 9, 11, 3, 10, 2, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 1, 3, 3, 3, 2, 3, 3, 3, 0, 0, 0, 0, 3, 5, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 0, 3, 2, 3, 0, 5, 0, 0, 0, 3, 9, 5, 1, 10, 1, 6, 0, 6, 4, 6, 0, 6, 0, 6, 6, 0, 0, 6, 6, 11, 10, 4, 10, 6, 0, 3, 0, 3, 2, 10, 10, 10, 1, 2, 3, 0, 3, 0, 3, 6, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 8, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 3, 6, 0, 6, 6, 11, 2, 3, 10, 10, 10, 3, 0, 5, 5, 5, 6, 3, 6, 0, 0, 6, 6, 6, 6, 10, 2, 3, 0, 3, 6, 0, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
12.0,14,174,3.57769,"[4, 3, 0, 4, 3, 2, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 9, 5, 5, 5, 10, 10, 5, 3, 10, 10, 10, 10, 10, 1, 10, 5, 1, 10, 10, 3, 10, 3, 3, 3, 0, 3, 6, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 9, 9, 6, 9, 10, 1, 1, 10, 10, 10, 2, 10, 2, 11, 5, 10, 1, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 1, 9, 10, 3, 0, 3, 3, 0, 6, 6, 3, 0, 0, 10, 10, 10, 10, 10, 10, 10, 1, 2, 5, 0, 3, 0, 6, 0, 6, 0, 6, 9, 0, 2, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
1.0,17,197,4.104874,"[0, 6, 0, 6, 6, 3, 0, 6, 3, 3, 9, 0, 6, 3, 3, 3, 6, 3, 8, 3, 3, 3, 3, 3, 3, 10, 1, 10, 10, 10, 10, 10, 10, 2, 10, 1, 2, 10, 1, 3, 0, 3, 0, 3, 3, 3, 0, 0, 3, 0, 3, 0, 6, 6, 0, 10, 1, 0, 3, 0, 6, 6, 6, 0, 6, 6, 0, 0, 0, 3, 10, 3, 10, 10, 3, 3, 3, 0, 3, 0, 3, 2, 1, 10, 10, 2, 10, 9, 10, 1, 10, 1, 10, 3, 10, 10, 10, 10, 3, 3, 3, 3, 0, 3, 0, 6, 3, 3, 10, 10, 10, 0, 10, 3, 3, 3, 0, 6, 0, 6, 0, 3, 10, 10, 3, 0, 3, 0, 3, 6, 3, 10, 2, 10, 4, 10, 1, 10, 10, 1, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 1, 10, 10, 10, 6, 6, 9, 0, 6, 3, 0, 10, 10, 0, 3, 3, 6, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 10, 7, 10, 10, 10, 3, 6, 6, 6, 6]"
1.0,18,228,5.000553,"[0, 3, 3, 0, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 9, 3, 3, 0, 3, 3, 3, 3, 6, 0, 6, 0, 6, 0, 0, 9, 10, 10, 10, 6, 3, 3, 0, 3, 0, 3, 0, 3, 3, 9, 0, 10, 10, 5, 3, 3, 0, 3, 0, 3, 0, 6, 9, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 9, 6, 6, 0, 6, 0, 0, 0, 9, 0, 9, 6, 0, 6, 9, 6, 0, 6, 9, 6, 0, 0, 0, 0, 0, 9, 0, 3, 0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 6, 3, 3, 0, 6, 0, 3, 9, 6, 10, 10, 6, 0, 6, 0, 9, 6, 6, 6, 6, 6, 6, 9, 6, 6, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 6, 0, 0, 6, 6, 8, 6, 9, 0, 6, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 3, 4, 6, 6, 6, 0, 11, 0, 6, 0, 0, 0, 0, 0, 8, 0, 0, 0, 3, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 3, 2, 0, 0, 0, 0, 3, 0, 3, 0, 5, 3, 0, 0, 3, 0, 0, 0]"
11.0,20,243,5.492075,"[3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 0, 3, 4, 10, 1, 10, 4, 10, 2, 5, 3, 3, 8, 3, 3, 0, 5, 5, 1, 10, 9, 4, 0, 3, 0, 3, 0, 6, 6, 8, 3, 0, 3, 0, 11, 9, 0, 9, 9, 9, 6, 9, 9, 0, 9, 11, 5, 3, 2, 2, 5, 5, 5, 5, 3, 0, 5, 5, 6, 0, 2, 2, 2, 5, 9, 0, 9, 3, 3, 0, 3, 0, 6, 5, 5, 1, 0, 2, 6, 0, 6, 9, 0, 6, 0, 9, 6, 0, 6, 0, 9, 9, 10, 10, 2, 11, 6, 8, 9, 0, 6, 6, 0, 9, 5, 9, 5, 10, 9, 0, 6, 0, 3, 0, 6, 0, 6, 9, 6, 9, 11, 10, 10, 2, 10, 10, 1, 1, 3, 2, 1, 3, 5, 10, 2, 10, 1, 10, 10, 3, 0, 3, 0, 3, 0, 9, 0, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 2, 3, 0, 5, 0, 1, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 3, 6, 0, 0, 6, 6, 6, 0, 6, 0, 3, 10, 2, 2, 6, 0, 6, 0, 0, 10, 10, 2, 3, 0, 6, 0, 0, 6, 0]"
5.0,14,163,3.44173,"[6, 3, 3, 6, 3, 6, 3, 3, 3, 3, 6, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 10, 10, 5, 5, 1, 6, 9, 9, 6, 9, 6, 6, 6, 6, 11, 9, 2, 2, 10, 1, 10, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 10, 10, 10, 9, 2, 3, 10, 3, 0, 3, 6, 6, 6, 9, 6, 0, 6, 6, 2, 6, 0, 9, 9, 0, 6, 5, 8, 6, 6, 1, 6, 9, 6, 9, 9, 9, 5, 11, 9, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 9, 9, 11, 5, 3, 11, 0, 1, 3, 2, 3, 9, 8, 5, 5, 9, 5, 8, 6, 0, 3, 2, 5, 3, 9, 3, 3, 0, 0, 3, 0, 5, 3, 2, 9, 3, 3, 3, 3, 3, 3, 2, 3, 3, 9, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3]"
7.0,19,212,4.45289,"[9, 0, 3, 0, 3, 3, 3, 3, 3, 0, 10, 2, 3, 3, 10, 0, 3, 3, 0, 3, 3, 3, 9, 3, 6, 0, 6, 0, 6, 9, 0, 6, 10, 1, 10, 1, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 0, 1, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 1, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 6, 9, 10, 4, 10, 10, 10, 10, 1, 3, 10, 3, 3, 0, 0, 0, 5, 10, 9, 3, 0, 6, 0, 6, 0, 3, 0, 6, 6, 6, 10, 10, 10, 10, 3, 3, 0, 3, 10, 1, 10, 10, 10, 10, 10, 1, 10, 3, 0, 3, 0, 6, 0, 6, 6, 9, 11, 10, 1, 10, 10, 10, 10, 10, 1, 10, 10, 1, 0, 9, 3, 3, 3, 9, 2, 10, 10, 10, 10, 10, 3, 0, 3, 3, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 5, 9, 6, 6, 0, 3, 0, 2, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 3, 10, 1, 2, 10, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 6]"
4.0,20,252,5.091573,"[6, 0, 6, 3, 3, 0, 3, 0, 6, 0, 6, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 9, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 6, 0, 3, 1, 1, 10, 10, 5, 3, 9, 10, 6, 9, 9, 9, 0, 3, 10, 10, 10, 3, 3, 3, 0, 6, 0, 3, 3, 3, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 9, 6, 0, 6, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 11, 5, 2, 5, 9, 0, 9, 9, 9, 3, 2, 9, 10, 10, 1, 10, 2, 9, 3, 3, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 9, 6, 0, 6, 6, 0, 0, 0, 5, 10, 9, 9, 3, 0, 3, 0, 6, 0, 0, 3, 6, 2, 10, 10, 10, 3, 0, 3, 3, 0, 3, 0, 0, 9, 9, 3, 3, 3, 0, 6, 0, 6, 0, 3, 3, 6, 0, 3, 0, 0, 3, 0, 0, 3, 0, 3, 3, 9, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 0, 3, 3, 9, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 6, 0, 0, 6, 0, 6, 0, 0]"
3.0,16,182,3.856933,"[2, 6, 9, 9, 6, 3, 0, 3, 3, 6, 1, 3, 0, 3, 0, 3, 3, 6, 10, 1, 1, 10, 10, 1, 5, 0, 3, 3, 0, 0, 0, 0, 10, 10, 2, 10, 6, 1, 6, 9, 6, 0, 6, 6, 6, 0, 6, 9, 9, 9, 10, 6, 6, 0, 6, 6, 6, 0, 0, 6, 6, 9, 9, 3, 10, 10, 10, 10, 10, 2, 10, 10, 10, 1, 1, 1, 10, 10, 10, 10, 0, 3, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 10, 10, 10, 1, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 11, 3, 0, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 10, 10, 10, 10, 3, 0, 10, 0, 3, 10, 2, 4, 2, 10, 10, 10, 2, 10, 10, 1, 10, 1, 10, 6, 6, 6, 0, 10, 10, 10, 10, 10, 1, 2, 3, 3, 6, 11, 6, 6, 6, 6, 6, 0]"
7.0,19,222,5.010346,"[0, 6, 9, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 0, 10, 10, 2, 5, 10, 5, 10, 3, 5, 10, 2, 10, 10, 10, 10, 10, 2, 2, 6, 0, 6, 0, 10, 9, 6, 10, 10, 1, 10, 1, 10, 2, 3, 0, 3, 0, 6, 0, 6, 3, 0, 3, 6, 0, 6, 6, 0, 9, 10, 10, 10, 10, 1, 10, 1, 3, 3, 3, 3, 0, 3, 3, 10, 10, 10, 10, 10, 3, 0, 10, 3, 0, 6, 0, 6, 0, 0, 0, 3, 11, 10, 3, 0, 3, 0, 3, 0, 6, 3, 6, 1, 10, 1, 9, 6, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 9, 10, 10, 3, 0, 6, 3, 0, 6, 0, 6, 3, 0, 2, 10, 10, 10, 3, 5, 3, 0, 3, 0, 6, 0, 6, 2, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 1, 10, 0, 3, 3, 0, 3, 0, 0, 6, 6, 9, 11, 6, 10, 10, 10, 6, 0, 3, 10, 10, 10, 10, 10, 10, 1, 11, 8, 2, 3, 10, 1, 1, 3, 0, 3, 3, 6, 0, 6, 0, 10, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 3, 3, 6, 6, 0, 6, 6]"
8.0,16,190,4.012531,"[0, 0, 3, 3, 0, 3, 3, 3, 3, 1, 3, 4, 10, 5, 10, 10, 3, 1, 3, 0, 3, 9, 10, 0, 3, 10, 10, 10, 3, 3, 3, 0, 3, 0, 6, 3, 6, 6, 3, 3, 3, 3, 3, 3, 2, 2, 10, 2, 10, 10, 10, 10, 10, 10, 10, 2, 10, 6, 9, 9, 9, 6, 0, 6, 6, 0, 6, 9, 9, 9, 10, 10, 2, 10, 3, 0, 3, 0, 6, 0, 6, 9, 9, 3, 0, 0, 4, 0, 3, 0, 3, 0, 6, 6, 11, 5, 11, 2, 6, 9, 6, 0, 9, 6, 6, 0, 6, 6, 2, 0, 0, 9, 11, 2, 8, 6, 5, 5, 6, 9, 8, 6, 3, 9, 0, 6, 5, 3, 3, 9, 3, 9, 3, 3, 6, 3, 3, 3, 3, 6, 6, 0, 6, 3, 6, 3, 0, 3, 9, 6, 0, 9, 5, 3, 3, 0, 3, 11, 5, 9, 9, 9, 5, 0, 3, 3, 9, 6, 0, 0, 9, 5, 5, 3, 9, 5, 5, 9, 9, 5, 3, 0, 4, 0, 5, 9, 3, 3, 5, 9]"
720.0,21,270,5.487652,"[6, 0, 3, 6, 6, 6, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 6, 9, 6, 0, 6, 0, 3, 0, 3, 0, 3, 2, 2, 3, 0, 3, 3, 3, 3, 0, 8, 3, 0, 3, 0, 6, 0, 3, 9, 10, 10, 10, 4, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 0, 9, 6, 0, 6, 6, 6, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 1, 10, 10, 1, 1, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 10, 10, 4, 9, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 10, 10, 1, 3, 3, 3, 3, 0, 3, 0, 0, 3, 6, 0, 0, 10, 10, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0, 0, 9, 0, 10, 10, 10, 10, 2, 3, 6, 9, 11, 1, 10, 5, 0, 3, 0, 0, 0, 3, 0, 6, 9, 9, 5, 1, 9, 5, 0, 4, 3, 3, 3, 6, 6, 2, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 0, 6, 0, 0, 9, 3, 0, 0, 6, 0, 3, 0, 6, 10, 2, 3, 3, 3, 2, 3, 10, 2, 2, 5, 3, 2, 5, 1, 3, 3, 2, 3, 0]"
8.0,18,209,4.487526,"[1, 6, 0, 3, 6, 3, 3, 0, 9, 0, 3, 0, 3, 0, 6, 0, 3, 3, 0, 3, 0, 3, 0, 3, 2, 0, 3, 6, 0, 6, 5, 0, 6, 6, 3, 0, 0, 3, 0, 3, 2, 10, 6, 0, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 1, 10, 5, 5, 3, 3, 3, 0, 6, 0, 6, 6, 6, 6, 6, 0, 10, 10, 9, 9, 9, 6, 0, 6, 6, 0, 6, 6, 6, 6, 9, 9, 10, 2, 10, 10, 10, 10, 1, 10, 3, 0, 6, 0, 0, 10, 10, 5, 10, 3, 0, 3, 0, 9, 9, 11, 10, 10, 1, 2, 1, 1, 10, 10, 10, 3, 2, 3, 5, 9, 10, 2, 10, 10, 6, 10, 10, 10, 3, 3, 3, 9, 8, 2, 2, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 9, 0, 3, 2, 10, 10, 10, 3, 3, 3, 0, 0, 0, 6, 0, 6, 6, 0, 3, 1, 0, 0, 6, 0, 6, 0, 10, 10, 10, 4, 10, 10, 10, 10, 10, 10, 10, 10, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6]"
1.0,20,236,5.34118,"[9, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 9, 5, 9, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 10, 4, 10, 10, 4, 10, 5, 0, 3, 3, 0, 3, 0, 4, 10, 10, 10, 9, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 5, 10, 1, 10, 1, 9, 10, 3, 3, 11, 3, 0, 6, 0, 3, 10, 10, 1, 1, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 2, 10, 5, 10, 10, 10, 11, 3, 3, 9, 9, 3, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 1, 6, 0, 6, 3, 6, 3, 6, 6, 6, 6, 6, 6, 0, 6, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 6, 0, 0, 6, 0, 6, 1, 0, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 5, 0, 0, 6, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3]"
9.0,15,186,4.520918,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 1, 5, 5, 2, 5, 10, 1, 2, 3, 5, 3, 0, 0, 2, 2, 5, 10, 4, 2, 10, 10, 5, 10, 0, 9, 3, 3, 3, 3, 9, 3, 0, 10, 10, 10, 10, 10, 10, 10, 0, 6, 0, 6, 9, 6, 0, 6, 6, 6, 9, 0, 8, 1, 1, 10, 10, 3, 10, 3, 3, 3, 3, 0, 9, 11, 3, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 6, 9, 5, 5, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 9, 6, 9, 9, 6, 9, 6, 9, 9, 6, 9, 9, 9, 10, 2, 1, 10, 11, 2, 6, 6, 9, 9, 9, 10, 10, 10, 10, 2, 2, 2, 9, 9, 10, 10, 10, 6, 6, 6, 3, 0, 3, 0, 9, 3, 1, 10, 3, 3, 3, 0, 9, 0, 10, 6, 6, 6, 9, 9, 9, 10, 10, 10, 2, 2, 1, 2, 2]"
0.0,16,201,5.000852,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 1, 1, 10, 10, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 10, 10, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 0, 5, 10, 10, 5, 10, 4, 3, 9, 6, 0, 6, 1, 6, 9, 11, 6, 9, 9, 2, 10, 1, 10, 10, 10, 10, 2, 3, 6, 0, 6, 0, 9, 3, 0, 10, 10, 3, 0, 3, 0, 6, 0, 6, 9, 9, 10, 10, 10, 10, 10, 3, 0, 3, 3, 0, 6, 0, 0, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 9, 5, 10, 10, 2, 5, 10, 3, 3, 3, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3]"
2.0,21,253,6.667218,"[0, 3, 3, 3, 3, 0, 3, 0, 0, 3, 10, 3, 3, 5, 0, 3, 3, 0, 3, 3, 0, 3, 3, 3, 5, 0, 4, 0, 9, 9, 6, 9, 6, 6, 6, 9, 6, 11, 3, 9, 9, 10, 0, 10, 11, 0, 3, 0, 3, 0, 6, 3, 0, 6, 0, 3, 0, 10, 2, 10, 6, 10, 2, 10, 1, 3, 0, 3, 0, 6, 3, 10, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 9, 11, 10, 2, 1, 2, 2, 3, 0, 6, 6, 6, 6, 0, 3, 6, 10, 10, 2, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 3, 0, 9, 2, 3, 0, 3, 0, 3, 0, 3, 0, 3, 9, 10, 10, 3, 3, 0, 3, 0, 6, 0, 3, 0, 0, 3, 0, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 10, 0, 0, 6, 3, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 3, 0, 6, 6, 6, 9, 1, 11, 3, 3, 4, 3, 3, 0, 6, 6, 11, 6, 10, 10, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 6, 6, 0, 6, 0, 3, 3, 10, 10, 2, 2, 5, 10, 10, 10, 10, 10, 10, 11, 0]"
5.0,14,173,4.035272,"[6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 3, 0, 0, 10, 10, 5, 3, 0, 3, 3, 3, 3, 0, 8, 3, 0, 3, 3, 0, 6, 0, 9, 2, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 1, 1, 9, 11, 9, 9, 1, 9, 2, 1, 2, 0, 9, 5, 11, 11, 10, 0, 0, 1, 3, 5, 3, 3, 6, 9, 9, 3, 10, 1, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 9, 2, 1, 1, 10, 1, 3, 3, 10, 10, 10, 2, 10, 10, 10, 1, 11, 6, 6, 0, 4, 10, 10, 2, 10, 11, 3, 6, 2, 6, 6]"
14.0,14,176,4.018129,"[6, 3, 5, 6, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 2, 1, 1, 10, 1, 3, 3, 4, 3, 3, 2, 5, 10, 5, 2, 10, 6, 9, 3, 0, 6, 3, 6, 6, 0, 6, 3, 0, 0, 9, 2, 9, 3, 0, 3, 3, 0, 3, 0, 6, 6, 6, 3, 9, 3, 3, 10, 9, 0, 3, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 0, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 5, 10, 10, 10, 10, 10, 1, 10, 2, 11, 5, 6, 2, 3, 6, 0, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 10, 4, 10, 3, 0]"
